y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,-0.011959714645404906,-0.054349310391915484,-0.04978106019331263,0.06707455245864491,-0.07684767692609318,1.0150775111488637,1.0553620726268842,1.0766617116160542,1.1514876220758572,1.2043609371375554,0.0882693181446644,0.14986251274924062,0.1545237387950615,FLM,12,0.7,16680000.0,0.6,1,8,4,5,20,49,1,1,1,21,2,2,1
0.0,-0.10484293956524304,-0.14954875145340796,-0.21712937242929453,-0.13954400313707915,-0.3691991786447637,1.1158919270833334,1.1979166666666667,1.2870442708333336,1.2870442708333336,1.6640624999999996,0.17858582073813342,0.21437435279610034,0.22868639179352576,FLN,12,0.8,25520000.0,0.24,1,13,8,1,2,1,1,1,1,5,5,2,1
0.0,-0.0005927682276231083,-0.001776198934280826,-0.001776198934281048,-0.0007902015013833141,-0.004134672179563537,1.0011862396204034,1.0011862396204034,1.0025701858442075,1.0027684397864345,1.0065359477124183,0.0033217324057192065,0.0039105093571560005,0.004604856420608249,FLOT,2,0.2,6440000000.0,0.02,2,1,1,2,3,11,1,1,1,6,4,3,1
0.0,0.0013110455588329906,-0.0013076168682575329,-0.0026118184786154686,0.003284072249588821,-0.003912618193675055,1.0026229508196722,1.0049180327868854,1.0059016393442626,1.0062315513283042,1.0075533661740554,0.010963039248283613,0.010097244698239036,0.008816747437427849,FLRN,1,0.15,1260000000.0,0.04,2,1,1,2,3,11,1,1,1,6,4,3,1
0.0,-0.000803858520900369,-0.0020072260136493325,-0.0006030150753773,0.00040241448692079906,-0.010350318471337605,1.001609010458568,1.0022540653678957,1.0036628562228305,1.00386411205925,1.0123168571888583,0.00918112758228138,0.010849614904627554,0.011524335601914305,FLTR,9,0.14,213920000.0,0.08,2,1,1,3,3,11,1,1,1,31,4,3,1
0.0,-0.03188507358093895,-0.08418959231024203,-0.10870967741935467,-0.06434134778191669,-0.2830825116761808,1.052516411378556,1.0805981035740337,1.1239970824215901,1.150255288110868,1.420495988329687,0.10783100313351164,0.12501309318726866,0.18166072681089007,FM,2,0.79,637040000.0,0.19,1,1,9,1,2,1,1,1,1,3,2,1,1
0.0,-0.04958985831469054,-0.09986263105668147,-0.11860304287690193,-0.09126559714795013,-0.09766717405925862,1.0532126654027016,1.117469915135653,1.1399335432934306,1.1482110690227394,1.1482110690227394,0.1144639785770365,0.11523197991763064,0.15174739157655326,FMAT,22,0.08,230140000.0,0.12,1,1,1,5,22,1,1,1,1,3,2,1,1
0.0,0.013530348258706582,-0.002547982765373491,-0.020522337827181714,0.01982178614337382,0.04449949856542634,1.0112871287128715,1.0195647833898984,1.0400479137552405,1.0544544544544552,1.0911539258338514,0.06028953516704338,0.07515787291062252,0.06579873812075353,FMF,12,1.02,11630000.0,0.3,4,11,4,13,41,57,1,1,1,16,12,9,2
0.0,-3.695477843845829e-06,-0.004532211071544334,-0.013132701923041945,0.004081632653061273,0.027725028484617997,1.0169179600886917,1.0222754268745358,1.0274981440237565,1.0397950521009416,1.1175131207105369,0.07602051628313164,0.1007859694177392,0.12579157422280948,FMK,12,0.7,15890000.0,0.25,1,13,1,1,1,1,1,1,1,5,5,2,1
0.0,0.014002732240437243,0.0003369272237196963,0.0150427350427349,0.0352161785216174,0.1057728119180632,1.011451667228023,1.0263157894736845,1.03125,1.0529453015427763,1.1384487072560467,0.0687257430207741,0.07751763459151126,0.11143604060361505,FNCL,22,0.08,913470000.0,0.06,1,1,1,5,8,1,1,1,1,3,2,1,1
0.0,-0.020165289256198426,-0.046945337620579064,-0.03953337653920885,-0.012658227848101,0.034916201117318746,1.0268020304568526,1.0602368866328256,1.0602368866328256,1.0609137055837559,1.1861969805895036,0.09156387028683881,0.09469121203563438,0.12785975671633423,FNDA,6,0.25,2100000000.0,0.1,1,12,1,1,5,1,1,1,1,7,8,11,1
0.0,-0.015769822979459724,-0.033278418451400005,-0.04211557296767843,-0.0210406198074109,0.01818434203220498,1.0296523517382412,1.0374914792092704,1.0490797546012267,1.0490797546012267,1.113200723327306,0.07916652589935173,0.09003311870097418,0.11929213665781006,FNDB,6,0.25,270680000.0,0.15,1,12,1,1,2,1,1,1,1,7,8,11,1
0.0,0.00616612259702598,-0.02186177715091675,-0.029730675061209966,0.055194187683061724,-0.022860967276057242,1.0141406816533718,1.034457743924556,1.0569459557490026,1.0889387144992528,1.1490536277602528,0.08858398472129214,0.09684960805860743,0.11476186536035067,FNDC,6,0.39,1410000000.0,0.1,1,12,2,1,5,1,1,1,1,7,8,11,1
0.0,-0.07326646314871321,-0.11935350186489802,-0.18551169030279757,-0.10626038315143072,-0.24736133739463062,1.080941176470588,1.1388235294117641,1.230117647058823,1.2470588235294116,1.3775529411764706,0.1395388453512103,0.19276446304570613,0.19420595184219647,FNDE,6,0.39,1600000000.0,0.07,1,12,3,1,1,1,1,1,1,7,8,11,1
0.0,0.0063300807374047086,-0.01710334788937362,-0.04287739192062312,0.03316375320353471,-0.053608969866853484,1.0240782543265616,1.0425131677953348,1.0707298720842737,1.088045265129793,1.1567373050779692,0.10285262891236037,0.11772080236304892,0.1343204546621413,FNDF,6,0.25,2940000000.0,0.06,1,12,2,1,1,1,1,1,1,7,8,11,1
0.0,-0.014740368509212565,-0.029372937293728918,-0.04108249103358286,-0.02031978680879354,0.0173302431768656,1.028221693301598,1.038320299217953,1.0472628357701457,1.0472628357701457,1.109270330620183,0.07822664759988764,0.09158025042720822,0.11789351763126715,FNDX,6,0.25,3130000000.0,0.05,1,12,1,1,1,1,1,1,1,7,8,11,1
0.0,-0.0037262872628724963,-0.07805642633228838,-0.069009180120291,-0.02259887005649719,-0.0672345931956656,1.0408934707903776,1.0735395189003436,1.103436426116838,1.1065292096219932,1.1324886084822992,0.15339269162846286,0.15837995037655034,0.16873170448928196,FNI,12,0.6,338330000.0,0.13,1,8,7,1,2,1,1,1,1,21,2,2,1
0.0,-0.04074926059809414,-0.0860960741893374,-0.08721348384877614,-0.05686591276252051,-0.05093232324874475,1.03752495697074,1.0946643717728057,1.1104991394148023,1.1104991394148023,1.1378225476502868,0.10316528322600801,0.10785034730880451,0.1420415858512436,FNK,12,0.7,54190000.0,0.33,1,4,1,1,4,4,1,1,1,5,5,2,1
0.0,-0.027021990309354926,-0.05365234729019386,-0.049351424971413205,-0.016945961212577854,0.011233778810768813,1.0284178187403996,1.0616359447004609,1.0668202764976962,1.0668202764976962,1.169191919191919,0.08708049862533132,0.09802364783492291,0.13115797252189484,FNX,12,0.63,695650000.0,0.13,1,13,1,1,4,1,1,1,1,5,5,2,1
0.0,-0.00839251129761176,-0.008709289155499178,0.007213114754098138,0.032258064516129004,0.09246088193456647,1.0195312500000002,1.0250651041666667,1.0260671228413165,1.0538332893818867,1.2179783950617276,0.07864245401857564,0.10818045074840309,0.13410119842200596,FNY,12,0.7,102940000.0,0.2,1,3,1,1,4,3,1,1,1,5,5,2,1
0.0,-0.06544308943089427,-0.11224852299494137,-0.20507518731998442,-0.1706911478248323,-0.2336377879262641,1.07089573338089,1.0871201082204949,1.1935572268063208,1.2579806090447627,1.3762445574399411,0.14774739821539293,0.16462786552965009,0.16959519479784582,FOIL,19,0.85,902890.0,0.6,3,16,4,19,71,20,1,1,2,86,6,5,1
0.0,-0.0049847515720725655,-0.0907940813810113,-0.09680793728564452,-0.05972200969140551,-0.02413181577554324,1.0344930468722457,1.1004006151626196,1.129422837505391,1.1318937949403691,1.2288280329799763,0.13927709239327782,0.13671322691128732,0.1564957766351818,FONE,12,0.7,17560000.0,1.19,1,8,4,5,14,79,1,1,1,5,2,2,1
0.0,-0.002344273275284303,-0.03216374269005873,-0.09259823332318029,0.006082425134836367,-0.05698005698005726,1.022742701968771,1.0604209097080788,1.1279667345553295,1.1380102739726028,1.194460819554277,0.14128742412014,0.14990450414922002,0.14272404646867923,FPA,12,0.8,49900000.0,0.36,1,13,7,1,2,1,1,1,1,5,5,2,1
0.0,0.004739336492891155,0.0015748031496061188,-0.0031347962382444194,0.0026274303730950965,-0.006767308693388374,1.0020964360587004,1.0095036958817318,1.0142555438225977,1.0190073917634634,1.0297287491730163,0.022815246999463638,0.02932420509072985,0.02926534052608632,FPE,12,0.85,2750000000.0,0.05,2,11,4,3,16,2,1,1,1,16,12,9,2
0.0,0.007178971559896219,-0.008764514460035788,-0.021766183035714537,-0.002824296343489685,-0.0076450608547979915,1.0147633696098624,1.0176386095949437,1.0350445274346451,1.0379201378914102,1.075297619047619,0.06174029091463561,0.06780061647562625,0.07957055561811871,GAL,1,0.35,217610000.0,0.19,5,11,4,14,33,54,1,1,1,16,12,9,2
0.0,-0.5581232492997199,-0.7577735124760077,-0.84225,-0.8432298136645964,-0.9816463059918558,1.8383518225039628,3.7670364500792397,5.578446909667195,7.083993660855788,63.296354992076125,0.5803750658961633,0.8620910298050118,1.2334124566349551,GASL,21,1.08,56040000.0,0.28,1,13,1,5,15,60,1,2,1,21,5,8,1
0.0,0.025126050420168022,-0.01700241740531816,-0.10301470588235295,-0.1644520547945204,-0.48958158995815904,1.0769230769230773,1.0854700854700858,1.2660869565217392,1.3636283653000176,2.384304064754531,0.45302348993309355,0.4700519381526218,0.5238937528011718,GAZ,19,0.75,2830000.0,3.65,3,20,4,11,37,39,1,1,2,42,6,5,1
0.0,0.024612872903577054,0.024612872903577054,0.006121110544341946,0.029568943660921443,-0.06803914951063095,1.0076539910095976,1.0258249641319939,1.0344827586206895,1.0690156722503266,1.1331770624308222,0.09216511440386708,0.09895290575032574,0.08086748283583618,GBB,19,0.4,4520000.0,1.2,6,1,6,20,43,48,1,1,2,59,6,5,1
0.0,0.008390609658127435,0.005250939002437338,-0.009351400079272598,-0.020972354623450484,-0.00685626976375342,1.0076526072254852,1.013527422701081,1.0211351435532174,1.038901409307912,1.0461958710661368,0.04094172695107817,0.04801981288966653,0.047575444212307784,GBF,2,0.2,137640000.0,0.15,2,1,1,7,3,2,1,1,1,6,4,3,1
0.0,-0.07126222636236612,-0.07039627039627039,-0.09610154125113313,-0.10261026102610227,-0.23893129770992305,1.0591775325977935,1.0987963891675028,1.1258776328986961,1.1263791374122365,1.3171514543630882,0.11208898512582229,0.11337308721997667,0.09880167855527958,GCC,8,0.89,164270000.0,0.19,3,31,4,2,16,58,1,1,1,71,16,8,1
0.0,-0.021495440729483395,-0.06919562828890313,-0.08698808848553596,-0.09110723380707975,-0.13320876031900708,1.0320320071568803,1.0716681991004202,1.1052160731592158,1.1065207127059464,1.1710693074227778,0.07703911717442884,0.07716281834512835,0.10214441187666835,GCE,16,0.95,7510000.0,0.69,5,13,4,14,33,34,1,1,2,122,5,4,1
0.0,-0.19999999999999984,-0.2776280323450133,-0.32899349023535274,-0.3717768401312703,-0.500372856077554,1.1507462686567163,1.3910447761194027,1.5462686567164172,1.588059701492537,1.9917910447761193,0.22543678686447818,0.30302219766477084,0.3489127561544097,GDX,9,0.51,7760000000.0,0.04,1,1,4,5,22,12,1,1,1,15,2,1,1
0.0,-0.15305206463195709,-0.23941958887545356,-0.25356012658227833,-0.29166666666666663,-0.5539007092198578,1.1181770005299418,1.3545310015898253,1.4149443561208266,1.4308426073131955,2.2310545839957583,0.24971958456827917,0.30027518252601115,0.4019030912719585,GDXJ,9,0.52,4230000000.0,0.03,1,1,4,5,22,12,1,1,1,21,2,1,1
0.0,-0.07947553135659968,-0.10862474194060667,-0.11606456692913347,-0.0001799073744206403,-0.11257075098814173,1.1024427266038246,1.132907772862592,1.1525051710407463,1.1525051710407463,1.291969369723149,0.12544863421293218,0.16167216253884265,0.21677790674165964,GEX,9,0.62,82950000.0,0.59,1,1,4,5,26,46,1,1,1,27,2,1,1
0.0,-0.03054127608103996,-0.0362725450901803,-0.04317548746518096,-0.04336582454744364,-0.10346756152125225,1.0264088168018295,1.0380536494073611,1.0580162195882719,1.0684133915574956,1.1164483260553124,0.06302461296620876,0.062356505373706024,0.059432156564994905,GHYG,2,0.4,214470000.0,0.2,2,1,2,3,12,2,1,1,1,8,4,3,1
0.0,-0.009848239544633208,-0.03287349146899676,-0.07039799999999985,-0.0364821724709784,-0.06365632554391598,1.0274715736481208,1.039189306483812,1.1001649162399099,1.1067290165784218,1.1212134363336514,0.10629759840393299,0.13334285205169752,0.1282189101137977,GII,1,0.4,185280000.0,0.22,1,13,4,5,26,21,1,1,1,1,5,2,1
0.0,-0.061350793793165104,-0.07577497129735933,-0.08177590594015949,-0.11791975724882009,-0.16602248910210915,1.0382226469182991,1.1000477783086478,1.1230769230769233,1.1273769708552317,1.1870998566650743,0.12080588224545466,0.11857832497533566,0.14091363972267726,GLD,1,0.4,35890000000.0,0.01,3,1,4,4,6,5,1,1,1,9,6,5,1
0.0,-0.06238557704043357,-0.07999076141350325,-0.08545918367346894,-0.12922030604809276,-0.21456218505805846,1.0446511627906974,1.09473488372093,1.113488372093023,1.1525581395348834,1.257674418604651,0.10434631469927153,0.11170744643458774,0.11558918543975207,GLDI,20,0.65,53520000.0,0.18,3,25,4,4,6,5,1,1,2,45,16,13,1
0.0,0.12486297957149972,0.15501892970428677,0.165273046350779,0.2398128418601584,0.3347522762208832,1.0704538428420514,1.1965232139071442,1.2400307590904096,1.2400307590904096,1.3538018709522668,0.23782207356263996,0.23630320320233142,0.28403763271132093,GLL,15,1.62,33350000.0,0.28,3,1,4,4,6,19,2,1,1,9,6,5,1
0.0,-0.05732418524871363,-0.08525299600532588,-0.1059378558646491,-0.133154574132492,-0.2185707115445592,1.0269660467993742,1.1026602132537575,1.159976709487245,1.159976709487245,1.2647112340332622,0.12249889279401097,0.13474475126168944,0.15472333168273955,GLTR,26,0.6,352100000.0,0.05,3,1,4,4,16,5,1,1,1,55,16,13,1
0.0,-0.03956069910250315,-0.09823705510588732,-0.1258598452278591,-0.055290974561505446,-0.07008918362680094,1.0552071806221566,1.0947989671707856,1.1646378949956964,1.1706627320791836,1.1706627320791836,0.10860127918733012,0.15192973663094003,0.14563198603922814,GMF,1,0.49,422350000.0,0.15,1,1,7,1,2,1,1,1,1,1,2,1,1
0.0,-0.05507662835249039,-0.09716290420988405,-0.13843798034375143,-0.07961436790545773,-0.15358215358215344,1.065382665990877,1.1033958438925493,1.1724953539449232,1.1768879878357832,1.2256479134989016,0.10852421075406414,0.1570897124711862,0.16209325790579385,GMM,1,0.59,575130000.0,0.16,1,1,3,1,2,1,1,1,1,1,2,1,1
0.0,0.007449164485604953,0.002875953223172134,-0.011848341232227333,-0.0051689860834989165,0.0018018018018022275,1.0120457739409754,1.01489832897121,1.0179182605194281,1.0215421783772902,1.0215421783772902,0.035506029708926704,0.03255229303233445,0.030636305360940416,GNMA,2,0.15,124840000.0,0.17,2,1,1,6,19,2,1,1,1,6,4,3,1
0.0,-0.056396484375000444,-0.12615871580375315,-0.17379221889696472,-0.13611980330800222,-0.25730207532667204,1.0587012987012987,1.125974025974026,1.2254545454545454,1.2254545454545454,1.3610389610389613,0.1224721447805199,0.16037370301157505,0.17191242265689924,GNR,1,0.4,1220000000.0,0.1,1,8,4,5,26,15,1,1,1,1,1,2,1
0.0,0.011609287429943826,0.01205494813568797,0.0018514627348522605,-0.005509641873278404,0.01160928742994316,1.0083798882681563,1.014859437751004,1.014859437751004,1.0285140562248996,1.04902755267423,0.03639996264078739,0.04080737800211054,0.043548326429730125,GOVT,2,0.15,5150000000.0,0.04,2,1,1,6,18,2,1,1,1,12,4,3,1
0.0,0.007028248627377831,0.00686685452624114,-0.01448198586450633,-0.030032236172379267,0.04706776556776604,1.0140472413185262,1.021866601297785,1.0464349979305776,1.0533626782767482,1.1452298184627276,0.08263369670979964,0.10322868821002176,0.10662906361777635,GQRE,13,0.45,246050000.0,0.08,1,13,4,5,7,1,1,1,1,29,5,1,1
0.0,-0.15097690941385455,-0.1891433418150975,-0.24426877470355757,-0.1932489451476792,-0.5368217054263565,1.081589958158996,1.2322175732217577,1.2991631799163184,1.4759414225941425,2.2343096234309616,0.293930615994417,0.4447592312447362,0.5007068932345979,GREK,28,0.62,377700000.0,0.11,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,-0.08124494745351685,-0.13705391040242965,-0.1673138636929793,-0.14711753493328517,-0.21906136191850445,1.0668719753629565,1.152023757149142,1.2067751869775625,1.2067751869775625,1.2921249450065992,0.11574074314782316,0.14357415978525254,0.14042865746863714,GRES,27,0.77,190740000.0,0.14,1,13,4,5,26,15,1,1,1,37,2,4,1
0.0,0.014295758143894721,-0.0018450184501844769,-0.04056750166260281,-0.05679703265905689,-0.002307509664569829,1.0149203373945639,1.0359824810606062,1.0821496212121215,1.1014678030303031,1.1542621812047236,0.10795516693262001,0.11883626963852685,0.12483685177942656,GRI,7,0.55,68380000.0,0.39,1,12,4,5,7,1,1,1,1,23,1,1,1
0.0,-0.02524682651621979,-0.06910021551724144,-0.04000555632726788,-0.011188691123447891,-0.054582763337894025,1.0228070175438597,1.0811695906432752,1.097637426900585,1.108771929824562,1.1490212714380947,0.09732645354494114,0.14132682090649082,0.1590907605756559,GRID,12,0.7,23810000.0,0.89,1,8,4,5,26,21,1,1,1,5,2,2,1
0.0,0.06625805769840376,0.07112526539278097,0.15314285714285614,0.1288878943835312,0.2691823899371064,1.03082995951417,1.1508022598870056,1.1525423728813562,1.2393531062806045,1.3876607033535138,0.5139686544634401,0.4097897722352846,0.37126412837966083,GRN,19,0.75,1320000.0,7.36,3,31,4,11,75,58,1,1,2,86,19,18,1
0.0,-0.10967986361053206,0.04444444444444451,0.04215171068094614,-0.02892561983471109,-0.08914728682170514,1.1159737417943107,1.1889639639639635,1.202779676463887,1.202779676463887,1.2394850763271825,0.33976867996785143,0.26896731473016094,0.23807466926189214,GRU,43,0.75,4000000.0,1.4,3,31,4,16,51,58,1,1,2,18,1,9,1
0.0,-0.017578125,-0.07621671258034901,-0.1286271113035945,-0.21498244245025355,-0.3286619953286619,1.0178926441351888,1.0178926441351888,1.147614314115308,1.2673956262425445,1.5377733598409538,0.15111834048168388,0.19289791650786994,0.1926428092637964,GRWN,19,0.85,603560.0,0.27,3,16,4,16,73,20,1,1,2,86,19,18,1
0.0,-0.11274685816876118,-0.16941176470588226,-0.19010160603080972,-0.1635071090047393,-0.45870755750273806,1.1015783083771753,1.1946580331849452,1.2488870902468634,1.2488870902468634,1.8550384459732898,0.12594690631773495,0.17321261729396226,0.1920972794234229,GSC,16,1.25,114830000.0,1.15,3,16,4,2,16,20,1,1,2,1,19,15,1
0.0,-0.12206103051525763,-0.16587452471482922,-0.1871236683649835,-0.1550312951372167,-0.43749999999999967,1.1088319088319092,1.1914529914529919,1.244444444444445,1.244444444444445,1.794871794871794,0.12255184655058576,0.1635829697663986,0.18154479854907302,GSG,2,0.8,1210000000.0,0.11,3,1,4,2,16,19,1,1,1,1,19,15,1
0.0,-0.13899741602067195,-0.18769380789858625,-0.21040758293838902,-0.17518280698453936,-0.4727721518987348,1.1260233847926824,1.2245324241914963,1.284482965595064,1.284482965595064,1.9111185805863025,0.13969041817730457,0.1843474179567054,0.2030058252537755,GSP,19,0.75,21680000.0,0.24,3,1,4,2,16,19,1,1,2,1,19,15,1
0.0,0.0005997600959615212,-0.0007985625873431212,9.991008092691267e-05,0.002905520488928781,-0.0021949717006145564,1.0010012010415688,1.0013994402239104,1.0017393042782885,1.0033399946335817,1.0064722973649933,0.004103231123686896,0.004121688120204327,0.006105530816722386,GSY,5,0.28,1180000000.0,0.02,2,11,4,2,16,13,1,1,1,16,12,9,2
0.0,0.003252452245740667,-0.030773067331670956,-0.07900473933649321,-0.0684084372003837,-0.1803880219316747,1.0163124581896776,1.0366546205472378,1.0836344863190501,1.1032524522457408,1.2922044398554469,0.08907946131345147,0.10773670607932212,0.17091459814102103,GULF,8,0.88,16240000.0,0.66,1,5,10,1,2,1,1,1,1,14,7,7,1
0.0,-0.06634416033172053,-0.1187214611872146,-0.16938210882262494,-0.13921631092704634,-0.27032136105860094,1.066987416728349,1.1332346410066614,1.2109548482605477,1.2109548482605477,1.3778682457438924,0.1163999069353731,0.15941581971303723,0.17144161129752042,GUNR,13,0.46,4620000000.0,0.03,1,13,4,5,26,15,1,1,1,17,12,2,1
0.0,-0.0015827612509533573,-0.03186020710059134,-0.021730194319880103,0.02179937548790023,0.0003247993886126288,1.0180109631949885,1.0344366560345322,1.0420765131692038,1.0473978230404486,1.1125611745513864,0.07700050417110967,0.09858228129161241,0.1424571067575821,GURU,28,0.75,54220000.0,0.24,1,28,1,1,2,1,1,1,1,38,1,8,1
0.0,0.00031701462796096536,0.001996007984031989,-0.008350543234264318,-0.008617594254937133,-0.005582567981271658,1.0035313292285406,1.0056256238090917,1.0108883041466292,1.0175120225024952,1.023707875374693,0.027115122887160854,0.028057570556557148,0.02950495852606564,GVI,2,0.2,1980000000.0,0.07,2,1,1,7,3,7,1,1,1,6,4,3,1
