"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.0497818991550498,0.000467180565288494,0.01318359375,0.0796367446734196,-0.0716159027239675,-0.0901752522570367,0.447775175644028,-0.764999999999999,-0.434999999999999,0.154122951987712,0.0531337285339289,0.47690850267228,19.1782238317034,6.57158030498441,94.5179945514506
0.0354723764887164,0.0107401354190988,-0.0732530120481927,-0.116143642834034,-0.0454827922942621,-0.0778570667802748,0.337249143416544,-0.782999999999999,-0.376999999999999,0.163212047661349,0.0570965135871062,0.507471642559352,26.9674857188755,7.81592006277418,65.002447381302
0.00260416666666652,-0.00612150612150608,0.017680707228289,0.0995607613469984,-0.0541370536105994,-0.0828181624387124,0.496761335326358,-0.806,-0.456,0.162113773998174,0.0571208423591472,0.519665372307133,27.8819644028534,7.78651260120328,95.827867768931
-0.0203153988868274,-0.00383497966298663,-0.0127746550843127,0.0572569906790947,-0.060464978352411,-0.09185295052442,0.557626287395782,-0.861000000000001,-0.477,0.163422782835248,0.0553102230862482,0.522606950050863,28.2697421534298,7.73949160128065,110.804616108336
-0.0173910298898463,0.00688287447503511,0.00905797101449268,0.115554156171285,-0.0841913278813908,-0.0795563613095872,0.747041420118343,-0.875,-0.48,0.164065693826565,0.0572298965673208,0.538589075318048,27.930619208912,8.34913041680356,87.1241395966671
-0.0169279198252601,-0.00463445718920175,0.0323159784560145,0.115156646909399,-0.100064690661021,-0.0831376734258271,1.06318537859008,-0.808,-0.468999999999999,0.165126652142262,0.0571315739367949,0.53938724394391,25.4818194038377,8.40611591488236,55.7713006873768
0.0178075477863093,-0.0194389477360029,-0.022111801242236,-0.0384712730954188,-0.0953708543881047,-0.0933161123668066,1.13667041619798,-0.848999999999999,-0.475000000000001,0.166439278136517,0.0612726787663092,0.527616937191312,26.8797569559275,7.28376594422053,56.6940612015335
-0.0368218298555378,-0.0128205128205128,-0.0154979674796748,0.0447486180573835,-0.104708761040821,-0.109540636042403,1.21114206128134,-0.896000000000001,-0.501000000000001,0.170042711421128,0.0610122527669479,0.526626857560165,14.4478858623898,6.44084167557152,62.8275822863964
0.0414958504149587,-0.0103415103415103,-0.0379354838709677,-0.148652053413958,-0.0505302178602899,-0.115814353244521,0.822545846817692,-0.783,-0.418,0.180860186258072,0.061532360624301,0.589334500359405,19.5415713002104,6.0700472711645,60.828214781058
-0.0248655913978496,0.0070473876063184,-0.00509656652360524,-0.0230837525895236,-0.0995301279588641,-0.103321432435357,0.835928809788654,-0.855,-0.448,0.177978470209724,0.0637777184593104,0.587912994762268,19.0056636739037,3.84074434707364,62.7227531724593
0.0234321157822193,-0.00796332046332038,0.019142626044756,0.0299909118448956,-0.1140625,-0.0970788491104766,0.794195250659631,-0.898999999999999,-0.49,0.170450858836186,0.0620738841210614,0.586611800810971,18.2708140074212,1.52848312617385,62.2357439017825
0.0060606060606061,-0.00121624908781315,0.021957671957672,-0.003235294117647,-0.11532822016693,-0.101335084263515,0.806503198294243,-0.868,-0.465,0.170242640129942,0.0611951538661396,0.585769997573411,19.6898723396421,1.55975719243708,60.250859405596
0.0107732517371071,-0.00645396980029223,-0.0168263008024852,-0.121274712304515,-0.105646116532235,-0.114787891938809,0.673033707865168,-0.727,-0.379,0.17158885004032,0.0581088311131876,0.614091006962775,23.6517247769999,1.44032876251295,53.2286172896125
-0.0063698284561049,0.00330922907219011,0.0123749341758821,0.0711887172599059,-0.132338363255865,-0.119690289278417,0.822857142857143,-0.778,-0.399,0.166213185889768,0.0557595574753153,0.614454069922643,23.0929303101349,1.46581484513366,62.074635568513
0.0225960012694384,0.013193256779868,-0.00312093628088428,-0.0956112852664576,-0.101725627944579,-0.108938547486033,0.719308700834327,-0.663,-0.396,0.170642855753085,0.0611490448311148,0.632445803121032,29.2033414519945,3.13884040939107,64.4997689182944
0.0171621873254297,-0.012177477694719,-0.033915992695017,-0.0786828422876951,-0.0968835248408697,-0.115131223674263,0.59927797833935,-0.71,-0.353,0.171908039137788,0.0621245533592408,0.648425039768433,41.4034176123952,3.30753750900948,65.1207053218398
-0.00283752860411901,0.00793360185524228,0.0172832838239265,-0.00112866817155743,-0.0804940494612161,-0.102098510383821,0.520618556701031,-0.718999999999999,-0.419,0.170041902809764,0.0647092136433766,0.647919775684442,39.3590517263656,3.49692557244711,61.9877504266311
0.0150847561348755,0.0256720755630904,0.0153968675338465,-0.023728813559322,-0.0733757890620635,-0.0707624794295119,0.518453427065027,-0.832999999999999,-0.478,0.171438474649797,0.0773160555978122,0.648123414079212,51.0918897473521,14.9206846754061,61.1192807527228
-0.0091333835719668,-0.0170011806375443,0.0358169934640522,0.0636574074074074,-0.0828636794821718,-0.08,0.673952641165756,-0.904999999999999,-0.548999999999999,0.171572035778516,0.0797645635618729,0.645338164896963,51.034870730838,16.0599842146804,70.809015773887
-0.0234850328547093,0.00120105693009842,-0.0227158001009591,-0.0968443960826987,-0.126078789033786,-0.0743948478791917,0.356209150326797,-0.850999999999999,-0.489999999999999,0.168615489223378,0.0799815515934519,0.65342710867357,49.7996743005826,17.0283303194697,68.7886265617357
-0.0179750778816199,0.0111564299424185,0.015754132231405,0.0959839357429719,-0.128259727330549,-0.0586330131784677,0.391636919938807,-1.054,-0.658,0.168980808065889,0.082412595890182,0.659440276201813,55.3004166739566,18.1989123547565,79.7947735953127
0.0539288773276656,-0.0160161347728083,-0.046275108060005,-0.294613411506046,-0.0600101856043458,-0.0621890547263682,-0.0394211576846307,-0.893999999999999,-0.553999999999999,0.187004039510913,0.0835547879129146,0.798073435709065,67.2674287007699,21.4163412990707,77.8728257770175
0.0115582578334286,-0.00373764166867618,0.00266595574513473,0.109090909090909,-0.0254886040712173,-0.0560886451907701,-0.128215598203348,-0.969000000000001,-0.581,0.184948073752321,0.0827856765499995,0.746346683248093,102.894164683214,24.6937842991892,74.1177156857026
0.0207694825482787,-0.0119811206583564,-0.0265886732252061,-0.000468384074941541,0.0224427753934193,-0.067930129010161,-0.186427754479604,-1.089,-0.633999999999999,0.183033943672302,0.0838338951419157,0.73870777896005,106.883740620712,24.6796880642886,69.2010239093732
0.0475149395131906,-0.00979911807937284,0.0109259765091505,0.02717900656045,0.0961473934661259,-0.0558280775519738,-0.234369542438002,-0.989,-0.617,0.190944008588072,0.0792286170734259,0.726654665997903,55.791484760332,24.9758067207263,69.3727857891323
0.0270210101572284,0.0133597229094506,-0.0154012429073225,-0.0474452554744527,0.184745273024943,-0.0436609852906841,-0.324490456163054,-0.979,-0.598,0.175570074846379,0.0823043431152995,0.717520315618323,42.8144934581327,27.5707948367299,64.2556731524703
-0.00923969002330249,0.0146484375,-0.0203073545554335,-0.142241379310345,0.133587549603174,-0.0399630399630398,-0.344436310395315,-0.927,-0.598,0.171706916935389,0.0837665194225664,0.726780965663381,41.3477891156463,31.7080817080819,44.7679803986016
0.0131820046492548,0.0206929740134745,0.0324929971988797,0.0820770519262981,0.145547309833024,-0.0140615920976176,-0.354860186418109,-0.951,-0.615,0.172024782592882,0.0893475108950655,0.72141272576324,41.0491209470802,41.9305339800067,44.5827332264465
0.0120927470510432,0.0173267326732673,0.00705371676614197,-0.00361197110423117,0.183442224536818,0.00688287447503511,-0.392002518891688,-1.053,-0.685,0.167692270592701,0.0927790780870239,0.71402886995752,29.0875748083536,78.137647966326,42.1683030894978
-0.00362715028670491,0.0184219673270769,-0.0145474137931034,0.0362506473329882,0.200019272773994,0.0184219673270769,-0.435224386113463,-1.121,-0.742,0.164496029448496,0.0959759762666901,0.691518977965868,22.5481622688906,60.151234633582,40.4476778010104
-0.0163548274846756,0.0178612059158134,-0.00628758884636416,0.00449775112443773,0.200718836791374,0.0414387149342335,-0.491268033409263,-1.016,-0.686,0.164313097516431,0.0986546408734406,0.663277384266319,22.9364282880283,42.4397625421952,36.4986389392508
0.0210623707412649,0.0283894042695876,-0.0176066024759284,-0.0233830845771146,0.204558587479936,0.0922364672364673,-0.483285075019742,-1.03,-0.723,0.164817865631845,0.100531300692709,0.662831096324943,25.2495823369477,19.3383336240479,34.4317247825691
0.000373114439528699,-0.0148896859037062,0.00756090730887693,0.0168110035659705,0.251074892510749,0.08994708994709,-0.497102544721592,-1.081,-0.737,0.151205848051166,0.101306139958145,0.65798127296742,21.5561437053573,19.5894808139707,32.9569469511162
0.0134271099744245,-0.00308914386584291,0.00416898276820454,0.0761523046092185,0.217357910906298,0.0979343863912516,-0.364308967150044,-1.131,-0.781000000000001,0.143439288973242,0.0996790408706883,0.644477455104999,20.622054505366,19.7941825575917,60.0509751103757
0.00998948475289163,0.026007082779991,-0.0127318018267368,-0.016294227188082,0.260870992090841,0.118605212355212,-0.359890942138746,-1.077,-0.766,0.134628391188046,0.104630254846231,0.644337613534539,17.1962099795122,21.9267098731387,60.0869248032447
-0.0134825611660594,0.00808974220688174,-0.0078497336697505,0.00709891150023667,0.215392015392015,0.136706397470202,-0.374117647058823,-1.165,-0.79,0.136848136129669,0.103004780632599,0.641836377916347,18.3931966244891,20.7266219550337,58.3373349339737
0.00469632209382098,-0.000534988230258882,0.00452105114439116,0.00422932330827064,0.213743864346274,0.137481734047735,-0.369430510475066,-1.247,-0.857,0.136904239711013,0.102916967372762,0.642206457020087,19.0119076890652,20.7518613875167,58.8717399028069
-0.0132878151260504,-0.0110266566748742,0.00787623066104093,-0.00467945718296681,0.184851160443996,0.132246598847898,-0.285762256548019,-1.259,-0.905,0.140187351935082,0.104247643873658,0.621713703084741,19.2604615004428,20.8866632815647,63.1028905853813
-0.00891573960717529,0.00617016670274961,-0.00641920178621269,-0.00423131170662905,0.181815296731196,0.135475201563645,-0.336050156739812,-1.261,-0.921,0.140759822831003,0.104223980847954,0.609940697488673,19.3839338337681,21.2056921473697,58.9092188599579
0.0136953194231855,-0.0136632598171059,0.00224719101123605,0.000472143531633717,0.171528769163925,0.10537738123945,-0.265511265164645,-1.411,-1.016,0.139183815395977,0.106920727362955,0.597145901330312,20.0211162610411,20.9295630477899,83.1217062214835
0.0326896076717262,0.0160340314136125,0.0128923766816142,-0.00283152430391709,0.189412662090008,0.136946173562797,-0.205041384499624,-1.369,-1.015,0.143489020371408,0.105333079300843,0.587792311007303,23.4691075514874,23.2650072112331,98.387616897775
-0.0266782956673421,0.0151368760064412,0.0135583840619813,-0.0402271651680075,0.160975460498133,0.145071445870671,-0.236158192090395,-1.29,-0.96,0.151007057172988,0.106239256753534,0.589860544310985,23.5358913163209,22.3904093000727,98.4987893462469
0.00753762222280785,0.0130076142131981,0.00218400218400228,-0.0300788954635108,0.152343632253203,0.130932703659976,-0.241126543209876,-1.305,-0.954,0.150435747303555,0.102544610512771,0.590319701863618,23.1861341371515,19.9441004264752,100.892857142857
-0.0118758010934108,0.00125274036955836,-0.00326886406973592,0.0284697508896796,0.149154295449014,0.151933701657458,-0.266231410953935,-1.431,-1.048,0.151079926320022,0.0972920623763699,0.58329013134315,18.8555733804838,17.1559952349905,94.8546556816416
-0.017445400397088,0.00125117297466382,0.0112052473353377,0.0163124073158674,0.156261682242991,0.151991362763916,-0.17429718875502,-1.329,-0.981,0.14877828487712,0.0972870001693955,0.568912742567513,11.7854917668002,17.070537428023,78.0952380952382
0.0078672270718827,0.00718525460793495,0.00432432432432428,0.0160505836575877,0.186689084160771,0.147467077945189,-0.234518138512276,-1.301,-0.973,0.14434786655636,0.0969780676572495,0.549766656943704,10.2722534307635,16.1277513734168,71.2558236926138
0.0164937981180497,-0.0162324234904879,-0.00538213132400434,0.0397319291527045,0.144538422177407,0.147214854111406,0.128311688311688,-1.407,-1.05,0.127075445614463,0.0970829867050076,0.344471466759213,13.6654162010951,9.43982126248126,230.329181023058
0.010440499671269,-0.0175512348922754,0.00432900432900429,0.0202578268876612,0.143273722736335,0.131308241558756,0.0379391100702575,-1.449,-1.069,0.126971361157205,0.101885516776093,0.308826666670651,15.0453349429753,8.34973708713784,217.083592219089
-0.00856280256103281,0.000427899015832178,-0.0132004310344827,-0.0306859205776173,0.110421221396298,0.145516903478687,0.00656044985941895,-1.356,-0.968999999999999,0.126383289957617,0.0989218518363515,0.312488822342191,16.8662270330083,6.02895739383452,217.185318363522
0.0164072139238181,-0.0020316509837468,-0.0292110292110291,-0.00744878957169459,0.0774453875052177,0.154502721425037,-0.0273722627737227,-1.366,-0.939,0.110300290759635,0.0969265619961529,0.310232805453252,34.3772060097174,5.49990406850512,211.438626545509
-0.000154966682163304,-0.00492874745526617,0.00787401574803126,0.0140712945590995,0.0489351324987808,0.1336669921875,0.0354406130268201,-1.52,-1.031,0.104332784958758,0.0974437646076504,0.302520685968804,42.1242273531101,5.7746731505101,147.717765267027
-0.00397809464765453,0.0162592871756218,-0.0011160714285714,-0.0148011100832562,0.0545056748256529,0.135466794995188,0.1892797319933,-1.557,-1.038,0.103374781387318,0.0978121094678431,0.213294478975235,41.2704242096133,8.47091001944568,54.3522601670486
0.0222781264588414,-0.00847637211273566,-0.0128491620111733,0.023943661971831,0.063972791319135,0.103017444601603,0.125386996904025,-1.471,-0.968,0.106256219352282,0.0968321546544327,0.183586254757762,48.3144136268159,9.40353510569707,78.4913965586239
0.00319659030367614,-0.000961743962385131,-0.0107526881720429,0.0206327372764787,0.0546206160821443,0.0831885065461706,0.152770585189021,-1.483,-1.005,0.10530228246708,0.0949593307709473,0.184437658504495,45.5656944735487,10.4528290287265,86.5502700303322
-0.0160078901449056,-0.0146539736870253,0.00171624713958796,-0.0309973045822103,0.0415161005380231,0.0480091012514221,0.0779610194902549,-1.517,-0.992999999999999,0.108266901681365,0.0955152853215383,0.18604319878629,44.5705239455452,12.1843003412969,93.5124274597393
-0.0141608840914933,-0.0127008250108555,-0.0142775556824671,0.00509967547519707,0.0438391204963535,0.0165418576059015,0.0786069651741292,-1.5,-0.96,0.107516226090714,0.094658635413624,0.186053459521687,41.5803831056748,14.5341158705573,93.0937150979794
0.0112880940587607,-0.00197910940076973,0.0107184241019698,0.0133763837638377,0.0338468098715421,-0.0134767960004348,0.119205298013245,-1.424,-0.923,0.104611743036436,0.0850870120004919,0.182122613434757,46.8856910068539,16.16394846168,94.5075737885582
-0.00520725922870702,-0.00771179905255048,0.000573230151906134,0.0159308147473829,0.0280797101449275,-0.00628861429832317,0.118236472945892,-1.474,-0.941000000000001,0.10504296090473,0.0830580346141194,0.182001407216492,46.86820380326,10.5109696129113,95.1944705738009
-0.0120756672713137,-0.000111024758521094,0.0283586364938413,0.0129928315412187,0.00220820189274451,-0.00332005312084993,0.052607076350093,-1.506,-0.907,0.10505569186589,0.0829436893324488,0.147947661296392,46.2472370651728,10.3563071975138,79.7486033519554
0.000550834120239152,0.00488563180102153,0.00250696378830084,0.0212295444493587,-0.00715773034877665,-0.0238377737029446,0.0927591102697587,-1.575,-0.928,0.104024945978758,0.0736265384299748,0.147651388642213,45.7898203529195,10.4565696411235,63.5763060548403
0.0289684100144187,-0.000773480662983328,0.00639066407335376,0.0454742312689476,0.0355654055194976,-0.0324202867536912,0.134398496240602,-1.599,-0.952,0.110108474602587,0.0723770346341164,0.159436059507544,53.4410978258644,10.3726575158201,48.1855148074269
-0.0211464968152867,0.00751962844188858,-0.00358917725013808,-0.0422535211267605,0.0089285714285714,-0.0246226314099133,0.0818905007019186,-1.739,-1.031,0.114700590084437,0.0734778926444572,0.173574244609964,53.1912943748927,11.9722356344313,47.9825809593842
