r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.10732714138286925,-0.10732714138286925,-0.10021116431635135,-0.09691384662499847,-0.24189307624890444,1.039691714836224,1.1202312138728328,1.1202312138728328,1.1202312138728328,1.3341040462427747,0.1534673194854034,0.11425561166016956,0.13347392489025733,19.0,0.85,557770.0,0.47,3.0,16.0,4.0,19.0,16.0,20.0,1.0,1.0,2.0,86.0,19.0,18.0,1.0,0.0,0.5447305470384121,1.0894610940768201,1.63419164111525,2.17892218815366,2.72365273519208,3.2683832822304906,3.8131138292689,4.35784437630733,4.902574923345741,5.0176020866074005,4.47287153956898,4.0237527428850095,4.56848328992344,4.14903710541834,3.60430655837993,3.05957601134152,2.51484546430309,1.97011491726468,1.42538437022627,0.8806538231878559,0.335923276149444,0.0831565798101792,0.0,0.0,0.0,0.0,0.0,0.24617278252173896,0.790903329560152,1.33563387659856,1.88036442363698,2.4250949706753997,2.9698255177138195,2.5705274032068703,2.0257968561684496,1.48106630913004,0.936335762091616,0.45204942504732104,0.996779972085733,1.45615596804151,0.9114254210031021,0.8513475395543539,0.37841738741808206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210638913616108,0.755369460654521,1.3001000076929299,1.8448305547313602,2.38956110176977,2.93429164880818,3.4790221958466,3.92814099253057,3.3834104454921503,2.8386798984537296,2.2939493514153195,1.7492188043769101,1.2044882573384799,0.65975771030007,0.115027163261658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264855538338111,0.809586085376537,1.3543166324149498,1.24222009751666,0.989819729722797,0.6194615703039549,0.0747310232655281,0.391605215053204,0.33152733360444103,0.0,0.309181292333818,0.36669487396467604,0.30661699251594104,0.0,0.0,0.0,0.0,0.0,0.0
-0.03462686567164164,-0.07068965517241355,-0.1183206106870226,-0.06569596117178012,-0.1707734832129062,1.0356462585034012,1.0799010513296223,1.1354421768707479,1.1354421768707479,1.2272108843537408,0.08049679413085296,0.12541411035980782,0.13522992671794623,5.0,0.84,13670000.0,0.31,5.0,13.0,4.0,14.0,33.0,34.0,1.0,1.0,1.0,56.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304065535065902,0.8209769446779521,0.327317605394498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775069010952478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915451895043761,0.155610009121958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04695556930605049,-0.07459254143646377,-0.11877548336183053,-0.06861055119204795,-0.2159032393970599,1.0592616362808676,1.0806125418846408,1.1440383883461815,1.1492623079276707,1.3029947984686447,0.1278789545769876,0.16010356438335588,0.15167069315806714,29.0,0.85,12470000.0,0.89,1.0,13.0,3.0,8.0,10.0,1.0,1.0,1.0,1.0,116.0,5.0,8.0,1.0,0.0,0.134462942052934,0.0,0.0,0.0,0.0,0.0,0.0746516318231443,0.459160387351233,0.843669142879335,1.2281778984074398,1.6126866539355298,1.99719540946363,2.3817041649917297,2.76621292051982,3.15072167604792,3.53523043157601,3.9197391871041103,4.30424794263222,3.92555810022533,3.54104934469723,3.1565405891691296,2.7720318336410403,2.38752307811293,2.0030143225848303,1.6185055670567399,1.23399681152864,0.849488056000538,0.46497930047245,0.0804705449443475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29146893961507203,0.675977695143175,1.0604864506712801,1.44499520619937,1.8295039617274698,2.21401271725557,2.59852147278366,2.64258194803602,2.25807319250794,1.8735644369798299,1.4890556814517297,1.1045469259236398,1.2512337717996,1.6357425273277102,1.8484468263846898,1.46393807085659,1.07942931532848,0.694920559800394,0.310411804272292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0028216554888810252,-0.0129042825009279,-0.018456026058631503,-0.0028656518861676084,-0.021854576931400138,1.0209711925416094,1.024334016960139,1.0278738321375394,1.037748492293947,1.0645234321937969,0.07619410569987223,0.08807546620531638,0.09651147429707518,46.0,0.65,61630000.0,0.22,1.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,17.0,1.0,0.0,0.0,0.26693642535191503,0.008908628520217121,0.0,0.0,0.0,0.29207404336140996,0.7769255534814191,1.2617770636014298,1.7466285737214398,2.23148008384145,2.71633159396146,3.2011831040814704,3.68603461420147,4.17088612432148,3.94598505070033,3.46113354058032,2.97628203046031,2.4914305203403,2.0065790102202903,1.5217275001002801,1.03687598998027,0.552024479860265,0.342432872409333,0.8272843825293559,1.0284689196341201,0.543617409514113,0.0587658993941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48434995194597297,0.9692014620659821,1.4540529721859898,1.938904482306,2.4237559924260097,2.00666260324931,1.5218110931293,1.0369595830092901,0.552108072889268,0.0672565627692592,0.0,0.0,0.0,0.0,0.426002017696902,0.14241863771067598,0.0671729697402554,0.53470878099391,0.150156963824742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026615261898430775,0.0003238467816102375,0.021455026455026394,0.031001335113484574,0.05293155167712116,1.0103338426873174,1.0372241425152884,1.0372241425152884,1.0372241425152884,1.1093706293706291,0.0998644133881233,0.10820921001196557,0.1360735458087823,62.0,1.22,57530000.0,0.22,1.0,11.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,16.0,12.0,9.0,2.0,0.0,0.125867269651849,0.251734539303712,0.37760180895556106,0.503469078607424,0.629336348259272,0.755203617911135,0.8810708875629841,1.0069381572148501,1.1328054268666998,1.25867269651856,1.3845399661704099,1.51040723582227,1.6362745054741201,1.76214177512598,1.88800904477783,2.01387631442969,2.13974358408154,2.2656108537334103,2.39147812338526,2.51734539303712,2.41478344205026,2.2889161723984,2.1630489027465503,2.03718163309469,1.91131436344284,1.7854470937909799,1.6595798241391297,1.53371255448727,1.40784528483542,1.28197801518355,1.15611074553171,1.03024347587984,0.904376206227994,0.778508936576131,0.652641666924282,0.526774397272419,0.40090712762057,0.27503985796870695,0.149172588316858,0.0233053186649954,0.0,0.0,0.0887695480702604,0.214636817722123,0.21132452115232103,0.0854572515004577,0.0,0.0,0.0,0.0,0.0,0.0,0.0962774202951238,0.222144689946987,0.348011959598836,0.473879229250699,0.5997464989025469,0.7256137685544101,0.851481038206259,0.9773483078581221,1.10321557750997,1.22908284716183,1.35495011681368,1.48081738646555,1.6066846561173898,1.7325519257692599,1.85841919542111,1.9842864650729701,2.11015373472482,2.2360210043766804,2.3124246452530297,2.1865573756011702,2.06069010594932,1.93482283629746,1.80895556664561,1.68308829699374,1.5572210273418998,1.4313537576900301,1.3054864880381798,1.1796192183863201,1.11867296150226,0.9928056918503929,0.866938422198544,0.7410711525466809,0.6152038828948321,0.489336613242969,0.36346934359112004,0.237602073939257,0.11173480428740801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006983704689059067,-0.003947368421052366,-0.020698576972832283,-0.030419468459813248,-0.0019775873434394464,1.0033101621979474,1.0248655913978493,1.037298387096774,1.053427419354838,1.0611559139784934,0.053550367419526866,0.060441205300953156,0.05378605631913756,9.0,0.35,2110000000.0,0.04,2.0,1.0,1.0,10.0,12.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,0.21760544959734301,0.43521089919468603,0.652816348792044,0.8704217983893872,1.0880272479867301,1.3056326975840702,1.5232381471814298,1.74084359677877,1.9584490463761202,2.1760544959734602,2.3936599455708,2.6112653951681604,2.8288708447655,2.6257353227628397,2.4081298731654903,2.19052442356814,1.97291897397079,2.0925184908978,2.3101239404951497,2.52772939009249,2.7453348396898503,2.96294028928719,3.18054573888453,3.39815118848188,3.4499646599846203,3.23235921038727,3.0147537607899304,2.79714831119259,2.5795428615952303,2.36193741199789,2.14433196240054,1.9267265128031998,1.70912106320586,1.4915156136085002,1.27391016401116,1.42528786807875,1.6428933176761,1.86049876727344,1.79399831926227,1.5763928696649299,1.3587874200675902,1.14118197047024,0.923576520872885,0.7059710712755419,0.48836562167819897,0.270760172080855,0.0531547224834981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134069444521685,0.35167489411902897,0.5692803437163722,0.786885793313729,1.00449124291107,1.2220966925084198,1.43970214210576,1.6573075917031201,1.87491304130046,1.75531352437345,1.53770807477611,1.32010262517876,1.10249717558141,0.884891725984062,0.667286276386719,0.44968082678937504,0.367870082311541,0.585475531908884,0.8030809815062271,1.02068643110357,1.23829188070093,1.45589733029827,1.6735027798956101,1.73583477568837,1.51822932609103,1.30062387649367,1.20768241848141,1.05630471441381,0.8386992648164691,0.621093815219126,0.403488365621769,0.18588291602442603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019206680584550995,-0.02611940298507509,-0.04083299305839183,0.03343598768147715,-0.09409949865021361,1.0280970625798211,1.03448275862069,1.0502341421881658,1.0675032453483337,1.171306690615178,0.05893262984431281,0.06869334137986727,0.10663715737030714,9.0,0.4,356670000.0,0.15,2.0,1.0,3.0,3.0,12.0,2.0,1.0,1.0,1.0,18.0,9.0,3.0,1.0,0.0,0.122422073641587,0.244844147283175,0.367266220924748,0.489688294566335,0.612110368207922,0.73453244184951,0.8569545154910829,0.83341180902157,0.710989735379982,0.588567661738395,0.46614558809682205,0.343723514455235,0.221301440813647,0.09887936717206,0.22097184292314898,0.343393916564736,0.46581599020632297,0.588238063847911,0.6403616159712869,0.5179395423297,0.39551746868811205,0.273095395046525,0.150673321404952,0.16950748658068399,0.29192956022227196,0.41435163386385904,0.536773707505432,0.659195781147019,0.781617854788607,0.9040399284301941,1.02646200207177,1.14888407571335,1.20067802994632,1.07825595630473,0.9558338826631569,0.83341180902157,0.710989735379982,0.588567661738395,0.46614558809682205,0.343723514455235,0.221301440813647,0.09887936717206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985497692815755,0.0,0.0,0.0,0.0941708258781375,0.11300499105381301,0.0,0.0,0.0,0.0470854129390972,0.0282512477633645,0.0,0.0188341651756758,0.141256238817249,0.12458800263677001,0.15538186269895998,0.11771353234765099,0.0706281194086245,0.136547697523284,0.249552688577126,0.320180807985665,0.39551746868822607,0.517939542329813,0.513231001035876,0.390808927394289,0.268386853752716,0.15067332140502301,0.18834165175628897,0.0659195781147019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023536036036036156,-0.028568227649563127,-0.04797875272151175,-0.0465141851770402,-0.07804359383306791,1.022834736477915,1.0337907969092381,1.0495905893207247,1.0595087071848697,1.0868411947872223,0.05315093562030978,0.04895380356984323,0.07127014634258365,2.0,0.49,18490000000.0,0.01,2.0,1.0,1.0,3.0,12.0,2.0,1.0,1.0,1.0,8.0,4.0,3.0,1.0,0.0,0.300258938901436,0.600517877802872,0.900776816704308,1.20103575560576,1.5012946945071899,1.80155363340863,2.1018125723100702,2.4020715112115,2.70233045011294,3.00258938901439,3.30284832791583,3.60310726681726,3.9033662057187004,4.20362514462013,4.50388408352157,4.45154536940105,4.15128643049961,3.85102749159817,3.55076855269674,3.2505096137952996,2.95025067489387,2.64999173599242,2.3497327970909803,2.0494738581895398,1.7492149192881101,1.4489559803866698,1.14869704148524,0.848438102583785,0.548179163682349,0.247920224780913,0.0,0.0,0.0,0.0,0.0578480524489038,0.35810699135034,0.658365930251776,0.661120599415995,0.360861660514558,0.0606027216131224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176298826510958,0.476557765412394,0.7768167043138451,1.07707564321528,1.01371825243787,0.713459313536433,0.41320037463499704,0.112941435733561,0.0,0.0633573907774405,0.36361632967887697,0.145997465704312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126714781554881,0.344333645529034,0.0716213982701674,0.32229629221518497,0.16693295135264902,0.0688667291057357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03084007814680434,-0.05084050840508403,-0.06110585372448274,-0.05304063266975689,-0.11921369689283423,1.0354211663066952,1.0539956803455721,1.0698344132469397,1.075593952483801,1.1431245500359968,0.0528707488932926,0.054304024348992265,0.08332242206003214,15.0,0.5,150850000.0,0.32,2.0,24.0,1.0,3.0,12.0,2.0,1.0,1.0,1.0,40.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0794193275396253,0.24281482928100198,0.40621033102233595,0.569605832763699,0.733001334505076,0.8963968362464391,1.0597923379878,1.22318783972918,1.3865833414705402,1.5499788432119,1.7133743449532801,1.8767698466946399,2.04016534843601,2.20356085017738,2.3669563519187404,2.3819288480942897,2.21853334635291,2.05513784461155,1.8917423428701898,1.72834684112881,1.56495133938745,1.4015558376460902,1.23816033590471,1.07476483416335,0.911369332421984,0.747973830680621,0.744501947509448,0.9078974492508108,1.07129295099217,1.0725949071814,0.909199405440035,0.7458039036986721,0.582408401957295,0.41901290021593196,0.25561739847457,0.0922218967331929,0.19876531154724802,0.158838655079265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794193275395969,0.242814829280974,0.3593399082120779,0.195944406470716,0.0325489047293388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663997656479012,0.17424513665115196,0.0635788605713259,0.22697436231270302,0.311384521910838,0.147989020169476,0.0473044082066423,0.210699909948005,0.37409541168936794,0.537490913430744,0.489969512525903,0.417710944026709,0.581106445768071,0.584578328939244,0.421182827197882,0.257787325456519,0.245852727055734,0.22871030389829602,0.0653148021569336,0.0,0.0,0.0,0.0353698098058857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.032855731225296725,-0.04628501827040199,-0.06696854146806486,-0.060475161987041504,-0.2521489971346704,1.0278416347381867,1.0531289910600252,1.072286079182631,1.085057471264368,1.3455938697318008,0.055648463416840106,0.055573829495130636,0.1138055394674324,42.0,1.28,164860000.0,0.29,2.0,11.0,1.0,3.0,12.0,2.0,1.0,1.0,1.0,16.0,12.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191412265603802,0.448681945828454,0.7059516260531209,0.963221306277774,1.22049098650243,1.4777606667270902,1.7350303469517498,1.99230002717641,1.77008787027809,1.51281819005344,1.25554850982877,0.9982788296041178,0.7410091493794649,0.48373946915479793,0.483739469154841,0.7410091493795079,0.99827882960416,1.2555485098288102,1.51281819005348,1.42585379110422,1.16858411087956,0.9113144306548969,0.654044750430245,0.3967750702055779,0.139505389980926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11957604855510302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027176374671625998,0.0682127004258035,0.32548238065046997,0.5827520608751229,0.840021741099775,1.0859679318778301,0.8286982516531791,0.5714285714285129,0.519068756227952,0.776338436452605,0.7482561826252121,0.49098650240056,0.23371682217590697,0.22646978893018901,0.22646978893014602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004981071926678515,-0.009323546915294578,-0.01598579740814543,0.00020028039254915697,-0.03720840562945815,1.0124303188289554,1.0124303188289554,1.0174453579306195,1.0214557850411066,1.057938605407603,0.03248074397327362,0.0351311062479235,0.0509926652564684,12.0,1.11,1230000000.0,0.09,2.0,11.0,4.0,2.0,12.0,2.0,1.0,1.0,1.0,16.0,12.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165682318772767,0.6931368535952911,1.2205913884178201,1.6139407052219201,1.0864861703994,0.5590316355768721,0.0315771007543475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28302438453890505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19647973802699398,0.7239342728495191,1.11728358965364,0.589829054831114,0.0623745200085892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007200720072008115,-0.014731984380547014,-0.026652638961950248,-0.04703862660944236,-0.01403197158081726,1.0050441361916773,1.023887079261672,1.0327542526239593,1.052479189287007,1.0667752442996745,0.05287029597920141,0.060702150634337926,0.0509952248690826,1.0,0.45,636080000.0,0.16,2.0,1.0,1.0,10.0,12.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.11213276519399099,0.224265530387981,0.336398295581972,0.44853106077596294,0.5606638259699389,0.67279659116393,0.7849293563579209,0.897062121551912,1.0091948867459,1.12132765193989,1.2334604171338799,1.3455931823278702,1.4577259475218702,1.56985871271586,1.6819914779098302,1.5796949201890302,1.46756215499504,1.35542938980105,1.24329662460705,1.1311638594130602,1.01903109421907,0.906898329025083,0.794765563831092,0.682632798637101,0.5705000334431249,0.458367268249134,0.5598769293720811,0.6720096945660711,0.7841424597600619,0.896275224954053,0.8859432726242601,0.773810507430269,0.661677742236279,0.549544977042288,0.437412211848311,0.325279446654321,0.21314668146033,0.10101391626633902,0.0,0.0,0.10544414411224098,0.0330496571098138,0.0,0.0,0.0,0.00865586257637574,0.0,0.0,0.0,0.0,0.0,0.0314758639140962,0.143608629108087,0.255741394302078,0.36787415949605395,0.48000692469004497,0.44892450907489895,0.336791743880909,0.22465897868691798,0.11252621349292699,0.00039344829893650496,0.034623450305503,0.0,0.0,0.0,0.0975751781337095,0.2097079433277,0.32184070852169105,0.37555033580814295,0.263417570614152,0.291938637803284,0.404071402997275,0.35134933094117604,0.239216565747185,0.33561139898409903,0.44774416417809004,0.346234503055143,0.234101737861153,0.12196897266716199,0.0480006924690031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03502514860539552,-0.04936936936936931,-0.04006404424875332,0.0016136687233037073,-0.0868180559401821,1.0329795299469298,1.0576194086429114,1.0650966641394997,1.0650966641394997,1.1381322957198436,0.09148646205303577,0.08693086117744428,0.09135066497819158,8.0,0.48,16460000.0,0.66,2.0,24.0,1.0,3.0,12.0,6.0,1.0,1.0,1.0,18.0,4.0,3.0,1.0,0.0,0.13375865443868,0.267517308877373,0.40127596331605303,0.40635081741398,0.2725921629753,0.138833508536621,0.00507485409792707,0.0,0.0,0.0,0.0,0.11309674846847902,0.108384383948959,0.17493022075615303,0.17834487258492998,0.204444122231465,0.0706854677927851,0.169645122702718,0.303403777141412,0.437162431580091,0.40598832783554395,0.46761155616775296,0.33385290172907395,0.20843150759415602,0.34219016203283603,0.475948816471529,0.6097074709102089,0.7434661253488879,0.8772247797875821,1.01098343422626,1.00445862181459,0.8706999673759129,0.7369413129372329,0.60318265849854,0.46942400405985996,0.335665349621166,0.201906695182487,0.0681480407438073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041171566317459,0.0,0.10584695690001,0.04458621814623599,0.0358864682640387,0.0,0.0902599050277502,0.22401855946642998,0.35777721390512296,0.272229673396865,0.138471018958185,0.20009424729038,0.0663355928517007,0.0,0.0,0.0507485409794128,0.0996846340667759,0.10512197774315302,0.23888063218184602,0.30231630840612,0.16855765396744002,0.0347989995287463,0.0101497081958826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019084732214228795,-0.028212235200950397,-0.03707699852869051,-0.03461500639197568,-0.07159069415547559,1.0195579097483958,1.0282163593765918,1.0400325965162476,1.0413058979321583,1.0784353672201283,0.026152697154944237,0.0251541131385321,0.04319855639190136,10.0,0.55,1780000000.0,0.05,2.0,1.0,1.0,3.0,12.0,6.0,1.0,1.0,1.0,18.0,4.0,3.0,1.0,0.0,0.250792646053156,0.501585292106313,0.752377938159484,1.0031705842126402,1.2539632302658001,1.5047558763189501,1.7555485223721101,2.00634116842527,2.25713381447844,2.50792646053159,2.7587191065847496,3.00951175263791,3.26030439869106,3.51109704474423,3.7618896907973904,4.01268233685055,4.0349534302782795,3.78416078422512,3.53336813817195,3.2825754921187995,3.03178284606564,2.78099020001248,2.53019755395933,2.27940490790617,2.028612261853,1.77781961579984,1.5270269697466898,1.27623432369353,1.02544167764037,0.774649031587202,0.9660815309230909,0.715288884869935,0.464496238816778,0.213703592763622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609320161185281,0.0344398351974604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326736898026923,0.283466335855849,0.50423451019843,0.49254262768523904,0.743335273738396,0.994127919791552,1.1886158506604099,0.937823204607255,0.6870305585540849,0.43623791250092797,0.185445266447772,0.0,0.0,0.220768174342524,0.47156082039569497,0.7223534664488509,0.887488060857152,0.6366954148039949,0.5227790368431899,0.77357168289636,0.523856385534046,0.27306373948088897,0.022271093427732997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
