"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"298","FKO","0","0.39749311489301","0.794986229786034","1.19247934467904","1.58997245957207","1.98746557446508","2.3849586893581","2.78245180425111","3.17994491914413","3.57743803403714","3.97493114893017","4.37242426382318","4.7699173787162","5.16741049360921","5.56490360850223","5.96239672339524","6.35988983828827","6.14573123366995","5.74823811877694","5.35074500388392","4.95325188899091","4.55575877409788","4.15826565920487","3.76077254431185","3.36327942941884","2.96578631452581","2.56829319963281","2.17080008473978","1.77330696984677","1.37581385495375","0.978320740060738","0.580827625167714","0.183334510274705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.262545018007188","0.660038132900212","0.672572558435149","0.832186992444022","1.22968010733703","1.62717322223006","2.02466633712307","2.07611044417769","1.67861732928468","1.28112421439165","0.883631099498643","0.48613798460562","0.0886448697126099","0","0","0","0","0.134114822399539","0.531607937292563","0.929101052185572","1.3265941670786","1.72408728197161","2.12158039686463","2.51907351175764","2.55056140103098","2.15306828613797","1.75557517124494","1.35808205635193","0.960588941458909","0.563095826565899","0.165602711672875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"299","FKU","0","0.432399208459088","0.864798416918191","1.29719762537728","1.72959683383637","2.16199604229547","2.59439525075456","3.02679445921365","3.45919366767275","3.89159287613184","4.32399208459093","4.75639129305003","4.58838873453396","4.15598952607488","3.72359031761577","3.29119110915669","2.8587919006976","2.42639269223849","1.99399348377941","1.56159427532032","1.12919506686123","1.0906674129005","1.52306662135959","1.95546582981869","2.38786503827778","2.82026424673687","2.59944232345244","2.16704311499333","1.73464390653425","1.30224469807514","0.869845489616054","0.437446281156966","0.215325111435362","0.509229646804854","0.247606388294798","0.680005596753901","1.11240480521299","0.830318415319113","0.532541126146853","0.964940334605956","1.00226868416317","1.31553698854668","1.0434448020148","0.611045593555716","0.178646385096627","0","0","0","0","0","0","0","0","0","0","0","0.0650122928700796","0.497411501329168","0.929810709788271","1.36220991824736","1.79460912670645","2.22700833516555","2.2867237002539","2.12366827240204","1.69126906394294","1.25886985548385","0.826470647024763","0.394071438565661","0.465360091147133","0.459733354654318","0.658268204441399","0.696795858402126","0.264396649943038","0.461832137360318","0.894231345819406","1.32663055427849","1.66898199044556","1.23658278198646","0.804183573527368","0.371784365068265","0","0","0.0050470726978773","0","0.0768304383457661","0","0","0.100141917687765","0.397919206860024","0.450738571628492","0.88313778008758","0.569869475704067","0.137470267244979","0","0","0","0","0","0","0"
"300","FLAG","0","0.246782789548945","0.493565579097876","0.740348368646821","0.987131158195766","1.2339139477447","1.48069673729364","1.72747952684259","1.97426231639153","2.22104510594046","2.46782789548941","2.71461068503835","2.96139347458728","3.20817626413623","3.45495905368517","3.7017418432341","3.94852463278305","3.82093461588458","3.57415182633565","3.32736903678671","3.08058624723776","2.83380345768882","2.58702066813989","2.34023787859094","2.093455089042","1.84667229949306","1.59988950994412","1.35421812036917","1.6010009099181","1.84778369946704","2.09456648901599","2.34134927856492","2.58813206811386","2.83491485766281","3.08169764721175","2.90081892629662","2.65403613674768","2.40725334719873","2.1604705576498","1.91368776810086","1.66690497855191","1.42012218900298","1.17333939945404","0.926556609905091","0.679773820356161","0.432991030807216","0.186208241258271","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.120304172624458","0.367086962173403","0.613869751722348","0.860652541271278","1.10743533082022","1.35310672039517","1.25068243858053","1.49746522812947","1.74424801767842","1.99103080722735","2.23781359677629","2.03769660730532","1.79091381775638","1.54413102820745","1.2973482386585","1.05056544910956","0.803782659560625","0.55699987001168","0.310217080462735","0.0680943715065609","0","0.207519823215875","0.454302612764806","0.222799948004692","0","0","0","0"
"301","FLAT","0","0.214769029693258","0.42953805938653","0.644307089079788","0.859076118773061","1.07384514846632","1.28861417815959","1.08167349661682","0.866904466923557","0.652135437230285","0.437366407537027","0.511225170521882","0.72599420021514","0.940763229908413","1.15553225960167","1.37030128929493","1.26683094852349","1.05206191883023","0.837292889136961","0.622523859443703","0.609590066847332","0.676641570570837","0.461872540877579","0.253230044519498","0.467999074212756","0.682768103906028","0.897537133599286","1.11230616329256","1.32707519298582","1.32673483002273","1.11196580032946","0.897196770636199","0.682427740942927","0.467658711249669","0.252889681556397","0.0381206518631387","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0125934296333554","0.227362459326613","0.442131489019886","0.377122163074702","0.16235313338143","0","0","0.0816871111353521","0.29645614082861","0.222597377843755","0.00782834815049682","0","0","0.152822970415613","0.367592000108885","0.234850444514052","0.180052007460802","0.39482103715406","0.407754829750431","0.192985800057173","0.0384610148262254","0.247103511184307","0.0323344814910485","0","0","0","0","0.165926944493606","0.261899089188674","0.290261534900807","0.448938748281179","0.234169718587921","0.019400688894649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"302","FLM","0","0.352471904268469","0.704943808536939","1.05741571280541","1.40988761707388","1.76235952134236","2.11483142561083","2.4673033298793","2.81977523414777","3.17224713841624","3.52471904268471","3.87719094695318","4.22966285122165","4.58213475549013","4.9346066597586","5.28707856402707","5.63955046829554","5.99202237256401","6.34449427683248","6.69696618110095","7.04943808536942","7.4019099896379","7.1250535109162","6.77258160664773","6.42010970237926","6.06763779811079","5.71516589384233","5.36269398957386","5.01022208530539","4.6577501810369","4.30527827676843","3.95280637249996","3.60033446823149","3.24786256396303","2.89539065969456","2.54291875542609","2.19044685115762","1.83797494688915","1.48550304262066","1.13303113835219","0.780559234083725","0.428087329815256","0.0756154255467862","0","0","0","0","0","0","0","0","0","0.273459785796305","0.625931690064775","0.978403594333244","1.33087549860173","1.6833474028702","1.74736046153414","1.39488855726567","1.0424166529972","1.03501114227302","1.27709252687548","0.924620622607009","0.798562906833013","1.15103481110148","1.50350671536995","1.42965164893639","1.07717974466792","0.724707840399446","0.372235936130977","0.0197640318625076","0","0","0.0888181188962704","0","0","0.0300061212487179","0","0","0","0","0","0","0","0","0","0.279657050038239","0.632128954306708","0.446491084181133","0.0940191799126637","0","0","0","0","0","0","0","0","0","0"
"303","FLN","0","0","0","0","0","0","0","0.0704018773833752","0.925281817038908","1.78016175669444","2.63504169634997","3.4899216360055","4.34480157566104","5.19968151531657","6.0545614549721","5.28357708586518","4.42869714620964","3.57381720655411","2.71893726689858","1.86405732724303","1.00917738758751","0.154297447931967","0","0","0","0","0","0.0427439969827788","0.897623936638311","1.75250387629384","1.77454636885555","1.46586766123289","0.826383941667004","1.68126388132254","1.77925658969954","0.92437665004401","0.0694967103884636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0669655952730039","0.150023048233678","0","0.245568453253995","1.10044839290953","1.37116037380045","0.516280434144917","0","0","0.65246616100238","0.110631521602457","0","0","0","0","0","0","0","0","0","0","0.520471022084394","1.37535096173993","0.919666429200021","0.610987721577359","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"304","FLOT","0","0.0132598816254159","0.026519763250846","0.039779644876262","0.0530395265016779","0.066299408127108","0.0795592897525239","0.0928191713779398","0.106079053003356","0.119338934628786","0.132598816254202","0.145858697879618","0.159118579505048","0.172378461130464","0.18563834275588","0.19889822438131","0.212158106006726","0.207738145464873","0.194478263839443","0.181218382214027","0.167958500588611","0.154698618963195","0.141438737337765","0.128178855712349","0.114918974086933","0.101659092461503","0.0883992108360871","0.0751393292106712","0.0618794475852411","0.0486195659598252","0.0353596843344093","0.0220998027089934","0.00883992108360587","0.00441996054181004","0.017679842167226","0.00843810648888166","0","0","0","0","0","0","0","0.00904082838097509","0.022300710006391","0.0136616962201259","0.000401814594710004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00160725837885423","0.0148671400042701","0.0281270216296861","0.0413869032551162","0.0437977908233478","0.0305379091979319","0.0172780275725017","0.015670769193747","0.0289306508191629","0.0168762129777491","0.00361633135231898","0.00984043942446533","0.0231003210498812","0.0363602026753114","0.0293324654138019","0.0160725837883859","0.00281270216295582","0","0","0.00743357000213507","0.00883992108356324","0","0","0","0","0","0","0","0","0","0","0","0.00723266270478007","0","0","0","0","0"
"305","FLRN","0","0.0153044589208378","0.0306089178416755","0.0459133767625133","0.0612178356833368","0.0765222946041746","0.0918267535250124","0.10713121244585","0.122435671366688","0.137740130287526","0.153044589208363","0.168349048129187","0.183653507050025","0.198957965970862","0.2142624248917","0.229566883812538","0.244871342733376","0.260175801654214","0.275480260575037","0.290784719495875","0.306089178416713","0.32139363733755","0.336698096258388","0.352002555179226","0.367307014100064","0.367307014100049","0.352002555179212","0.336698096258374","0.321393637337536","0.306089178416698","0.290784719495861","0.275480260575023","0.260175801654199","0.244871342733362","0.229566883812524","0.214262424891686","0.198957965970848","0.18365350705001","0.168349048129173","0.153044589208349","0.137740130287511","0.122435671366674","0.107131212445836","0.0918267535249981","0.0765222946041604","0.0612178356833226","0.0459133767624991","0.0306089178416613","0.0153044589208235","0","0","0","0","0","0","0.0113119913762745","0.0266164502971122","0.04192090921795","0.0572253681387878","0.0578907793962173","0.0425863204753796","0.027281861554556","0.034647964174269","0.0499524230951067","0.0512366668219641","0.0665411257428019","0.0818455846636397","0.0971500435844774","0.112454502505301","0.127758961426139","0.117777792564667","0.102473333643829","0.0871688747229911","0.0718644158021533","0.0565599568813155","0.041255497960492","0.0392592641882459","0.0545637231090836","0.0698681820299214","0.0778531171190338","0.062548658198196","0.0472441992773582","0.0332705628713938","0.0485750217922316","0.0638794807130694","0.0791839396339071","0.0944883985547449","0.0858380522081461","0.0705335932873083","0.0552291343664848","0.039924675445647","0.0405900867031193","0.0419209092179216","0.0266164502970838","0.0113119913762461","0","0","0","0","0"
"306","FLTR","0","0.0248602625763681","0.0497205251527362","0.0745807877291043","0.0994410503054723","0.100415962563346","0.125276225139714","0.150136487716082","0.174996750292451","0.158423241908253","0.133562979331884","0.108702716755516","0.0838424541791483","0.0589821916027802","0.0454959053684973","0.0703561679448654","0.0640192382685854","0.0391589756922173","0.0142987131158492","0","0","0","0.00552450279472794","0.030384765371096","0.0552450279474641","0.0791303782659725","0.0542701156896044","0.0294098531132363","0.0472020018198123","0.0720622643961804","0.09416027557522","0.0693000129988519","0.0444397504224838","0.0195794878461157","0","0","0","0","0.00519953204214119","0.0300597946185093","0.0549200571948774","0.0794553490185734","0.0644335759781427","0.0892938385545108","0.104396854283124","0.0795365917067556","0.0546763291303876","0.0298160665540195","0.00495580397765139","0","0","0.000974912257873939","0.025835174834242","0.0506954374106101","0.0755556999869782","0.0986286234238634","0.085069218770272","0.10992948134664","0.134789743923008","0.138518783309507","0.113658520733139","0.0887982581567712","0.0639379955804031","0.0390777330040351","0.0341219290264121","0.009261666450044","0","0","0","0","0","0","0","0","0","0","0","0.0223417392434442","0.00454959053686821","0","0","0","0","0","0","0","0","0","0","0","0.0147130508254065","0.0395733134017746","0.0545950864422053","0.0297348238658373","0.00487456128946917","0.0239665930066337","0.0343737813596618","0.00951351878329376","0","0"
"307","FM","0","0","0","0","0","0.146680363894404","0.0730754159473719","0.292831195789134","0.706925219490998","1.31747561505141","1.92802601061182","2.53857640617221","3.14912680173262","2.75303686601779","2.14248647045738","1.53193607489698","0.921385679336566","0.310835283776171","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.284888215794879","0.427861855691944","0","0","0","0.223992035838748","0.834542431399157","1.44509282695957","0.876375459369001","0.265825063808592","0","0","0","0","0.270061319805563","0.157271003886748","0","0","0","0","0","0","0","0","0","0.0963748239306028","0","0.046069283966844","0.656619679527253","1.26717007508765","1.87772047064806","1.63731294282114","1.02676254726073","0.416212151700321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"308","FMAT","0","0.271644074812841","0.543288149625667","0.814932224438508","0.754550820292735","0.482906745479895","0.211262670667068","0","0.225827029455971","0.497471104268811","0.769115179081652","1.04075925389448","1.31240332870732","1.58404740352015","1.85569147833299","2.12733555314581","2.39897962795865","2.67062370277148","2.94226777758432","3.21391185239715","3.48555592720999","3.75720000202283","4.02884407683565","4.30048815164849","4.57213222646132","4.84377630127416","5.11542037608699","5.12658204986126","4.85493797504843","4.58329390023559","4.31164982542276","4.04000575060992","3.76836167579708","3.49671760098425","3.22507352617141","2.95342945135859","2.68178537654575","2.51038685855595","2.24469567642274","1.9730516016099","1.70140752679707","1.42976345198423","1.1581193771714","0.886475302358562","0.614831227545736","0.343187152732895","0.0715430779200688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.215763462098337","0.487407536911178","0.759051611724004","1.03069568653684","1.30233976134967","1.57398383616251","1.84562791097535","2.11727198578818","2.38891606060102","2.66056013541385","2.93220421022669","3.20384828503951","3.47549235985235","3.40355916517906","3.13191509036622","2.86027101555339","2.58862694074055","2.31698286592771","2.04533879111489","1.77369471630205","1.96709870893028","2.23874278374312","2.41014130173292","2.13849722692008","1.86685315210724","1.59520907729441","1.32356500248157","1.05192092766875","0.780276852855906","0.508632778043079","0.236988703230239","0","0","0","0"
