Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
04/15/2011,12341.83,1319.68,2764.65,5996.01,7178.29,9591.52,841.29,24008.07,0.6934,2.1196,3.4079,4.4684,74.832,1.443,83.13,1.6328,1.0568,0.7995,0.8922,5.3724,6.1848,44.335,3.0229,6.7981,11.6631,195.52,42.571,117.4,169.6,1485.3,109.66,1331.75,742,24.59,744.25
4/8/2011,12380.05,1328.17,2780.41,6055.75,7217.02,9768.08,853.13,24396.07,0.8061,2.3068,3.5772,4.6417,75.066,1.4483,84.76,1.6383,1.0564,0.7828,0.9065,5.3849,6.2029,44.0769,3.0222,6.637,11.7305,202.97,40.608,118.825,166.75,1473.4,112.79,1392.25,768,25.66,797.5
4/1/2011,12376.72,1332.41,2789.6,6009.92,7179.81,9708.39,862.62,23801.9,0.7976,2.2367,3.4422,4.4853,75.833,1.4237,84.06,1.6111,1.0387,0.7677,0.9238,5.4881,6.2952,44.585,3.0255,6.6978,11.8385,195.55,37.732,122.075,162.9,1428.1,107.94,1393.75,736,27.44,759.5
03/25/2011,12220.59,1313.8,2743.06,5900.76,6946.36,9536.13,857.38,23158.67,0.7315,2.1551,3.4388,4.5002,76.217,1.4088,81.34,1.6042,1.026,0.7534,0.9199,5.6018,6.3794,44.675,3.0265,6.8491,11.9922,204.49,37.058,118.6,162.45,1426.2,105.4,1358.25,689.5,27.86,733.25
03/18/2011,11858.52,1279.2,2643.67,5718.13,6664.4,9206.75,830.39,22300.23,0.5845,1.9351,3.2678,4.4166,75.718,1.4182,80.58,1.6234,0.9959,0.7311,0.901,5.5652,6.2718,45.1256,3.0525,6.9972,12.0527,199.12,35.06,111.65,163.45,1416.1,101.07,1362.5,683.5,27.71,723
3/11/2011,12044.4,1304.28,2715.61,5828.67,6981.49,10254.43,915.51,23249.78,0.641,2.055,3.4025,4.548,76.776,1.3903,81.84,1.6082,1.0138,0.7427,0.9298,5.5972,6.3349,45.2425,3.043,6.8798,11.9075,204.94,35.933,117.125,168.6,1421.8,101.16,1326.5,659.25,28.86,695
3/4/2011,12169.88,1321.15,2784.67,5990.39,7178.9,10693.66,955.59,23408.86,0.6807,2.1815,3.49,4.5963,76.4,1.3987,82.32,1.6269,1.0138,0.7383,0.9245,5.5673,6.3462,44.9875,3.0295,6.8765,12.0075,215.15,35.317,114.05,175.25,1428.6,104.42,1407.75,721.25,29.88,800.5
02/25/2011,12130.45,1319.88,2781.05,6001.2,7185.17,10526.76,941.93,23012.37,0.7117,2.1615,3.4125,4.496,77.275,1.3754,81.68,1.6118,1.0177,0.7516,0.9282,5.6373,6.4246,45.325,3.05,7.0245,12.1265,191.34,32.898,112.025,183.35,1409.3,97.88,1365.5,712,31.52,776.5
02/18/2011,12391.25,1343.01,2833.95,6082.99,7426.81,10842.8,973.6,23595.24,0.7469,2.2688,3.5799,4.6836,77.664,1.3693,83.18,1.6253,1.0147,0.7616,0.9446,5.6684,6.3879,45.21,3.0335,7.142,12.0331,197.02,32.296,111.05,178.2,1388.2,86.2,1368,709.75,31.02,822.25
2/11/2011,12273.26,1329.15,2809.44,6062.9,7371.2,10605.65,946.63,22828.92,0.8342,2.3556,3.6288,4.6876,78.46,1.3554,83.43,1.6007,1.0021,0.7606,0.9732,5.8496,6.4818,45.685,3.0545,7.2788,12.0305,189.97,29.995,107.775,165.25,1359.9,85.58,1416,706.5,31.3,867
2/4/2011,12092.15,1310.87,2769.3,5997.38,7216.21,10543.52,935.36,23908.96,0.7444,2.2601,3.6356,4.7275,78.044,1.3581,82.18,1.6111,1.0138,0.7701,0.955,5.7558,6.4813,45.6,3.0435,7.2531,11.9863,167.86,29.059,108.25,172.6,1348.3,89.03,1433.5,678.5,32.64,853.75
01/28/2011,11823.7,1276.34,2686.89,5881.37,7102.8,10360.34,919.69,23617.02,0.5385,1.9144,3.3214,4.5282,78.133,1.3611,82.12,1.586,0.994,0.7736,0.9419,5.8183,6.528,45.7563,3.0555,7.18,12.2062,164.75,27.919,107.5,165.9,1340.7,89.34,1398,644,33.94,825.75
01/21/2011,11871.84,1283.35,2689.54,5896.25,7062.42,10274.52,910.85,23876.86,0.6087,2.0112,3.4042,4.565,78.213,1.3621,82.57,1.6,0.9898,0.7591,0.9584,5.8177,6.5858,45.62,3.0595,7.0568,12.0642,156.94,27.427,107.95,174,1341,89.11,1412.25,657.25,32.33,824.5
01/14/2011,11787.38,1293.24,2755.3,6002.07,7075.7,10499.04,930.31,24283.23,0.5685,1.9188,3.3231,4.5301,79.162,1.3388,82.87,1.587,0.9888,0.7661,0.9634,5.8414,6.6587,45.365,3.0591,6.9351,12.0473,141.44,28.32,109.375,173.05,1360.5,91.54,1406.5,648.75,30.89,773.25
1/7/2011,11674.76,1271.5,2703.17,5984.33,6947.84,10541.04,926.42,23686.63,0.5931,1.9593,3.3237,4.4846,81.012,1.2907,83.15,1.5548,0.9959,0.7598,0.9673,5.991,6.9374,45.385,3.0696,6.8045,12.2323,140.6,28.671,106.375,188.6,1368.9,88.03,1357.75,595,31.53,774
12/31/2010,11577.51,1257.64,2652.87,5899.94,6914.19,10228.92,898.8,23035.45,0.5934,2.006,3.2935,4.3341,79.028,1.3384,81.12,1.5612,1.0233,0.7802,0.9352,5.8218,6.7114,44.705,3.0835,6.6291,12.3401,144.81,30.937,107.9,172.35,1421.4,91.38,1393.75,629,32.12,794.25
12/24/2010,11573.49,1256.77,2665.6,6008.92,7057.69,10279.19,901.66,22833.8,0.6474,2.0556,3.3933,4.4698,80.474,1.3122,82.88,1.5444,1.0045,0.7492,0.9623,5.9646,6.8512,45.1225,3.093,6.738,12.3648,148.12,29.31,104,169.1,1380,91.51,1349.5,614,33.98,783
12/17/2010,11491.91,1243.91,2642.97,5871.75,6982.45,10303.83,903.14,22714.85,0.6052,1.9544,3.3279,4.4367,80.373,1.3188,83.98,1.5533,0.9882,0.7362,0.9686,5.986,6.8425,45.355,3.1285,6.88,12.4035,150.12,29.113,102.175,156.6,1378.6,88.02,1298.75,596.5,32.5,756.75
12/10/2010,11410.32,1240.4,2637.54,5812.95,7006.17,10211.95,888.22,23162.91,0.6363,1.9826,3.319,4.4289,80.07,1.3226,83.95,1.5802,0.9853,0.7483,0.9811,6.0052,6.9119,45.0575,3.135,6.8655,12.4523,136.97,28.576,100.95,160.6,1384.3,87.79,1273,560.25,29.13,735.5
12/3/2010,11382.09,1224.71,2591.46,5745.32,6947.72,10178.32,879.22,23320.52,0.4683,1.6141,3.0055,4.3143,79.377,1.3414,82.53,1.5778,0.9931,0.766,0.9735,5.9523,6.797,45.105,3.144,6.876,12.3369,142.33,29.241,103.175,156.8,1405.4,89.19,1300.25,559,29.5,738
11/26/2010,11092,1189.4,2534.56,5668.7,6848.98,10039.56,866.81,22877.25,0.5079,1.5281,2.8663,4.2093,80.357,1.3242,84.1,1.5592,0.9645,0.7499,1.0036,6.155,7.0044,45.855,3.163,7.153,12.4888,116.06,26.699,102.225,151.35,1362.4,83.76,1238.5,538.25,28.25,648.25
11/19/2010,11203.55,1199.73,2518.12,5732.83,6843.55,10022.39,869.52,23605.71,0.5047,1.5169,2.8713,4.2444,78.504,1.3673,83.55,1.5979,0.9866,0.7787,0.9923,5.9966,6.8593,45.29,3.121,7.0021,12.2603,127.9,27.179,101.45,151.65,1352.3,81.51,1201.5,520.75,26.15,644.5
11/12/2010,11192.58,1199.21,2518.21,5796.87,6734.61,9724.81,846.98,24222.58,0.5036,1.3645,2.7871,4.2844,78.082,1.3691,82.53,1.6114,0.9847,0.7733,0.9809,5.9544,6.8677,44.83,3.117,6.965,12.3434,140.18,25.942,98.4,156,1365.5,84.88,1263,534,26.21,669.25
11/5/2010,11444.08,1225.85,2578.98,5875.35,6754.2,9625.99,834.98,24876.82,0.3671,1.0915,2.5304,4.1192,76.548,1.4032,81.26,1.6182,1.0159,0.7955,0.9617,5.7595,6.6143,44.215,3.085,6.7749,12.2024,142.23,26.748,97.55,162.25,1397.7,86.85,1273.5,587.75,31.76,728.75
10/29/2010,11118.49,1183.26,2507.41,5675.16,6601.37,9202.45,810.91,23096.32,0.3357,1.1661,2.5993,3.9828,77.266,1.3947,80.4,1.6038,0.9835,0.7665,0.9824,5.8482,6.6702,44.4275,3.1115,6.999,12.345,125.26,24.564,98.85,161.7,1357.6,81.43,1226,582,29.12,717.25
10/22/2010,11132.56,1183.08,2479.39,5741.37,6605.84,9426.71,824.88,23517.54,0.3506,1.1454,2.5541,3.9293,77.472,1.3954,81.38,1.5682,0.9828,0.7468,0.9773,5.7966,6.6236,44.59,3.1138,6.9385,12.3372,119.71,23.118,102.2,147.75,1324.4,81.69,1199.5,560,28.22,670.75
10/15/2010,11062.78,1176.19,2468.77,5703.37,6492.3,9500.25,826.38,23757.63,0.3589,1.188,2.5597,3.9791,77.041,1.3977,81.45,1.5992,0.9907,0.7562,0.9589,5.794,6.6208,44.105,3.0821,6.8413,12.4343,109.87,24.288,98.15,145.85,1371.1,81.25,1185,563,27.06,704.5
10/8/2010,11006.48,1165.15,2401.91,5657.61,6291.67,9588.88,839.44,22944.18,0.3431,1.1041,2.392,3.7489,77.325,1.3939,81.93,1.596,0.985,0.7557,0.9628,5.8178,6.6561,44.435,3.1138,6.84,12.4142,107.17,23.105,95.55,153.75,1344.2,82.66,1135,528.25,26.32,719.25
10/1/2010,10829.68,1146.24,2370.75,5592.9,6211.34,9404.23,829.97,22358.17,0.4145,1.2565,2.5097,3.7147,78.088,1.3791,83.22,1.5824,0.9724,0.7445,0.9738,5.8256,6.7129,44.48,3.0869,6.9309,12.5253,99.97,22.06,95.95,155.65,1316.1,81.58,1057,465.75,23.36,655
09/24/2010,10860.26,1148.67,2381.22,5598.48,6298.3,9471.67,838.41,22119.43,0.4403,1.3453,2.605,3.794,79.395,1.3492,84.21,1.5826,0.9592,0.734,0.9831,5.8835,6.806,45.255,3.0911,7.019,12.5397,101.3,21.383,96.025,158.2,1296.3,76.49,1126,521.75,25.44,720
09/17/2010,10607.85,1125.59,2315.61,5508.45,6209.76,9626.09,852.09,21970.86,0.4639,1.4339,2.7372,3.9033,81.398,1.305,85.86,1.5632,0.9363,0.7257,1.0098,6.1149,7.0714,45.84,3.1013,7.1407,12.7994,97.61,20.79,99.4,149.9,1275.9,73.66,1069,513.25,24.61,739.25
9/10/2010,10462.77,1109.55,2242.48,5501.64,6214.77,9239.17,833.72,21257.39,0.5673,1.5785,2.7917,3.8687,82.698,1.2679,84.15,1.5358,0.9266,0.7285,1.0198,6.2033,7.2575,46.4785,3.1055,7.1913,12.9269,90.87,19.802,97.15,147.65,1245,76.45,1023.5,464,22.73,704.75
9/3/2010,10447.93,1104.51,2233.75,5428.15,6134.62,9114.13,823.7,20971.5,0.51,1.4819,2.697,3.7811,82.102,1.2896,84.31,1.5452,0.9166,0.7207,1.0164,6.1065,7.232,46.64,3.1205,7.1953,12.9335,90.95,19.915,98.45,139.05,1249.8,74.6,1029.75,449.75,20.6,708.25
08/27/2010,10150.65,1064.59,2153.63,5201.56,5951.17,8991.06,819.62,20597.35,0.5481,1.4908,2.6447,3.6896,82.918,1.2763,85.23,1.5529,0.8989,0.7109,1.028,6.2371,7.3391,46.8875,3.145,7.3102,13.0097,89.03,19.039,98.05,134.5,1236,75.17,1022,421,19.96,662.5
08/20/2010,10213.62,1071.69,2179.76,5195.28,6005.16,9179.38,829.59,20981.82,0.4871,1.4537,2.6106,3.6601,83.057,1.2712,85.62,1.5534,0.8939,0.7067,1.0339,6.2345,7.4167,46.675,3.1375,7.3175,12.7652,87.15,17.991,99.6,134.8,1227.2,73.46,1009.25,421.25,19.95,679
08/13/2010,10303.15,1079.25,2173.48,5275.44,6110.41,9253.46,831.24,21071.57,0.5285,1.4516,2.6716,3.8538,82.948,1.2754,86.2,1.5592,0.8929,0.7059,1.051,6.2158,7.4502,46.765,3.1675,7.307,12.7278,87.49,18.109,94.325,137.95,1214.9,75.39,1052,411.75,19.42,702.5
8/6/2010,10653.56,1121.64,2288.47,5332.39,6259.63,9642.12,861.17,21678.8,0.5056,1.5046,2.8166,3.994,80.407,1.328,85.51,1.5942,0.9183,0.7335,1.0388,5.9527,7.0828,46.16,3.1483,7.225,12.6925,84.4,18.472,92.775,144,1203.4,80.7,1059,405,18.24,725.75
07/30/2010,10465.94,1101.6,2254.7,5258.02,6147.97,9537.3,849.5,21029.81,0.5461,1.5964,2.9052,3.9881,81.539,1.3052,86.47,1.5689,0.9042,0.726,1.0412,6.0758,7.2104,46.4075,3.182,7.2972,12.6453,82.36,18.003,92.65,146.6,1181.7,78.95,1052.5,392.75,19.57,661.5
07/23/2010,10424.62,1102.66,2269.47,5312.62,6166.34,9430.96,841.29,20815.33,0.5842,1.7321,2.9943,4.0142,82.464,1.2909,87.46,1.5425,0.8957,0.7273,1.0543,6.1763,7.3074,46.945,3.2,7.4345,12.7317,80.32,18.096,93.425,145.65,1187.8,78.98,1017,371.25,18.26,596.25
07/16/2010,10097.9,1064.88,2179.05,5158.85,6040.27,9408.36,840.58,20250.16,0.5846,1.6669,2.9215,3.9379,82.486,1.293,86.57,1.5301,0.8689,0.7107,1.051,6.2646,7.3339,46.7725,3.208,7.6105,12.9351,79.96,17.773,92.275,140.15,1188.2,76.01,1019.5,394.75,17.11,587.25
7/9/2010,10198.03,1077.96,2196.45,5132.94,6065.24,9585.32,861.21,20378.66,0.625,1.8353,3.052,4.0361,83.947,1.2641,88.62,1.5064,0.8776,0.7108,1.0578,6.3635,7.4929,46.6644,3.1985,7.5988,12.7693,78.15,18.053,90.2,137.5,1209.8,76.09,1025.5,375.25,16.61,523.5
7/2/2010,9686.48,1022.58,2091.79,4838.09,5834.15,9203.71,830.98,19905.32,0.625,1.8157,2.977,3.9425,84.427,1.2566,87.75,1.5195,0.8416,0.6884,1.0627,6.4336,7.6226,46.7856,3.2245,7.7364,13.0828,81.64,17.698,89.475,151.2,1207.7,72.14,962.75,364,16.7,487.75
06/25/2010,10143.81,1076.77,2223.48,5046.47,6070.6,9737.48,867.3,20690.79,0.6486,1.9013,3.1078,4.0625,85.313,1.2369,89.23,1.5063,0.8741,0.714,1.0929,6.4469,7.727,46.29,3.253,7.625,12.6491,84.72,19.11,90.95,142.9,1255.8,78.86,957,340.5,17.29,456.25
06/18/2010,10450.64,1117.51,2309.8,5250.84,6216.98,9995.02,884.64,20286.71,0.7094,2.0114,3.2195,4.1439,85.699,1.2388,90.71,1.4824,0.872,0.7069,1.1085,6.361,7.728,46.1744,3.251,7.4805,12.51,81.78,19.184,89.3,142.5,1257.2,77.18,961,360.75,15.58,461.75
6/11/2010,10211.07,1091.6,2243.6,5163.68,6047.83,9705.25,866.44,19872.38,0.7259,2.0285,3.2346,4.1493,87.507,1.2112,91.65,1.4552,0.8503,0.6901,1.1494,6.4583,7.9137,46.845,3.2845,7.685,12.6548,81.54,18.231,89.5,141.65,1228.9,73.78,946.25,349.5,15.83,440.75
6/4/2010,9931.97,1064.88,2219.17,5126,5938.88,9901.19,890.16,19780.07,0.7261,1.9826,3.2023,4.1299,88.233,1.1967,91.9,1.4454,0.8234,0.6707,1.1621,6.5943,8.0461,46.845,3.275,7.7923,12.9561,77.06,17.299,90.95,136.2,1216.2,71.51,935,340,14.52,435.75
05/28/2010,10136.63,1089.41,2257.04,5188.43,5946.18,9762.98,878.52,19766.71,0.7658,2.0919,3.2922,4.2088,86.48,1.2273,91.06,1.4458,0.8474,0.679,1.1591,6.4863,7.8498,46.355,3.293,7.6325,12.9604,80.05,18.422,90.525,142.9,1212.2,73.97,937.75,359,14.19,457.75
05/21/2010,10193.39,1087.69,2229.04,5062.93,5829.25,9784.54,879.69,19545.83,0.7636,2.0218,3.2379,4.0991,85.371,1.257,90,1.446,0.8318,0.6786,1.1497,6.4504,7.8116,46.9244,3.3205,7.8549,12.9491,82.97,17.631,91.375,146.7,1176.1,70.04,941,369,15.65,472
05/14/2010,10620.16,1135.68,2346.85,5262.85,6056.71,10462.51,936.45,20145.43,0.782,2.1556,3.4534,4.3357,86.095,1.2358,92.47,1.4536,0.8859,0.7072,1.1336,6.2465,7.7456,45.205,3.1925,7.5488,12.5899,80.72,19.202,93.25,142.6,1227.8,71.61,948,356.75,14.13,463.5
5/7/2010,10380.43,1110.88,2265.64,5123.02,5715.09,10364.59,931.74,19920.29,0.808,2.1635,3.4255,4.2749,84.45,1.2755,91.59,1.4804,0.888,0.7144,1.108,6.2235,7.6472,45.4775,3.2735,7.6597,12.8702,80.71,18.429,95.9,132.5,1210.4,75.11,951.25,364.75,13.75,500.25
04/30/2010,11008.61,1186.69,2461.19,5553.29,6135.7,11057.4,987.04,21108.59,0.9603,2.4164,3.6532,4.5172,81.866,1.3294,93.85,1.5274,0.9243,0.727,1.0776,5.9049,7.2519,44.365,3.1838,7.389,12.3109,82.76,18.611,99.925,134.35,1180.7,86.15,989.5,366.25,15.05,491.75
04/23/2010,11204.28,1217.28,2530.15,5723.65,6259.53,10914.46,978.2,21244.49,1.0656,2.5881,3.8092,4.6597,81.352,1.3384,93.97,1.5377,0.9278,0.7173,1.0731,5.8898,7.1673,44.4363,3.1916,7.4184,12.1795,84.26,18.192,99.225,134.35,1153.1,85.12,1000,353,15.66,493.25
04/16/2010,11018.66,1192.13,2481.26,5743.96,6180.9,11102.18,988.84,21865.26,0.9513,2.4661,3.7626,4.6705,80.824,1.3503,92.17,1.5363,0.9243,0.7085,1.0614,5.898,7.1756,44.33,3.1905,7.39,12.2756,80.01,17.675,98.75,130.3,1136.3,83.24,985.25,364,15.95,490.5
4/9/2010,10997.35,1194.37,2454.05,5770.98,6249.7,11204.34,989.42,22208.5,1.0563,2.6248,3.8825,4.7397,81.093,1.35,93.18,1.537,0.9332,0.7162,1.0657,5.9025,7.1988,44.2938,3.1898,7.254,12.1871,78.07,18.351,99.65,129.8,1161.1,84.92,952.25,345.75,16.39,465.75
4/2/2010,10927.07,1178.1,2402.58,5744.89,6235.56,11286.09,989.39,21537,1.1038,2.6684,3.9446,4.806,81.173,1.3504,94.61,1.5209,0.9194,0.706,1.0605,5.94,7.1822,44.9175,3.248,7.2463,12.3026,81.5,17.89,96.65,135.35,1125.1,84.87,942,344.5,16.7,454.75
03/26/2010,10850.36,1166.59,2395.13,5703.02,6120.05,10996.37,966.72,21053.11,1.0396,2.5871,3.8468,4.7457,81.676,1.341,92.52,1.4898,0.9041,0.704,1.0652,6.0446,7.2599,45.24,3.307,7.4309,12.4962,79.69,16.894,94.025,136.2,1104.3,80,952,356.25,17,464.75
03/19/2010,10741.98,1159.9,2374.41,5650.12,5982.43,10824.72,948.93,21370.82,0.989,2.4559,3.6892,4.5794,80.724,1.353,90.55,1.5013,0.9154,0.7082,1.0613,5.9153,7.1744,45.4966,3.3035,7.3351,12.5854,82.18,17.017,97.975,145.55,1107.6,80.68,961.75,374.5,18.64,483.75
3/12/2010,10624.69,1149.99,2367.66,5625.65,5945.11,10751.26,936.38,21209.74,0.9476,2.4051,3.7006,4.6248,79.833,1.3769,90.56,1.5204,0.9152,0.7018,1.0578,5.8279,7.0491,45.445,3.307,7.3944,12.5322,80.47,17.024,95.1,151.85,1101.7,81.24,926,354,19.67,472.25
3/5/2010,10566.2,1138.7,2326.35,5599.76,5877.36,10368.96,910.81,20787.97,0.891,2.3382,3.6796,4.6423,80.432,1.3626,90.28,1.5137,0.9077,0.6969,1.0742,5.8943,7.1129,45.615,3.364,7.4073,12.6308,82.53,17.362,92.95,152.7,1135.2,81.5,934.75,364.75,22.19,482.25
02/26/2010,10325.26,1104.49,2238.26,5354.52,5598.46,10126.03,894.1,20608.7,0.8118,2.3018,3.6117,4.5566,80.362,1.3631,88.97,1.5238,0.8954,0.6982,1.0735,5.91,7.1223,46.085,3.4028,7.7154,12.772,82.61,16.5,90.3,143.65,1118.9,79.66,951,378,24.13,506.5
02/19/2010,10402.35,1109.17,2243.87,5358.17,5722.05,10123.58,889.08,19894.02,0.9157,2.4491,3.7726,4.7031,80.643,1.3613,91.52,1.5473,0.8988,0.6995,1.0757,5.9404,7.2159,46.3056,3.4135,7.662,12.7977,78.79,16.413,92.775,136.7,1121.3,79.81,945,360,26.8,489.75
2/12/2010,10099.14,1075.51,2183.53,5142.45,5500.39,10092.19,892.16,20268.69,0.8265,2.3304,3.6928,4.6463,80.218,1.3632,89.96,1.5701,0.8878,0.6975,1.0754,5.9048,7.2522,46.5,3.4176,7.6938,12.9406,74.39,15.447,89.375,135.35,1089.5,74.13,945,361.5,26.95,486.5
2/5/2010,10012.23,1066.19,2141.12,5060.92,5434.34,10057.09,891.78,19665.08,0.7633,2.2333,3.5654,4.5186,80.441,1.3678,89.25,1.5641,0.8684,0.6895,1.0726,5.9866,7.4455,46.7425,3.444,7.7872,13.1409,66.62,14.83,87.425,133.95,1052.2,71.19,913.5,351.5,26.17,473.25
01/29/2010,10067.33,1073.87,2147.35,5188.52,5608.79,10198.04,901.12,20121.99,0.8118,2.3232,3.5844,4.4884,79.462,1.3863,90.27,1.5986,0.8838,0.701,1.0606,5.9274,7.3877,46.1782,3.4098,7.6263,13.095,69.03,16.19,85.8,136.1,1083,72.89,914,356.5,29.9,474
01/22/2010,10172.98,1091.76,2205.29,5302.99,5695.32,10590.55,940.94,20726.18,0.7875,2.3414,3.6071,4.5312,78.277,1.4139,89.82,1.6113,0.9007,0.7097,1.0412,5.807,7.2401,46.155,3.3965,7.6359,12.9745,71.07,16.932,86.625,138.65,1089.7,74.54,951.5,364.75,28.78,498.5
01/15/2010,10609.65,1136.03,2287.99,5455.37,5875.97,10982.1,966.4,21654.16,0.8621,2.4159,3.6744,4.5814,77.323,1.4387,90.77,1.6264,0.9228,0.7379,1.0253,5.6803,7.0652,45.775,3.3395,7.3986,12.6968,72.08,18.427,87.35,131.75,1130.5,78,974,371.5,27.62,510
1/8/2010,10618.19,1144.98,2317.17,5534.24,6037.61,10798.32,941.29,22296.75,0.9759,2.5912,3.8297,4.715,77.471,1.4409,92.66,1.6023,0.9248,0.7366,1.0237,5.6668,7.0764,45.7706,3.376,7.3539,12.697,72.44,18.47,85.825,146.7,1138.9,82.75,1013,423,27.53,568.5
1/1/2010,10428.05,1115.1,2269.15,5412.88,5957.43,10546.44,907.59,21872.5,1.1356,2.6788,3.835,4.6281,77.86,1.4324,93.04,1.6151,0.898,0.7231,1.0352,5.7672,7.1607,46.62,3.424,7.3903,13.1013,75.6,16.845,86,124,1096.2,79.36,1039.75,414.5,26.95,541.5
12/25/2009,10520.1,1126.48,2285.69,5402.41,5957.44,10494.71,909.39,21517,0.964,2.536,3.803,4.6834,77.734,1.4411,91.3,1.5966,0.8842,0.7059,1.036,5.7922,7.2619,46.65,3.429,7.5315,12.885,73.65,17.423,83.075,131.9,1104.1,78.05,999.5,408.5,27.08,524.5
12/18/2009,10328.89,1102.47,2211.69,5196.81,5831.21,10142.05,893.59,21175.88,0.7906,2.2727,3.5368,4.4575,77.821,1.4338,90.5,1.6161,0.8902,0.7115,1.0427,5.8473,7.2628,46.725,3.4375,7.5646,12.8509,75.28,17.305,82.05,130.45,1110.8,73.36,1012,397.75,26.34,528
12/11/2009,10471.5,1106.41,2190.31,5261.57,5756.29,10107.87,888.57,21902.11,0.7982,2.2487,3.5498,4.5009,76.573,1.4615,89.1,1.6262,0.9127,0.7251,1.0344,5.7743,7.1245,46.545,3.3985,7.5192,12.8873,74.31,17.084,80.15,126.85,1119.4,69.87,1035,389.25,24,519.25
12/4/2009,10388.9,1105.98,2194.35,5322.36,5817.65,10022.59,889.58,22498.15,0.8297,2.2416,3.4722,4.3947,75.911,1.4858,90.56,1.6474,0.9147,0.7164,1.0167,5.6873,6.9891,46.2925,3.381,7.4245,12.6653,70.21,18.496,81,123.35,1168.8,75.47,1043,373.75,22.52,536.75
11/27/2009,10309.92,1091.49,2138.44,5245.73,5685.61,9081.52,811.01,21134.5,0.6791,2.0391,3.2051,4.1998,74.996,1.4988,86.53,1.6501,0.9063,0.7111,1.006,5.6696,6.9646,46.6387,3.391,7.4045,12.9291,69.74,18.302,83.2,117.9,1174.2,76.05,1053,397.25,22.77,548.75
11/20/2009,10318.16,1091.38,2146.04,5251.41,5663.15,9497.68,838.71,22455.84,0.7232,2.1769,3.3656,4.2948,75.656,1.4862,88.89,1.6503,0.9147,0.7242,1.0179,5.6569,6.9306,46.635,3.3855,7.6117,13.0676,70.41,18.44,83.95,112.65,1146.8,76.72,1046,391,22.47,559.75
11/13/2009,10270.47,1093.48,2167.88,5296.38,5686.83,9770.31,866.8,22553.63,0.8063,2.2543,3.4177,4.3516,75.334,1.4903,89.66,1.6676,0.933,0.7435,1.0125,5.6129,6.8422,46.3425,3.376,7.4185,13.0406,67.1,17.38,83.325,116.25,1116.7,76.35,984,390.5,22.72,539
11/6/2009,10023.42,1069.3,2112.44,5142.72,5488.25,9789.35,874.01,21829.72,0.8401,2.2947,3.4971,4.3974,75.819,1.4847,89.88,1.6612,0.9189,0.7251,1.0173,5.6914,6.9894,46.815,3.4,7.5358,13.4098,66.54,17.375,85,111.6,1095.7,77.43,948,367,22.43,497.25
10/30/2009,9712.73,1036.19,2045.11,5044.55,5414.96,10034.74,894.67,21752.87,0.8891,2.3084,3.3828,4.2253,76.3,1.4719,90.09,1.6453,0.8997,0.7181,1.0263,5.7259,7.0957,46.975,3.4125,7.815,13.1977,67.64,16.255,81.65,111.35,1040.4,77,978,366,22.81,494.25
10/23/2009,9972.18,1079.6,2154.47,5242.57,5740.25,10282.99,902.03,22589.73,0.9999,2.4459,3.49,4.2923,75.468,1.5008,92.06,1.6306,0.9224,0.7545,1.0088,5.5588,6.784,46.52,3.3825,7.4625,13.0889,67.38,17.723,86.35,110.6,1055.6,80.5,1006,397.75,23.12,547.75
10/16/2009,9995.91,1087.68,2156.8,5190.24,5743.39,10257.56,900.95,21929.9,0.9513,2.3513,3.4115,4.2443,75.597,1.4905,90.89,1.6356,0.9165,0.7408,1.0182,5.6103,6.9553,46.3075,3.371,7.35,13.111,68.21,17.42,84.1,115.45,1050.7,78.53,977.5,372,23.91,498.75
10/9/2009,9864.94,1071.49,2139.28,5161.87,5711.88,10016.39,897.83,21499.44,0.9597,2.3481,3.3802,4.2229,76.431,1.4732,89.79,1.5844,0.9038,0.7343,1.0314,5.6395,6.9924,46.4175,3.3983,7.4035,13.307,63.02,17.69,82.625,108.65,1047.8,71.77,964,362.25,21.24,468
10/2/2009,9487.67,1025.21,2048.11,4988.7,5467.9,9731.87,874.67,20375.49,0.8648,2.2053,3.2188,3.9962,77.003,1.4576,89.81,1.5946,0.8652,0.716,1.035,5.7986,7.037,47.755,3.479,7.6375,13.64,59.26,16.23,82.95,92.8,1003.2,69.95,885,333.5,23.78,441.25
09/25/2009,9665.19,1044.38,2090.92,5082.2,5581.41,10265.98,922.67,21024.4,0.9842,2.365,3.3184,4.09,76.812,1.4689,89.64,1.5951,0.868,0.7192,1.0276,5.806,6.9474,47.9862,3.47,7.4113,13.5625,60.6,16.038,86.05,90.9,990.3,66.02,926,334,21.59,449.75
