Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
16 05 2008,12986.8,1425.35,2528.85,14984.2,7156.55,25618.86,2.4386,3.1076,3.8446,4.5737,72.844,1.5577,104.05,1.9571,0.9557,1.0476,1044.58,3.2375,42.5213,7.474,10.3977,71.96,16.904,93.875,108.5,899.9,126.29,1378,591,11.13,775.5
9 05 2008,12745.88,1388.28,2445.52,14521.19,7003.17,25063.17,2.2391,2.9648,3.7692,4.5216,73.05,1.5482,102.87,1.9539,0.9436,1.0411,1009.55,3.192,41.6,7.735,10.5642,71.55,16.843,94.525,121.95,885.8,125.96,1349.5,618.5,11.61,791.5
2 05 2008,13058.2,1413.9,2476.99,14280.28,7043.23,26241.02,2.4492,3.1795,3.8551,4.5775,73.5,1.5424,105.4,1.9717,0.9347,1.0572,995.84,3.164,40.655,7.5828,10.4639,67.05,16.381,92.125,117.8,858,116.32,1292.5,602,11.49,796
25 04 2008,12891.86,1397.84,2422.93,14103.87,6896.58,25516.78,2.4148,3.1761,3.8703,4.5914,72.79,1.563,104.43,1.9858,0.9334,1.0341,1000.58,3.1585,40.13,7.6168,10.4642,68.46,16.85,92.275,122.5,887.2,118.52,1325.75,577.25,11.37,800.5
18 04 2008,12849.36,1390.33,2402.97,14237.06,6843.08,24197.78,2.1294,2.8995,3.7061,4.4961,72.012,1.5818,103.67,1.9979,0.9348,1.0179,975.65,3.142,39.765,7.785,10.4835,70.88,17.82,89.55,119.8,912.2,116.69,1361.5,599.5,12.45,870
11 04 2008,12325.42,1332.83,2290.24,13683.03,6603.57,24667.79,1.7417,2.5707,3.4694,4.299,71.808,1.5808,100.96,1.9691,0.9279,1.0015,973.75,3.152,39.955,7.821,10.535,74.16,17.69,88.7,110.6,923.6,110.14,1332.5,584.25,12.34,896.5
4 04 2008,12609.42,1370.4,2370.98,13668.19,6763.39,24264.63,1.8145,2.6178,3.4657,4.3055,72.021,1.5737,101.47,1.9933,0.9229,1.006,992.97,3.193,39.955,7.875,10.5664,70.86,17.755,87.9,112.25,909,106.23,1277,598,11.57,974.25
28 03 2008,12216.4,1315.22,2261.18,13233.79,6559.9,23285.95,1.6463,2.5033,3.4414,4.3177,71.678,1.5796,99.23,1.9944,0.9175,0.9954,1003.15,3.197,39.885,8.1433,10.6946,71.68,17.94,87.65,110.5,930.6,105.62,1267.25,560.5,11.73,989
21 03 2008,12361.32,1329.51,2258.11,12775.64,6319.99,21108.22,1.5958,2.3751,3.3335,4.1599,72.709,1.5432,99.58,1.9818,0.9021,1.0093,997.35,3.181,40.435,8.1725,10.726,71.02,16.805,90.675,113.05,920,101.84,1207,507.5,11.89,987.5
14 03 2008,11951.09,1288.14,2212.49,13252.84,6451.9,22237.11,1.4787,2.3966,3.4679,4.3635,71.657,1.5674,99.09,2.0202,0.9374,0.9981,957.6,3.1625,40.4275,7.9338,10.7664,79.3,20.574,90.5,117.55,999.5,110.21,1340,545.5,13.54,1160
7 03 2008,11893.69,1293.37,2212.49,13281.72,6513.99,22501.33,1.5158,2.4279,3.5317,4.5399,73.027,1.5355,102.67,2.0134,0.9268,1.0251,939,3.1675,40.535,8.0248,10.821,81.28,20.158,90.525,124.35,974.2,105.15,1341,533.5,13.36,1092.5
29 02 2008,12266.39,1330.63,2271.48,13582.69,6748.13,24331.67,1.6158,2.4689,3.5092,4.4023,73.714,1.5179,103.74,1.9891,0.9309,1.0412,948.55,3.1944,40.0141,7.83,10.7136,79.66,19.808,92.975,126.85,975,101.84,1522,546,14.27,1073
22 02 2008,12381.02,1353.11,2303.35,13585.93,6806.29,23305.04,2.0169,2.8303,3.8016,4.5733,75.52,1.4827,107.17,1.9669,0.9241,1.0852,945.2,3.217,40.05,7.73,10.7733,75.62,18.035,92,124.55,944.7,98.81,1420,522.25,13.78,1049.5
15 02 2008,12348.21,1350,2321.8,13226.76,6832.43,24148.43,1.9113,2.7558,3.7686,4.5762,76.101,1.4682,107.82,1.9612,0.9091,1.0932,943.15,3.2217,39.6779,7.6725,10.7596,68.82,17.118,91.4,122,902.8,95.5,1373.75,514.75,13.26,1027.5
8 02 2008,12182.13,1331.29,2304.85,12989.34,6767.28,23469.46,1.9218,2.689,3.6428,4.4166,76.67,1.4504,107.3,1.9459,0.8956,1.1009,944.2,3.2335,39.6265,7.7883,10.7623,69.09,17.11,92.2,128.7,918.4,91.77,1339,508,12.71,1093
1 02 2008,12743.19,1395.41,2413.36,13318.37,6968.67,24123.58,2.0685,2.7401,3.5926,4.3084,75.445,1.4802,106.49,1.9651,0.9043,1.0897,946.45,3.231,39.3526,7.36,10.8096,68.16,16.87,90.225,136.8,908.7,88.96,1287.25,500.5,12.35,943
25 01 2008,12207.17,1330.61,2326.2,12894.83,6816.74,25122.37,2.1818,2.7503,3.5494,4.2634,75.973,1.4681,106.73,1.9831,0.8797,1.0967,942.75,3.2413,39.3645,7.15,10.8988,67.89,16.49,91.4,136.8,910.7,90.71,1243,498.25,11.94,933
18 01 2008,12099.3,1325.19,2340.02,12737.12,7314.17,25201.87,2.3461,2.8599,3.6297,4.281,76.383,1.4621,106.87,1.9554,0.8792,1.0983,937.6,3.2635,39.305,7.0505,10.9045,70.73,16.215,91,136.05,881.7,90.57,1264,498.25,11.99,962.5
11 01 2008,12606.3,1401.02,2439.94,13632.57,7717.95,26867.01,2.5511,3.0372,3.7835,4.375,75.978,1.4776,108.84,1.9566,0.8909,1.1014,938.45,3.2595,39.295,6.7588,10.943,69.96,16.37,91.35,134,897.7,92.69,1286,495,11.32,909.25
4 01 2008,12800.18,1411.63,2504.65,13778.58,7808.69,27519.69,2.744,3.1841,3.8651,4.3761,75.793,1.4743,108.6,1.974,0.8722,1.1083,936.13,3.284,39.3338,6.872,10.9238,68.69,15.462,94.55,138.55,865.7,97.91,1249,466.75,11.32,931.5
28 12 2007,13365.87,1478.49,2674.46,13821.34,8067.32,27370.6,3.1039,3.4911,4.0732,4.4949,76.218,1.4723,112.29,1.9964,0.8763,1.1264,940.75,3.3185,39.4312,6.812,10.9036,67.89,14.895,93.5,143,842.7,96,1207.75,452,10.94,885
21 12 2007,13450.65,1484.46,2691.99,13596.09,8002.67,27626.92,3.1914,3.5766,4.1679,4.5823,77.721,1.4382,114.05,1.9834,0.8674,1.1548,930,3.348,39.4962,7.0288,10.824,66.58,14.346,92.1,147.75,811.6,93.31,1177.5,443.5,11.05,949
14 12 2007,13339.85,1467.95,2635.74,13674.23,7948.36,27563.64,3.3076,3.6319,4.234,4.6583,77.436,1.4429,113.28,2.0173,0.8607,1.1529,919.22,3.312,39.3475,6.8888,10.8384,65.85,13.826,92.6,145.9,793.3,91.27,1157,420,10.48,939
7 12 2007,13625.58,1504.66,2706.16,13862.97,7994.07,28842.47,3.1,3.4956,4.1048,4.5697,76.288,1.4658,111.69,2.0304,0.8761,1.128,921.17,3.3242,39.4075,6.6975,10.8228,64.55,14.325,94.025,143.5,794.4,88.28,1119.75,399.5,9.9,903.5
30 11 2007,13371.72,1481.14,2660.96,13689.12,7870.52,28643.61,2.9947,3.3818,3.9379,4.379,76.147,1.4633,111.24,2.0563,0.8844,1.1318,930.65,3.3585,39.5987,6.8038,10.9202,58.2,13.963,93.85,136.75,782.2,88.71,1080,384.5,9.75,867
23 11 2007,12980.88,1440.7,2596.6,13467.2,7608.96,26541.09,3.0776,3.4026,3.9989,4.4246,75.053,1.4837,108.29,2.0628,0.8778,1.1021,917.4,3.3605,39.7015,6.8375,10.9735,60.07,14.735,96.775,134.35,824.7,98.18,1100.25,389,9.78,826.5
16 11 2007,13176.79,1458.74,2637.24,13530.36,7612.26,27614.43,3.3403,3.6934,4.167,4.5344,75.827,1.4662,111.09,2.0547,0.8929,1.1179,906.75,3.3785,39.325,6.715,10.9313,60.9,14.51,95.3,130.75,787,95.1,1077.75,379.5,9.84,749.5
9 11 2007,13042.74,1453.7,2627.94,13869.82,7812.4,28783.41,3.4254,3.753,4.2133,4.6028,75.4,1.4678,110.69,2.0903,0.9117,1.1226,907.1,3.322,39.2775,6.6238,10.8905,64.64,15.545,95.5,133.15,834.7,96.32,1043,386.75,10.03,762
2 11 2007,13595.1,1509.65,2810.38,14363.88,7849.49,30468.34,3.6741,3.9515,4.3165,4.6159,76.337,1.4504,114.86,2.0893,0.9233,1.1542,910,3.345,39.3165,6.56,10.6925,64.31,14.599,94.725,142.7,808.5,95.93,1001.75,377,9.94,778.5
26 10 2007,13806.7,1535.28,2804.19,14296.43,7949.17,30405.22,3.7723,4.0527,4.4006,4.6979,77.027,1.4393,114.19,2.0523,0.9184,1.1643,915.85,3.3495,39.452,6.499,10.7345,64.63,14.28,94.375,140.95,783.9,91.86,995.5,372,10.15,800
19 10 2007,13522.02,1500.63,2725.16,14001.66,7884.12,29465.05,3.7798,4.0278,4.3915,4.6856,77.407,1.4301,114.52,2.0518,0.8904,1.1659,918.3,3.3615,39.7325,6.81,10.8275,65.4,13.635,95.3,149.25,764,88.6,983.25,370.25,10.21,855.5
12 10 2007,14093.08,1561.8,2805.68,14295.86,8041.26,28838.37,4.2258,4.4126,4.6812,4.9011,78.224,1.4178,117.61,2.0361,0.9046,1.185,916.65,3.37,39.3675,6.7695,10.8076,63.87,13.903,94.45,143.35,748.7,83.69,976.75,351,9.8,857.5
5 10 2007,14066.01,1557.59,2780.32,14233.34,8002.18,27831.52,4.0743,4.3308,4.6356,4.8655,78.308,1.4136,116.97,2.0422,0.8975,1.1784,915.28,3.4035,39.4938,6.8073,10.8515,60.22,13.49,93.675,137.15,741.3,81.22,940.5,342.25,9.79,890
28 09 2007,13895.63,1526.75,2701.5,14098.89,7861.51,27142.47,3.9835,4.243,4.5865,4.836,77.719,1.4267,114.81,2.0473,0.8879,1.1637,921.05,3.409,39.845,6.8698,10.9355,62.05,13.92,96.95,129.1,742.8,81.66,991.25,373,9.56,939
21 09 2007,13820.19,1525.75,2671.22,13940.07,7794.43,25843.78,4.0327,4.2912,4.6203,4.8852,78.597,1.4091,115.5,2.0203,0.8667,1.1723,928.3,3.445,39.9025,7.0003,10.9588,63.48,13.474,96.7,128.05,732.1,81.62,979,376.5,9.79,874
14 09 2007,13442.52,1484.25,2602.18,13846.41,7497.74,24898.11,4.0327,4.1704,4.4544,4.7191,79.617,1.3875,115.37,2.0074,0.842,1.1895,937.95,3.4825,40.4575,7.1488,11.1223,60.9,12.544,95.25,123.45,711.1,79.1,941,336.5,9.35,838
7 09 2007,13113.38,1453.55,2565.7,13651.21,7436.63,23982.61,3.8998,4.0408,4.3816,4.6973,79.959,1.3768,113.38,2.0287,0.8266,1.1887,938.3,3.5045,40.6905,7.256,11.1412,57.9,12.592,96.1,122,703.2,76.7,891,331.25,9.41,840
31 08 2007,13357.74,1473.99,2596.36,13660.48,7638.17,23984.14,4.132,4.2442,4.5292,4.8224,80.791,1.363,115.77,2.0171,0.8186,1.2084,941.68,3.5015,40.93,7.1475,11.0303,58.87,12.063,94.1,125,675.8,74.04,868,324,9.48,767
24 08 2007,13378.87,1479.37,2576.69,13520.33,7507.27,22921.89,4.2904,4.4105,4.6156,4.8843,80.667,1.3675,116.45,2.0143,0.8273,1.2006,950.5,3.487,41.0975,7.168,11.0063,56.2,11.94,94.375,126,668,71.09,849,341.5,9.39,725.75
17 08 2007,13079.08,1445.94,2505.03,13049.58,7378.29,20387.13,4.1846,4.3585,4.6847,4.9863,81.426,1.3475,114.36,1.9812,0.7977,1.2079,931.9,3.5125,41.3162,7.3368,11.0823,55.5,11.8,91.95,123.05,656.9,71.98,811.5,328.5,9.4,672
10 08 2007,13239.54,1453.64,2544.89,13466.28,7343.26,21792.71,4.4562,4.5926,4.8076,5.0331,80.679,1.3693,118.4,2.0233,0.8445,1.1988,922.83,3.476,40.6425,7.1755,11.0025,59.25,12.87,90.225,131,670.3,71.47,850,333,9.54,667
3 08 2007,13181.91,1433.06,2511.25,13565.24,7435.67,22538.44,4.4167,4.4835,4.6842,4.8652,80.177,1.3773,118.06,2.041,0.8548,1.1907,921.75,3.461,40.35,7.128,10.9985,62.85,13.158,93.6,142.45,672.5,75.48,839,326.5,10.25,650
27 07 2007,13265.47,1458.95,2562.24,13748.53,7451.68,22570.41,4.4929,4.5615,4.757,4.9317,80.946,1.3636,118.63,2.0242,0.8519,1.2085,914.95,3.46,40.53,7.11,11.0125,61.55,12.643,93.625,142,660.1,77.02,815.5,321,9.99,653.25
20 07 2007,13851.08,1534.1,2687.6,14582.87,7874.85,23291.9,4.7623,4.8383,4.9497,5.0581,80.288,1.3827,121.28,2.0561,0.8803,1.2009,916.85,3.41,40.31,6.8938,10.7935,61.1,13.315,90.825,136.45,684.7,75.57,850.25,318.25,10.3,616.25
13 07 2007,13907.25,1552.5,2707,14496.5,8092.77,23099.29,4.9161,5.0004,5.0928,5.1849,80.576,1.3782,121.93,2.0343,0.8712,1.2026,919.55,3.4465,40.4225,6.9578,10.7607,66.49,13.011,91.625,126.95,667.3,73.93,913,341.5,9.87,614
6 07 2007,13611.68,1530.44,2666.51,14118.7,8048.32,22531.74,4.9835,5.0867,5.1824,5.2684,81.465,1.3627,123.34,2.0108,0.8582,1.218,923.9,3.448,40.4375,6.9869,10.7692,60,12.648,92.5,131.4,654.8,72.81,864.75,334.5,9.54,600.5
29 06 2007,13408.62,1503.35,2603.23,13906.57,8007.32,21772.73,4.8582,4.9213,5.0244,5.1239,81.92,1.3541,123.17,2.0087,0.8494,1.2215,928.1,3.4545,40.7225,7.043,10.8084,58.5,12.353,85.5,133,650.9,70.68,850,329.5,9.07,582
22 06 2007,13360.26,1502.56,2588.96,13986.03,7949.63,21999.91,4.9074,5.0095,5.13,5.2481,82.336,1.347,123.89,1.9994,0.8473,1.2294,928.7,3.455,40.755,7.157,10.8424,55.89,13.02,87.8,126.75,653.5,69.14,797,367.5,9.16,592.25
15 06 2007,13639.48,1532.91,2626.71,14137.41,8030.64,21017.05,5.0182,5.0887,5.1627,5.259,82.851,1.3388,123.44,1.9761,0.8422,1.2414,931,3.4607,40.9,7.1445,10.7751,54.92,13.26,90.55,139.9,654.5,68,847.25,419,8.56,606.5
8 06 2007,13424.39,1507.67,2573.54,13798.5,7590.5,20509.15,4.9836,5.0371,5.0991,5.207,82.691,1.3373,121.73,1.9701,0.8449,1.2351,928.3,3.4655,41.1275,7.215,10.9115,51.42,13.04,89.725,148.35,645.5,64.76,821.5,382,8.61,527.5
1 06 2007,13668.11,1536.34,2613.92,14119.37,7987.85,20602.87,4.9665,4.9212,4.9516,5.0572,82.322,1.3449,122.1,1.9824,0.8331,1.2299,928.2,3.4007,40.5375,7.09,10.7153,50.48,13.74,90.8,154.65,671.2,65.08,817.5,386.75,9.24,520.75
25 05 2007,13507.28,1515.73,2557.19,14024.07,7739.2,20520.66,4.8513,4.7946,4.8572,5.0024,82.331,1.3442,121.79,1.9836,0.818,1.2279,934.05,3.3915,40.5788,7.082,10.786,51.14,12.935,91.05,156.8,655.3,65.2,812.5,376,9.42,501
18 05 2007,13556.53,1522.75,2558.45,14105.34,7607.54,20904.84,4.8138,4.725,4.8001,4.9576,82.197,1.3509,121.12,1.9747,0.823,1.2273,926.78,3.4002,40.74,7.0138,10.8005,49.76,12.926,92.65,166.1,662,64.94,792.5,371.25,8.63,471.25
11 05 2007,13326.22,1505.85,2562.22,14003.82,7479.34,20468.21,4.7013,4.585,4.6717,4.8493,82.116,1.3524,120.2,1.9814,0.8314,1.219,927.62,3.41,41.2587,6.939,10.7981,48.11,13.21,93.4,167.6,672.3,62.37,750,361,9.29,483
4 05 2007,13264.62,1505.62,2572.15,13769.89,7516.76,20841.08,4.6665,4.5494,4.6382,4.8051,81.741,1.3591,120.19,1.9922,0.8215,1.2117,929.15,3.4205,40.8675,6.928,10.8809,46.3,13.415,92.175,169.2,689.7,61.93,733.5,381.25,9.34,482
27 04 2007,13120.94,1494.07,2557.21,13632.01,7378.12,20526.5,4.6489,4.5812,4.6924,4.8806,81.529,1.3652,119.63,1.9977,0.8299,1.2056,927.45,3.4208,41.0562,7.0498,10.9206,47.9,13.443,97.2,162.5,681.8,66.46,723,364.25,9.35,500.5
20 04 2007,12961.98,1484.35,2526.39,13664.71,7342.54,20566.59,4.6434,4.5672,4.6703,4.8452,81.643,1.359,118.69,2.0023,0.8375,1.2085,929.2,3.4203,41.78,7.0513,10.9838,49.64,13.955,95.625,161,692,63.38,723.25,360.5,9.52,502
13 04 2007,12612.13,1452.85,2491.94,13578.62,7212.07,20340.97,4.7611,4.6851,4.7608,4.9296,82.129,1.3527,119.27,1.9863,0.8334,1.2149,931.8,3.442,42.5137,7.1814,11.0013,51.37,14.09,97.05,167.75,685.4,63.63,738,369,9.9,478.5
6 04 2007,12560.2,1443.76,2471.34,13425.02,7099.91,20209.71,4.7342,4.6669,4.7485,4.9203,82.992,1.3379,119.26,1.9655,0.8164,1.222,940.8,3.449,42.945,7.1263,10.9725,52.91,13.74,100.45,188.75,674.2,64.28,760.5,366,9.8,445
30 03 2007,12354.35,1420.86,2421.64,13165.5,6917.03,19800.93,4.5744,4.5317,4.6443,4.8432,82.93,1.3354,117.83,1.9678,0.8086,1.2155,937.4,3.4581,43.475,7.2638,11.0494,53.57,13.45,97.6,189.25,663,65.87,761.25,374.5,9.88,438
23 03 2007,12481.01,1436.11,2448.93,13237.66,6899.06,19692.64,4.6028,4.51,4.6105,4.8022,83.28,1.3283,118.12,1.9614,0.805,1.2191,944.75,3.4575,43.5712,7.2075,11.018,53.27,13.152,98.1,194.95,657.3,62.28,769.5,403.25,10.2,461.5
16 03 2007,12110.41,1386.94,2372.66,12829.68,6579.87,18953.5,4.5876,4.4645,4.5435,4.6931,83.19,1.3318,116.75,1.9424,0.796,1.207,945.85,3.5085,44.1069,7.4863,11.1848,53.91,13.127,97.1,199.95,653.9,57.11,753.5,399.5,10.26,460.75
9 03 2007,12276.32,1402.85,2387.55,13057.37,6716.52,19134.88,4.6651,4.5466,4.5871,4.7214,84.25,1.3116,118.34,1.932,0.7801,1.2347,943.05,3.5041,44.2325,7.3523,11.143,54.5,12.87,101.45,204.5,652,60.05,746.5,408.25,10.52,465.5
2 03 2007,12114.1,1387.17,2368,12863.27,6603.32,19442.01,4.5252,4.4309,4.497,4.6382,83.74,1.3192,116.8,1.9435,0.7822,1.2165,938.05,3.5071,44.29,7.4163,11.2165,55.85,12.875,97.65,208.5,644.4,61.64,739,411,11.22,459.5
23 02 2007,12647.48,1451.19,2515.1,13343.53,6992.58,20711.65,4.7997,4.6498,4.6703,4.7765,84.05,1.3166,121.08,1.9634,0.7917,1.2326,936.5,3.4935,44.2162,7.0635,11.0373,55.33,14.57,94.175,204.85,682,61.14,778.25,430.25,10.97,484.25
16 02 2007,12767.57,1455.54,2496.31,13311.95,6957.07,20567.91,4.8224,4.6743,4.6882,4.7875,84.06,1.3138,119.43,1.9496,0.7871,1.2351,934.6,3.4925,44.04,7.158,10.997,54,13.99,93.9,194.95,668.8,59.39,767,417,11.13,468
9 02 2007,12580.83,1438.06,2459.82,13083.95,6911.11,20677.66,4.8993,4.771,4.7797,4.8635,84.88,1.3008,121.71,1.9491,0.7764,1.2475,937.2,3.4942,44.13,7.189,10.9954,52.76,13.89,93.2,188.9,667.5,59.89,749.25,406.25,10.49,460.25
2 02 2007,12653.49,1448.39,2475.88,13111.57,6885.76,20563.68,4.9331,4.8139,4.8204,4.922,84.96,1.2961,121.14,1.966,0.775,1.248,940.6,3.4997,44.12,7.1875,10.9632,53.89,13.375,91.05,189.8,646.2,59.02,736.75,402,10.5,461.25
26 01 2007,12487.02,1422.18,2435.49,12979.26,6690.34,20281.13,4.9663,4.8639,4.8733,4.9722,85.23,1.2916,121.54,1.9593,0.7735,1.2535,936.3,3.5005,44.34,7.2613,11.0604,54.12,13.375,90.225,202,644.7,55.42,710.5,405.5,10.72,463.5
19 01 2007,12565.53,1430.5,2451.31,12718.99,6747.17,20327.72,4.9107,4.7787,4.7752,4.8623,84.86,1.2957,121.24,1.9738,0.7899,1.2487,940.05,3.5016,44.27,7.1648,10.9016,54.55,12.92,91.05,207.2,636.1,51.99,717.75,406.75,10.86,467
12 01 2007,12556.08,1430.73,2502.82,12678.81,6705.17,19613.41,4.8758,4.7604,4.775,4.86,85.02,1.2923,120.33,1.9592,0.7837,1.2472,934.15,3.515,44.4275,7.22,10.9635,54.7,12.88,91.8,200.95,626.9,52.99,706,396.5,10.93,479.5
5 01 2007,12398.01,1409.71,2434.25,12477.97,6593.09,20211.28,4.7494,4.639,4.6442,4.7385,84.64,1.3002,118.63,1.9292,0.7787,1.2364,929.7,3.512,44.29,7.2725,10.9305,54.42,12.23,92.575,201.95,606.9,56.31,668,368.25,11.09,470.25
29 12 2006,12463.15,1418.3,2415.29,12908.39,6596.92,19964.72,4.808,4.6923,4.7022,4.8095,83.65,1.3197,119.06,1.9588,0.7885,1.2201,928.35,3.527,44.27,7.006,10.8033,56.19,12.935,90.425,201.25,638,61.05,683.5,390.25,11.75,501
22 12 2006,12343.22,1410.77,2401.18,12718.17,6503.13,19320.52,4.7175,4.5887,4.6185,4.7578,83.81,1.3128,118.87,1.9581,0.7835,1.2202,923.1,3.5365,44.5637,7.0575,10.867,55.78,12.508,87.025,198,619.1,62.41,659.5,384,11.92,514
15 12 2006,12445.52,1427.09,2457.2,12866.27,6588.83,19110.65,4.717,4.5672,4.5928,4.7138,84.04,1.308,118.18,1.9523,0.7815,1.2214,920.35,3.5505,44.6913,7.0053,10.7784,54.96,12.823,86.4,203.35,615,63.43,657.5,369,11.5,494.25
8 12 2006,12307.49,1409.84,2437.36,12899.58,6427.41,18739.99,4.6662,4.5174,4.5437,4.6532,83.29,1.3202,116.33,1.9548,0.7856,1.2053,928.55,3.548,44.74,7.0883,10.8375,52.73,13.719,86.95,208.15,626.1,62.03,656,354.25,11.37,469
1 12 2006,12194.13,1396.71,2413.21,12754.75,6241.13,18690.82,4.5168,4.3837,4.4327,4.5463,82.48,1.3337,115.45,1.9813,0.7889,1.1932,932.1,3.5925,44.6625,7.24,11.026,49.33,14.006,85.5,203.5,644.7,63.43,677,374,12.26,500
24 11 2006,12280.17,1400.95,2460.26,12631.08,6411.96,19260.3,4.7268,4.5491,4.548,4.6311,83.66,1.3094,115.9,1.9322,0.7787,1.2094,938.85,3.6355,44.69,7.1635,11.0171,47.59,13.04,87.65,196.05,629,59.24,684.25,369.25,11.47,500
17 11 2006,12342.56,1401.2,2445.86,12372.87,6412.36,19182.71,4.7629,4.5959,4.5993,4.6881,85.31,1.2828,117.76,1.8945,0.769,1.244,934.05,3.6535,44.9288,7.2785,10.9453,47.4,12.8,87.575,199.55,622.5,55.81,660.5,355.25,11.35,474
10 11 2006,12108.43,1380.9,2389.72,12340.47,6357.77,18891.14,4.7308,4.5677,4.5877,4.6972,85.07,1.284,117.63,1.9106,0.767,1.2417,937.3,3.64,44.7125,7.225,10.9265,49.09,13.115,85.7,194.65,630.1,59.59,651.25,343.25,11.85,480.5
3 11 2006,11986.04,1364.3,2330.79,12239.04,6241.15,18749.69,4.816,4.6887,4.715,4.8086,85.71,1.2718,118.01,1.9012,0.7701,1.2536,947.35,3.6465,44.8325,7.3898,10.7895,49.21,12.635,85.9,196.8,629.2,59.14,649,342.25,11.31,492.5
27 10 2006,12090.26,1377.34,2350.62,12268.86,6262.54,18297.55,4.7425,4.6321,4.6715,4.793,85.56,1.2741,117.61,1.8989,0.7683,1.2486,957.35,3.6515,45.1962,7.4138,10.7267,50.79,12.08,89.825,197.15,598.2,60.75,635.5,332.5,11.79,508.5
20 10 2006,12002.37,1368.6,2342.3,12035.57,6202.82,18113.55,4.8713,4.7577,4.7855,4.908,86.27,1.2618,118.75,1.8834,0.7586,1.2591,954.15,3.676,45.3131,7.5425,10.8398,49.21,11.965,87.675,192.3,593,56.82,606.5,312.75,11.71,505
13 10 2006,11960.51,1365.62,2357.29,11908.57,6173.68,17988.86,4.861,4.757,4.7977,4.9334,87.12,1.2513,119.63,1.8557,0.7511,1.2728,949.2,3.6803,45.42,7.485,10.8518,49.01,11.68,88.45,191.85,588.8,58.57,591.5,314.5,11.13,525.5
6 10 2006,11850.21,1349.58,2299.99,11690.89,6085.82,17903.39,4.7333,4.6419,4.6943,4.8343,86.5,1.2601,119.02,1.8703,0.7427,1.2602,946.25,3.6875,45.43,7.825,11.0688,48.1,11.175,90.875,162.9,572.4,59.76,564,271,11.07,464
29 09 2006,11679.07,1335.85,2258.43,11761.27,6004.33,17543.05,4.6829,4.5777,4.6276,4.7619,86.03,1.2674,118.18,1.8721,0.7461,1.2506,946.9,3.688,45.8675,7.7838,10.985,49.3,11.54,90.65,170.3,598.6,62.91,547.5,262.5,10.85,443
22 09 2006,11508.1,1314.78,2218.93,11581.61,5883.32,17600.65,4.6678,4.5421,4.5888,4.7343,85.16,1.2784,116.56,1.9002,0.7501,1.2358,956.35,3.6755,45.9,7.665,11.0413,50.07,11.202,90.1,167.85,590,60.55,549.25,255.25,10.46,419
15 09 2006,11560.77,1319.87,2235.59,11656.04,5937.87,17237.65,4.8566,4.7497,4.7885,4.9096,85.98,1.2665,117.56,1.8814,0.753,1.2554,956.35,3.671,46.0456,7.375,10.9368,50.82,10.76,90.125,173.35,577.5,63.33,549.75,241.75,12.44,392.5
8 09 2006,11392.11,1298.92,2165.79,11869.59,5795.26,17145.76,4.8068,4.7102,4.7708,4.918,85.95,1.2673,116.94,1.8652,0.7541,1.2476,960.55,3.6615,46.07,7.3888,11.0025,50.63,12.163,92.3,184.8,611.4,66.25,537,231.75,11.89,400
1 09 2006,11464.15,1311.01,2193.16,12145.1,5876.54,17423.72,4.7579,4.6781,4.7236,4.8716,84.92,1.2834,117.09,1.9051,0.7671,1.2313,961.95,3.667,46.39,7.2075,10.878,52.06,12.955,93.35,178.5,626.6,69.19,538.5,230,11.39,401.25
25 08 2006,11284.05,1295.09,2140.29,12119.83,5811.47,16955.45,4.8516,4.7447,4.7793,4.9243,85.38,1.2752,117.29,1.8871,0.7572,1.2398,958.6,3.68,46.42,7.1843,10.973,53.5,12.37,88.65,183.25,622,72.51,543,225,12.3,378.5
18 08 2006,11381.47,1302.3,2163.95,12044.83,5817.02,17330.7,4.8705,4.7811,4.841,4.9786,85.09,1.2824,115.79,1.8813,0.7594,1.2332,961.85,3.6705,46.39,7.027,10.8135,52.4,12.03,87.175,180.95,612.1,71.14,547,219.75,12.18,364.5
11 08 2006,11088.03,1266.74,2057.71,11944.9,5628.37,17249.95,4.965,4.9068,4.9691,5.0939,85.49,1.2721,116.31,1.8898,0.7665,1.2431,964.75,3.6755,46.47,6.795,10.807,53.74,11.885,88.8,173.35,633.5,74.35,551,224.75,13.36,373.75
4 08 2006,11240.35,1279.36,2085.05,11936.68,5723.03,16887.8,4.8989,4.8284,4.8925,4.988,84.58,1.2874,114.44,1.9079,0.7655,1.2235,953.9,3.6755,46.5,6.8225,10.9,54.48,12.485,84.825,170.05,644,74.76,577.5,245,14.41,396
28 07 2006,11219.7,1278.55,2094.14,11823.68,5705.42,16955.04,4.9751,4.9106,4.9896,5.0703,85.38,1.2759,114.65,1.8636,0.7675,1.2333,948.9,3.6665,46.55,6.875,10.858,53.7,11.365,83.35,169.35,634.8,73.24,576.5,237.25,14.76,388.5
