"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"3/10/2003",0.11229058355093,0,NA,0.042785213830856,0.0283315039428616,NA,0.120867085870073,0.0259383959093406,0.0292881527849117,NA,0.0994234077043999,0.100638824978006,0.147773908568434,NA,0.0295199323737855,0.176772873652077,0.198660700385255
"10/10/2003",0.112280339002609,0,NA,0.0427894188205419,0.0277253856255931,NA,0.120852974908354,0.0259320256449412,0.029292332203647,NA,0.0994063007465539,0.100683491755444,0.147745848310108,NA,0.0300797310790857,0.176777555772564,0.198714935133167
"17/10/2003",0.112262427806854,0,NA,0.0430019142244607,0.0278683916839596,NA,0.121130469462419,0.0260319351470579,0.0293515739642016,NA,0.0996167499672522,0.101190869033693,0.148113216938298,NA,0.0301675452943226,0.173653188419474,0.199874145864862
"24/10/2003",0.112248681485653,0,NA,0.042989515847902,0.0278914175788681,NA,0.121110738854623,0.0260244366887518,0.0293542828078916,NA,0.0995921748596969,0.101231430910523,0.148081867185052,NA,0.0301606302692223,0.173656365738574,0.199907139258896
"31/10/2003",0.112234935164452,0,NA,0.0429770969540935,0.027914077080568,NA,0.121090985616287,0.0260169424278929,0.0293572537123174,NA,0.0995675812270817,0.101271785344666,0.148050866354572,NA,0.0301537072158656,0.173659709099613,0.199939994967044
"7/11/2003",0.112221270799637,0,NA,0.042964828873681,0.0279368867446311,NA,0.121071053013991,0.0260095073437615,0.0293599334770737,NA,0.0995432613595316,0.101312069415408,0.148019340866311,NA,0.0301468551788379,0.173663248828944,0.19997301489783
"14/11/2003",0.112207628786564,0,NA,0.0429524807731742,0.0279597588685514,NA,0.12105178236697,0.0260020519340735,0.0293627960357087,NA,0.099518812259724,0.101352110701385,0.147988096569374,NA,0.0301399689904056,0.173666417349431,0.200005724151203
"21/11/2003",0.112194009125233,0,NA,0.0429401576187298,0.0279825864035803,NA,0.121031914201221,0.0259945989927541,0.0293654627989649,NA,0.099494348135009,0.101392839604948,0.147956944933782,NA,0.0301330801057616,0.17366972384479,0.200038343360459
"28/11/2003",0.112180426716805,0,NA,0.0429278708811912,0.0280052706431834,NA,0.121012507032065,0.0259871892058279,0.0293681798723226,NA,0.099470040977047,0.101432804586132,0.147925934670752,NA,0.0301262392294883,0.173672936004183,0.200071026897807
"5/12/2003",0.112166866660118,0,NA,0.0429157087856033,0.0280277205461417,NA,0.120992624261646,0.0259798313751606,0.0293711937615242,NA,0.0994459838721456,0.101472613850564,0.147894458563612,NA,0.0301194496355912,0.173676513818262,0.200103901529749
"12/12/2003",0.112153358757496,0,NA,0.042903462033388,0.0280501155831057,NA,0.120973375423402,0.0259724298950226,0.0293739394335378,NA,0.0994216882375568,0.101512589830519,0.147863930406815,NA,0.0301126144628673,0.173679597910018,0.200136256783768
"19/12/2003",0.112139873206615,0,NA,0.0428913636829192,0.0280725467053403,NA,0.120953657840174,0.0259651065929195,0.0293767725216789,NA,0.0993976758127922,0.101552216641906,0.147832992397243,NA,0.0301058540612998,0.173682832968036,0.200168980775691
"26/12/2003",0.112126469612122,0,NA,0.0428791870462824,0.0280950949696871,NA,0.120934135012425,0.0259577383436775,0.0293794610037254,NA,0.0993735136692876,0.1015925009767,0.147802177424733,NA,0.0300990493274292,0.173685909203188,0.200201233022865
"2/1/2004",0.112113028764725,0,NA,0.0428670620183957,0.0281177252189225,NA,0.120914741291433,0.0259504212936665,0.0293821045912494,NA,0.0993495188036039,0.101631905306095,0.14777155232108,NA,0.0300922912535628,0.173688982569874,0.200233695332117
"9/1/2004",0.112099662423134,0,NA,0.0428549560775215,0.0281397242202652,NA,0.120895925035015,0.0259431043844019,0.0293847397775335,NA,0.0993255147454046,0.10167135999757,0.147741106664564,NA,0.0300855301052062,0.173692035436787,0.200266003555731
"16/1/2004",0.112086363136768,0,NA,0.0428429007239437,0.0281621281423194,NA,0.120876777599823,0.0259358157681341,0.0293874544381967,NA,0.0993016439708619,0.10171084245377,0.147710329813748,NA,0.0300787945384654,0.173695091215266,0.200298221335473
"23/1/2004",0.112073041498661,0,NA,0.042830892284337,0.0281843094710132,NA,0.120857427222174,0.0259285520525605,0.0293904147774726,NA,0.0992778003092491,0.101750096860062,0.147679367019598,NA,0.0300720871542274,0.173698577193858,0.200330475655449
"30/1/2004",0.112059779465199,0,NA,0.042818866547631,0.0282066289403446,NA,0.120838119632657,0.0259212819560127,0.0293929292253416,NA,0.0992539702361568,0.101789503073193,0.147649511848914,NA,0.0300653631956045,0.173701285566626,0.200362539777518
"6/2/2004",0.112046554684639,0,NA,0.0428068808941974,0.0282287751995731,NA,0.120818818172403,0.0259140389651688,0.0293957536227438,NA,0.0992301926550823,0.101828506039013,0.147619304777071,NA,0.0300586721221954,0.173704467681788,0.200394589870765
"13/2/2004",0.11203333735466,0,NA,0.042794954085738,0.0282506210596486,NA,0.120799980402713,0.0259068401305081,0.0293984750290204,NA,0.099206580555629,0.101867571868982,0.14758849955903,NA,0.030052019944766,0.17370759780616,0.200426859557806
"20/2/2004",0.112020172178745,0,NA,0.0427830235158229,0.0282727349150297,NA,0.12078059840459,0.0258996314731806,0.0294009981988209,NA,0.0991829211928752,0.101906684072212,0.147558572488682,NA,0.0300453608107879,0.173710669233807,0.200458805694192
"27/2/2004",0.11527968943119,0,NA,0.0427711104598153,0.0282947989377496,NA,0.120762066462712,0.0258924158635664,0.0294036551400019,NA,0.0991592188152908,0.101945683206411,0.147528029387493,NA,0.0300386850349489,0.173713793492208,0.200490543199804
"5/3/2004",0.111993946135044,0,NA,0.0427592474272797,0.0283167128809159,NA,0.120743021553593,0.0258852317323914,0.0294064940475664,NA,0.099135660662962,0.10198482865412,0.147498075986103,NA,0.0300320472346487,0.173716338631331,0.20052234118909
"12/3/2004",0.111980907618999,0,NA,0.0427474103953892,0.0283385099386411,NA,0.12072406611941,0.0258780899383002,0.0294090133684496,NA,0.099112200073572,0.102023418418004,0.147468218080511,NA,0.0300254402554296,0.173719435434055,0.200554197978239
"19/3/2004",0.111967876553535,0,NA,0.0427355485239369,0.028360365711007,NA,0.120705172501284,0.0258709252825836,0.0294116873742302,NA,0.0990887036753494,0.102062541558713,0.147438028881299,NA,0.0300188146751426,0.173722479264829,0.200585732551626
"26/3/2004",0.111958265304565,0,NA,0.0427397744305656,0.0277647778703781,NA,0.120690986141246,0.0258649233397471,0.0294156266245267,NA,0.0990727139698394,0.102105379877614,0.147411014721704,NA,0.0305688418666288,0.17372760250797,0.20063835864978
"2/4/2004",0.111945278942585,0,NA,0.0427279633314668,0.0277866159269184,NA,0.120672707476828,0.0258577764157089,0.029418351823453,NA,0.0990492200513355,0.102143791535475,0.147381427298834,NA,0.0305620891477528,0.173730414331213,0.200669642661015
"9/4/2004",0.111932352185249,0,NA,0.0427162483827736,0.0278085410735879,NA,0.120653811817096,0.0258507034043099,0.0294208245214048,NA,0.0990260082085212,0.102182318806823,0.147351285561629,NA,0.0305554021007729,0.173733499729342,0.200701356393739
"16/4/2004",0.115098908543587,0,NA,0.0427045171535822,0.0278303593867447,NA,0.120635041753742,0.0258436081023652,0.0294237715484615,NA,0.0990027444769456,0.102220732458978,0.14732157003826,NA,0.0305487028851832,0.173736211216856,0.200732740978882
"23/4/2004",0.111906573176384,0,NA,0.0426928617010127,0.0278518464317221,NA,0.120616431403858,0.0258365683158566,0.0294261470470267,NA,0.0989795935090826,0.102258972361776,0.147292070820141,NA,0.0305420623281714,0.173739098227721,0.200764347853633
"30/4/2004",0.111893735826015,0,NA,0.0426812650643744,0.0278737064566664,NA,0.120597410407466,0.0258295437044776,0.029428784805551,NA,0.0989565642439215,0.102296782416016,0.147262503970788,NA,0.0305354274369899,0.173742042452716,0.200795969041034
"7/5/2004",0.111880950629711,0,NA,0.042669543687521,0.0278952076960909,NA,0.120578964278534,0.0258224845121041,0.029431400001016,NA,0.0989333553801358,0.10233530227489,0.147233099100011,NA,0.0305287536010013,0.173744870834656,0.200827018634039
"14/5/2004",0.111877053976059,0,NA,0.043179887485792,0.0308304285006592,NA,0.12483079699544,0.0267298792265968,0.0304766995832057,NA,0.10400436226393,0.10599951386221,0.153695738306163,NA,NA,0.171940007093373,0.20831268668263
"21/5/2004",0.111864283680916,0,NA,0.0431677459496774,0.0308508344385777,NA,0.124810223083736,0.0267223880545192,0.0304790475440946,NA,0.103979317676209,0.106038129660007,0.153664028735064,NA,NA,0.171944492083596,0.208343792774518
"28/5/2004",0.111851565539837,0,NA,0.0431556153631137,0.0308712368414064,NA,0.124790141690607,0.0267149356473052,0.0304815805110781,NA,0.103954363424119,0.106075695879225,0.153632083551775,NA,NA,0.171949308913599,0.208375038177772
"4/6/2004",0.111838847398758,0,NA,0.0431435073755476,0.0308915285054865,NA,0.124770217449507,0.0267074634664931,0.0304840196909549,NA,0.103929367922738,0.1061140991309,0.153599876269709,NA,NA,0.171954015110672,0.208405905077992
"11/6/2004",0.111820712685585,0,NA,0.0426271588654172,0.0273971668285237,NA,0.120491082109501,0.0257886156040746,0.0294457633335309,NA,0.0988257071644517,0.102529114745509,0.147089446331553,NA,0.0310426187522458,0.173760710440515,0.201002615824679
"18/6/2004",0.111808083951473,0,NA,0.0426156707411731,0.0274186239717735,NA,0.120473335682724,0.0257816736090326,0.0294483008794455,NA,0.0988028913474501,0.102566576227822,0.147060043115166,NA,0.0310359126592778,0.1737633636427,0.201033608123436
"25/6/2004",0.111795492470264,0,NA,0.0426042303865426,0.0274398851819412,NA,0.120454911383217,0.0257747536123695,0.0294509284241349,NA,0.0987801680637134,0.102603981415737,0.147031396041115,NA,0.0310292379743933,0.173765937107354,0.201064570409482
"2/7/2004",0.11178295314312,0,NA,0.0425927801167585,0.0274612362515606,NA,0.120436575128507,0.0257678555091924,0.029453578385334,NA,0.098757477871911,0.102641599197057,0.147002141400261,NA,0.0310225864917647,0.173768675731707,0.201095493915948
"9/7/2004",0.111770398914814,0,NA,0.0425814087312344,0.0274823459196273,NA,0.120418717931705,0.0257609703820826,0.0294558945177388,NA,0.098734881390662,0.102679184085008,0.14697299904302,NA,0.031015946375223,0.173771283301622,0.201126368322077
"16/7/2004",0.111757911741734,0,NA,0.0425700414829113,0.0275038563374233,NA,0.120400046024578,0.0257540986688646,0.029458771753406,NA,0.0987122686910007,0.102716045814705,0.146944110454391,NA,0.0310093220914564,0.173774266047344,0.20115717263392
"23/7/2004",0.114860512316227,0,NA,0.0425586531748354,0.0275248499576357,NA,0.120382097913377,0.0257472236940603,0.0294613104669968,NA,0.0986896649543583,0.102753524040273,0.146915572949246,NA,0.0310026812639392,0.17377669631683,0.201187725268447
"30/7/2004",0.111733011901379,0,NA,0.0425473400238948,0.0275459496162556,NA,0.120364002770597,0.025740397718729,0.0294636019696558,NA,0.0986672733509345,0.102790225193953,0.146886918366323,NA,0.0309960984345916,0.173779613409958,0.201218579145107
"6/8/2004",0.111720599234104,0,NA,0.0425360376524695,0.0275667180982884,NA,0.120345780285352,0.0257335645294492,0.0294662816314657,NA,0.0986448076991047,0.102827951210606,0.146858101301112,NA,0.0309895034931592,0.173782156596453,0.20124909750254
"13/8/2004",0.111708216369152,0,NA,0.0425247849905856,0.027587766831281,NA,0.120327933292183,0.0257267598906984,0.0294688142193681,NA,0.0986224530895931,0.102864936995774,0.146828973877646,NA,0.0309829389926982,0.173784961541847,0.201279676278326
"20/8/2004",0.111703313887119,0,NA,0.0430590035455709,0.0304950367332061,NA,0.124612460527133,0.0266398753441604,0.030525474575544,NA,0.103738022848705,0.106582638328708,0.153336292765953,NA,NA,0.172114673102152,0.208896522228868
"27/8/2004",0.111690990626812,0,NA,0.0430472130582975,0.0305153006576557,NA,0.124593150997765,0.02663261553765,0.0305279539257773,NA,0.103713667317549,0.106619216325572,0.153305093510506,NA,NA,0.172118951722062,0.208926836947167
"3/9/2004",0.111678667366505,0,NA,0.0430354836620673,0.0305351461008358,NA,0.124573042592653,0.0266253914001209,0.0305301350847966,NA,0.103689511340146,0.106656851534821,0.153273474715736,NA,NA,0.172123612424055,0.208957351144768
"10/9/2004",0.111666388809681,0,NA,0.0430237087762072,0.0305550507275419,NA,0.12455330262801,0.0266181494836284,0.0305325909485985,NA,0.103665202675882,0.106694225859179,0.153242574040572,NA,NA,0.172127758333738,0.208987436526643
"17/9/2004",0.111654169857502,0,NA,0.0430120547088101,0.0305751573908473,NA,0.124533829475688,0.0266109557138917,0.0305346649668383,NA,0.103641123092764,0.106730749884789,0.153211229623018,NA,NA,0.172132313828307,0.209017921315046
"24/9/2004",0.10924931615591,0,NA,0.0487399033527815,0.00206567543660022,NA,0.12668407635877,0.027067325705707,0.0310692410020339,NA,0.12610187899533,0.0766103008336266,0.157121072616483,NA,NA,0.186532061333569,0.218008464365099
"1/10/2004",0.109239123761654,0,NA,0.0487258112215333,0.00206762178519245,NA,0.126660898952957,0.0270592658843814,0.0310705534681026,NA,0.126069820738023,0.0766328811103824,0.157085520417848,NA,NA,0.186525806795904,0.218101819625677
"8/10/2004",0.109228990972042,0,NA,0.0487116912365879,0.0020692156670367,NA,0.12663737483055,0.0270512501727861,0.0310722353937463,NA,0.126037809906642,0.0766557094267478,0.157050002210482,NA,NA,0.186519675743996,0.218195035411425
"15/10/2004",0.10921885073185,0,NA,0.0486977300929354,0.00207088316732305,NA,0.126614093637654,0.0270432325450134,0.0310735635765874,NA,0.126005843659339,0.0766783762533087,0.157015101791595,NA,NA,0.186513042996388,0.218288132279856
"22/10/2004",0.10920874029398,0,NA,0.0486837098737535,0.00207290167467078,NA,0.126591007615963,0.0270352668076601,0.0310753573320876,NA,0.125974097150552,0.076700332444035,0.156979312305438,NA,NA,0.186506979067855,0.218381035727986
"29/10/2004",0.109198652207851,0,NA,0.0486696923258762,0.00207429497996894,NA,0.12656792880173,0.0270272963931358,0.0310767091987052,NA,0.125942280669733,0.0767230069833777,0.156944618524444,NA,NA,0.18650041791226,0.21847375421077
"5/11/2004",0.109188608825207,0,NA,0.0486557828260689,0.00207619922969506,NA,0.126544856037215,0.0270193436380247,0.0310783935069518,NA,0.12591064295809,0.0767452243658679,0.156909179704584,NA,NA,0.186494111504835,0.218566266228668
"12/11/2004",0.109178595244884,0,NA,0.0486419437953621,0.00207775761474585,NA,0.126521708104593,0.027011448407126,0.0310796284784181,NA,0.125879148955177,0.0767675759217684,0.156874096915976,NA,NA,0.18648789451241,0.218658797294423
"19/11/2004",0.109168611466885,0,NA,0.048627988016889,0.00207976832963568,NA,0.126499083272199,0.0270035109914452,0.031081306271912,NA,0.125847417985677,0.0767897409252274,0.156839080074545,NA,NA,0.186481414534559,0.21875068959791
"26/11/2004",0.109158650040627,0,NA,0.0486141422509614,0.00208119209811972,NA,0.126476044007427,0.0269956099549872,0.0310828278377724,NA,0.125815960390809,0.0768121163128818,0.15680444088549,NA,NA,0.186475045945214,0.218842620316338
"3/12/2004",0.143554210662842,0,NA,0.048600330189755,0.00208291691364472,NA,0.126453150692036,0.0269877232710237,0.031084218791737,NA,0.125784512136469,0.0768345618362947,0.156769544647297,NA,NA,0.186468697564708,0.218934343957035
"10/12/2004",0.143544793128967,0,NA,0.0485865808416079,0.00208481151925032,NA,0.126430504549309,0.0269798796411027,0.0310858417358234,NA,0.125753229710557,0.0768563771160501,0.156734577940092,NA,NA,0.186462348838637,0.21902584810757
"17/12/2004",0.143535420298576,0,NA,0.0485728259843433,0.00208648984331353,NA,0.126407976715762,0.0269720245190682,0.0310869651598814,NA,0.125721820707116,0.0768786704056124,0.15670043189864,NA,NA,0.186455740322633,0.219117054443631
"24/12/2004",0.143526047468185,0,NA,0.0485590982332218,0.00208819352681919,NA,0.126384988679988,0.0269642143671441,0.0310885587887023,NA,0.125690697165318,0.076900353698997,0.156665869371358,NA,NA,0.186449794600903,0.219208231567548
"31/12/2004",0.142758637666702,0,NA,0.0488229405897649,0.00209251543792251,NA,0.12669485558189,0.027071041409437,0.0311560861043271,NA,0.126040509244402,0.0772374208664257,0.157087487060633,NA,NA,0.183383206975211,0.220413936729986
"7/1/2005",0.142021775245667,0,NA,0.0490777578169488,0.00209655685007329,NA,0.126994206889667,0.0271742506190264,0.0312212886089874,NA,0.12637782456654,0.0775640029140082,0.157494733113777,NA,NA,0.180416010377406,0.221583368243565
"14/1/2005",0.116952627897263,0,NA,0.0500569315203056,0.00211344548137751,NA,0.129823600507611,0.0294585273204752,0.0314817321794226,NA,0.134600069840849,0.144896637875439,0.158737591452757,NA,NA,0.109908686791712,0.208922777030051
"21/1/2005",0.116894744336605,0,NA,0.0500544729896173,0.00211369322680012,NA,0.129828957895568,0.0294603169033408,0.0314879591303451,NA,0.134598866139528,0.145076021064454,0.158741975618602,NA,NA,0.109518305008055,0.20911943202369
"28/1/2005",0.116837382316589,0,NA,0.0500518612428397,0.0021137047330512,NA,0.129833861853899,0.0294620244946666,0.0314945442467435,NA,0.13459744969624,0.14525355676141,0.158746840593109,NA,NA,0.109131709240951,0.20931444713709
"4/2/2005",0.116780541837215,0,NA,0.0500491277727507,0.00211414451120069,NA,0.129838218734869,0.02946367161564,0.0315007781152744,NA,0.134595857812151,0.14543004126243,0.158750607529652,NA,NA,0.108748816012792,0.20950873663324
"11/2/2005",0.116724200546741,0,NA,0.0500464012860397,0.00211391945164953,NA,0.129843338944705,0.0294652257908815,0.0315069863091452,NA,0.134593914315107,0.145604550363894,0.158754528779247,NA,NA,0.108369531282755,0.209701603476576
"18/2/2005",0.116668380796909,0,NA,0.0500435637575953,0.00211409727918037,NA,0.129847349296736,0.0294667157439987,0.0315131727912709,NA,0.134591687463228,0.145777826276113,0.158757928166556,NA,NA,0.107993997989543,0.209893661235779
"25/2/2005",0.116613060235977,0,NA,0.0500406970757894,0.0021143200594295,NA,0.129851409687373,0.0294681056566347,0.0315193497455257,NA,0.134589257791722,0.14594952508286,0.15876116614876,NA,NA,0.107621891522284,0.210084277229621
"4/3/2005",0.109127886593342,0,NA,0.0500377057498664,0.00211440488517982,NA,0.129855385983505,0.0294694252187103,0.0315251080991398,NA,0.134586544780618,0.146119836009678,0.15876452421538,NA,NA,0.107253216474341,0.210273848583582
"11/3/2005",0.116503834724426,0,NA,0.0500346662700757,0.00211449211738077,NA,0.129858319089724,0.0294707011072942,0.0315313160938062,NA,0.134583818473191,0.146289161382952,0.158766673976383,NA,NA,0.106888277644702,0.210462573844491
"18/3/2005",0.109103016555309,0,NA,0.0502309339392147,0.00212285927729399,NA,0.130379947582298,0.0295893496147059,0.0316628615468498,NA,0.135117081800177,0.147039816377736,0.159402530250852,NA,NA,0.102932498533454,0.211522121077419
