"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"3/8/2001",0.0244859047234058,0,0.0159116089567911,0.0784083996529275,NA,0.0148689125750309,0.0937526058838096,0.11533647264308,0.0326870650794322,0.00432519503433465,0.0211216616205961,0.00270085329803979,0.0841814553051355,0.052949869383859,0.0203261004514468,0.00618037528591895,0.0488370927841642,0.121241664081115,0.241596705629532,0.0455739623347864
"10/8/2001",0.0246685203164816,0,0.0188114794138618,0.0746496469962606,NA,0.00908346767389591,0.100308532486933,0.113802914267393,0.0417578345879437,0.00793026048748712,0.0213443373975745,0.0267090279138792,0.0886311138923655,0.0409033211556663,0.0169351433462956,NA,0.0349469487633919,0.118720301923282,0.247630596503365,0.0378350731904051
"17/8/2001",0.0246709771454334,0,0.064069408121199,0.0493284246478758,0.00660520099731141,0.024305928839762,0.0962956176294337,0.0645441532057881,0.0249847791836037,NA,0.0295121588871876,0.00268031171117755,0.0874637829884681,0.0490041449943877,0.0190550160439033,NA,0.0947374170982764,0.11459185692622,0.233382373047882,0.0394394256775231
"24/8/2001",0.0580577291548252,1,0.0239296447894557,0.0458702415856535,NA,0.014272979931876,0.0822594208742105,0.0993447911633557,0.0257366290670516,NA,0.0256421777017767,0.0124498120840341,0.0876609625190261,0.0414955464131361,0.0180242148817223,0.0178159980725956,0.111558450188892,0.115455835458001,0.241553852728228,0.0369294425409845
"31/8/2001",0.0353027246892452,0,0.0160773441748125,0.053648494765427,NA,0.0164873365008575,0.0998104439691167,0.119498092133393,0.0154493175064043,0.0024433136422782,0.0212060748712988,0.0194938244644704,0.0889761887119886,0.0525593221997094,0.0278475466673916,0.0107187612507429,0.0391981209625076,0.119148102079864,0.247919696492357,0.0495180196073802
"7/9/2001",0.0431184135377407,1,0.0065107586457583,0.0724572120901951,0.0101256720412475,0.00885138274933782,0.10184703884289,0.11785589453621,0.0590493505586546,0.00772664742860391,0.0171263746654213,0.0451453449925264,0.0860432802266508,0.0398458832341927,0.0126939833068377,NA,0.0415165926320502,0.115651089023234,0.225850132668499,0.0317033623576908
"14/9/2001",0.0476525202393532,0,0.0534242367933403,0.0443065496191363,0.0196107434654003,0.0247625209036106,0.0704978791636272,0.0675992672550288,0.0375511261205875,NA,0.027747598713282,0.024509404412861,0.0819311250532032,0.0470983343019577,0.0371789908819694,NA,0.0991535838767618,0.110135287258075,0.22201673488487,0.0324766172962895
"21/9/2001",0.0296914596110582,0,0.0284738522163574,0.0421616298372153,0.00553727608613646,0.0202774943658124,0.0849259491865399,0.132352009929087,0.0316501331442806,0.000603647729675631,0.0174840309578331,0.0149240604122281,0.0790563162529244,0.0398499829482219,0.0151503783330317,0.0239508060863111,0.100792625969287,0.0969061559871412,0.233388677203171,0.0325149733547456
"28/9/2001",0.040150810033083,0,0.0289225276304214,0.0506394414524026,0.00194404459170074,0.0150680246768297,0.0743395554471139,0.175756570954367,0.0291155644422944,NA,0.0226592949740774,0.0540735263330474,0.0572620946427031,0.0214768725767924,0.0327454279546062,NA,0.041893383541216,0.116955954154421,0.239946842975166,0.0372008736528408
"5/10/2001",0.0431092344224453,0,0.0537037498021784,0.0406817714038052,0.00235680150630914,0.02011720253079,0.0533518407065267,0.179610239273097,0.034270263378913,1.88569989832952e-05,0.0199586046330912,0.0622468662908149,0.083181903608025,0.0276578330795001,0.00559837544101026,NA,0.0293144442118953,0.119478170481264,0.23555051260352,0.0329025640502759
"12/10/2001",0.0514156147837639,0,0.0738165203850257,0.0551494130047879,0.00232620603758064,0.0145535693156667,0.0721732993955456,0.117396612229537,0.0216329445620499,0.00201395638266794,0.0143690131522403,0.0064213933938455,0.0682908757079178,0.045525113074535,0.0260995360862308,NA,0.110235642255251,0.101294943643848,0.221781517848371,0.0469194435248999
"19/10/2001",0.0355909317731857,0,0.0318947776313048,0.0278955864624194,0.00249105599277648,0.0176773012200324,0.0788259308702498,0.105600055252295,0.0327283583469371,0.00335803815520599,0.0174602066646419,0.0287925674195036,0.079720208047506,0.0478885634596697,0.0213009368951695,0.00576242739953933,0.123191020320459,0.109042773551821,0.23572188697337,0.030648305337099
"26/10/2001",0.0297809112817049,0,0.0359440857306867,0.0532418637737566,0.00233090766641488,0.0246191641939723,0.0731381980078199,0.18190027477937,0.0406132474734169,NA,0.0161197905913578,0.0501450683069554,0.0582537213562855,0.014373743094236,0.0198172951415474,NA,0.0293150976274081,0.111656002825103,0.259282295571412,0.0292492438602576
"2/11/2001",0.313243448734283,0,0.0537277271764537,0.0407070348162574,0.00235826508192218,0.0200918858380189,0.0579898334158735,0.179743896149871,0.0342915452397738,1.88687091946869e-05,0.0200171757250582,0.0569849558037899,0.0832335596364352,0.027675008615877,0.0055880186439555,NA,0.0293326485051052,0.119668758870867,0.236197435244225,0.0323733825273223
"9/11/2001",0.383948564529419,0,0.0641985677462719,0.04901493505776,0.00233538406084927,0.0221924267961959,0.0742512760181784,0.145585750398504,0.0232003574935628,0.0035146892140844,0.00977521755343067,0.00345995499529528,0.0683454457111317,0.0476170485255283,0.0187778042869681,NA,0.10156545681623,0.101694601857582,0.235529414659377,0.0289416688090493
"16/11/2001",0.452987432479858,0,0.0367686842832462,0.0279142664268377,0.00249272410028775,0.0176891386251448,0.0735754466314822,0.127160069224026,0.032750274522466,0.00329489866022495,0.00946498127386627,0.0231762841858311,0.079773591784455,0.0479206314953311,0.0179736081104495,0.00660590212745696,0.121240947185514,0.109115792813587,0.23576918157078,0.0273135769790133
"23/11/2001",0.313521504402161,0,0.0314698650001909,0.0411100785886462,0.00234468635717742,0.0271117549222204,0.0466901259605344,0.169177855656681,0.0193458629128749,0.00338817646587819,0.0247466417320247,0.0616730332356139,0.071719536623328,0.0247765346449386,0.0323087599228429,NA,0.0187457498591803,0.119761563996916,0.266468182623135,0.0391615914978182
"30/11/2001",0.376118242740631,0,0.0457581163995475,0.0401676367535227,0.00893545710491389,0.0334572802821892,0.0553293407174134,0.169042694369306,0.0296404254970095,0.00509118178323673,0.0170838757245041,0.0634883521488663,0.0761666785930684,0.0341456413213344,0.0165930271968862,NA,0.0229163469094565,0.106342964750597,0.226630269583161,0.0492107108649878
"7/12/2001",0.179032251238823,0,0.0586224074001134,0.0500063725996279,0.00626415571306404,0.029702184065597,0.133201848778749,0.135569293864589,0.0211708987712784,NA,0.0218721683902639,0.0495518531872321,0.0339022999290157,0.0184500394665987,0.0280573361307837,NA,0.088839598511679,0.0753684044366038,0.219093202941429,0.0303279358133751
"14/12/2001",0.06966532766819,0,0.0356074316507497,0.0449964790347461,0.00308004831092618,0.0489028846023684,0.09018168587804,0.158140566504292,0.0429354927164077,0.00479433630464325,0.0154461811455548,0.0491196339328496,0.0506907991158573,0.0390197038449288,0.00486993873615093,NA,0.0584805095089895,0.0519461753845656,0.244433872818678,0.0573542605102527
"21/12/2001",0.192002132534981,0,0.0534205964191605,0.0647380455717052,0.00290997235495285,0.0213095185738602,0.169833787692808,0.205771472776922,0.0326438497147865,NA,0.00990894355715113,0.0784367436319122,0.0378801555138519,NA,0.0213178526776771,NA,0.0147122996992585,0.0217342241222197,0.210037029772414,0.055345507921321
"28/12/2001",0.0626800730824471,0,0.0619353037444751,0.0575225134677856,0.00263695933908057,0.0232005810493825,0.121236863565175,0.15313369233129,0.0336550378444751,0.00886409522475743,0.0253715436215186,0.0785964148567327,0.0399510369924035,0.00938735577546244,0.0319400513291934,0.0082149056782879,0.0190608596586803,0.0378695464901024,0.207438264285917,0.0799849747452801
"4/1/2002",0.0816589966416359,0,0.0748915076221863,0.0661274265979842,0.00644935993056005,0.0203819668228552,0.152362928484411,0.133714759566157,0.0285909253302541,NA,0.0226498050487481,0.061300954861137,0.0159005066188687,NA,0.04273786132707,NA,0.0830200958831459,0.039519602834548,0.211495045643296,0.0408572534287788
"11/1/2002",0.043761383742094,0,0.0398385457930619,0.0609143849914018,0.00632530635347106,0.0100391769232814,0.174557839595082,0.128728892427231,0.0321044350301355,NA,0.0383247338155384,0.0678538119599492,0.0389712586217408,0.00899533693658455,0.0292437901184464,0.00920594324476931,0.048417282945785,0.0421043402129406,0.20860008833068,0.0557748326999008
"18/1/2002",0.0575088374316692,0,0.0500093391280368,0.0609992388800302,0.00269846936673244,0.0327522189082587,0.15984876180452,0.135749151541048,0.0432925420656728,NA,0.0155535113324678,0.0817817093147969,0.040829150916675,NA,0.0274273770117382,0.0164921566350148,0.032944201680799,0.0354235289602017,0.195124909085477,0.06907373336853
"25/1/2002",0.0589569881558418,0,0.0134330225504384,0.0705430307540746,0.00632825654332004,0.0283973969417776,0.123386806443811,0.111299337055792,0.0223071577067429,0.00319997416105322,0.0543540114066889,0.0993430869950038,0.030751640791662,0.00793646326132587,0.06403207673264,0.032490387975478,0.0238140018672906,0.0336914571909128,0.200327365999837,0.0743645256221509
"1/2/2002",0.0495400875806808,0,0.0748703754045103,0.0883267792516595,0.00882022996127286,0.0276276376367477,0.118526822435594,0.134376330641901,0.0557258346087547,0.0239664302825353,0.0169600668573891,0.0363699794312009,0.022765164372725,0.0154157460745339,0.0414577882217526,NA,0.0527190920381838,0.0269658423289808,0.204262790131286,0.0508430903209726
"8/2/2002",0.056717112660408,0,0.0293652664095452,0.0763552912475205,0.006528649209765,0.0115663115269677,0.131665262303767,0.126915764448529,0.0359690584065982,NA,0.0489703755912213,0.0555497481562465,0.0524474003681981,0.0104208307880133,0.0412472757601818,0.043080793033954,0.0487968458669177,0.0417636931096529,0.174464645463107,0.0648927883098141
"15/2/2002",0.35495063662529,0,0.0323506460149331,0.0630507977512176,0.0153972710042315,0.0573132957548989,0.120470139942779,0.153820142810908,0.0148777879222292,0.00186530511850109,0.0492781929751255,0.066022339943586,0.0390841328515057,0.0208836958711677,0.0486021408245995,NA,0.0190718390621233,0.0506375882010447,0.191275450719111,0.0559992332320391
"22/2/2002",0.0429145619273186,0,0.0296857457861831,0.0724279853923307,0.0063880545904215,0.0546046050484961,0.0769457739222663,0.155698051957636,0.0552073097815938,NA,0.0814288929900309,0.0873409813499271,0.0436396485479732,0.011482111189284,0.0143918040815733,0.0261845369728082,0.00956254906757055,0.0231018004325459,0.189036239806187,0.0628739090831721
"1/3/2002",0.066927470266819,0,0.0612440171389345,0.0708740908721591,0.0094223312406117,0.0229428832520147,0.14511721409572,0.133616015036621,0.023905159698669,0.0231446871141563,0.0298383779324096,0.0595567389343892,0.0395192245631483,0.0291017538606926,0.0639047671336753,NA,0.0704809641792801,0.0303422279913446,0.14804609731243,0.0389434496437438
"8/3/2002",0.190769761800766,0,0.0346660741480589,0.0782440607924323,0.00564710330418168,0.0149147304043975,0.142404177393068,0.13261993390629,0.0604692015441082,NA,0.05739737785692,0.100041901209499,0.0217809214379566,0.00491584417722746,0.0375916981673051,0.0233008527602263,0.0394575883498834,0.0196742809011729,0.155839513732271,0.0710347399150003
"15/3/2002",0.223738700151443,0,0.0196944486556269,0.0677418988016443,0.00575450748415712,0.0214068903002626,0.0919256708196759,0.140948763243528,0.0550137195587333,NA,0.0477239322593863,0.126212710777119,0.0558361188112272,NA,0.0601154619484627,0.00929504856533019,0.0350369299484352,NA,0.172988244768765,0.0903056540576457
"22/3/2002",0.136159271001816,0,0.0212735613193105,0.0615082742715379,0.00578503728414913,0.0123917340301651,0.0795545222980574,0.136564039994255,0.0905402625390915,0.00338136900656431,0.041036047755387,0.115783106549224,0.0719275175278199,0.0189866824101751,0.0663326161637732,NA,0.0160610786009678,0.025655251424305,0.145394389608879,0.087824509216338
"29/3/2002",0.162926480174065,0,0.017562135256147,0.0448898935447922,0.00758212470934318,0.012379436646266,0.154399093569599,0.108304731684663,0.00267502848853036,0.00359887645781864,0.0100737870838659,0.100095771906242,0.0861452006414995,0.0334129065245308,0.0533444603644694,NA,0.0850531154608503,0.0579235198269701,0.174639974703361,0.0479199431310517
"5/4/2002",0.0740792378783226,0,0.0159493582169425,0.0563950679376405,0.00518602927476738,0.0196941235915929,0.108772294172392,0.108362174054951,0.0577132628826968,NA,0.0241556919051496,0.102756210238053,0.0851572112446022,0.0326538018358328,0.0297395601183427,NA,0.0991953270627767,0.0404752165304908,0.167515236578969,0.0462794343547997
"12/4/2002",0.0625631138682365,0,0.0250061969908117,0.074138864869548,0.0042205296697048,0.0525205618006315,0.0618541557646761,0.122296377345948,0.0512747215208744,0.0298540841159879,0.0317393097099348,0.0707813602647146,0.101572144911948,0.0430426833927143,0.036841239800083,0.00631144293857232,0.00280140864671091,0.0458488035702374,0.177670454540094,0.062225660146808
"19/4/2002",0.085956797003746,0,0.0225296979512139,0.0749921562503254,0.0056385634625771,0.0385731632087681,0.11742023043223,0.130276433128469,0.013451525559787,0.0283259005742629,0.0239873428548879,0.0717517682582669,0.045411659208648,NA,0.0863163971359042,0.00816146939694018,0.0261240123548987,0.0155940961907581,0.172908184888831,0.118537399143232
"26/4/2002",0.108160868287086,0,0.0288545609103254,0.0667674111709223,0.0145761477866055,0.0163547944097866,0.0898005595222237,0.125992787448002,0.0196938356703281,0.0403319935100795,0.0106165951846956,0.0442664733483036,0.0768706151997443,0.0264603375352431,0.0294322332408105,NA,0.103036717935685,0.0338155861039431,0.168670127479837,0.104459223543464
"3/5/2002",0.0250272713601589,0,0.0381987204188816,0.0407649286219277,0.004444978626037,0.0411462713780646,0.109610376815462,0.121024569631846,0.00858186248011476,0.0291130967100226,0.0106292066342917,0.0826840513858847,0.0825100663266691,0.0298463970269824,0.0227072105339981,0.013696330896105,0.067202233378754,0.0209957863167649,0.160582439832712,0.116261472985482
"10/5/2002",0.0950426384806633,0,0.0488549855011122,0.0811328721418508,0.00456869289916123,0.0307890352488946,0.0755811458836882,0.155453012857385,0.0154515474931271,0.0276160433945289,0.0246284939182844,0.0693037352543298,0.0884468527716101,0.0491051707782518,0.0218188394114051,0.0145575450464877,0.0112419090446797,0.0583435296153266,0.130702100181573,0.0924044885583035
"17/5/2002",0.0372613631188869,0,0.0196536928026661,0.0389314825875458,0.00560720935653316,0.034539813673006,0.0575385456883602,0.149996594582683,0.0130903184352022,0.0280511515773383,0.0265950943791782,0.0819593374556446,0.0839268680909987,0.0403008521176038,0.0288485526909783,0.00179668537872844,0.024123489829139,0.0559325153632665,0.203215817523903,0.105891978467224
"24/5/2002",0.0388004332780838,1,0.0439777425653781,0.0388300432048349,0.00458294989446554,0.0341061287387215,0.0910237249395298,0.141458006750812,0.0199990876039101,0.0346390682909128,0.00764313175622916,0.0603691726987664,0.079909415052384,0.0164026127779044,0.0470499118410826,NA,0.0603830886131704,0.0300201257346683,0.18866043168554,0.10094535785169
"31/5/2002",0.104962550103664,1,0.0265827169401166,0.0421762259200129,0.0045720059140022,0.0342572549844459,0.10483969343446,0.141324723180506,0.00834375650128562,0.0327295379093858,0.0152347730307762,0.0769029771475799,0.113531316046413,0.0224796453986272,0.0216343416233009,NA,0.0751790405738442,0.0335536151991831,0.150320882908348,0.0963374932877118
"7/6/2002",0.293859243392944,0,0.0342522095241257,0.0315946508135316,0.0196081890706107,0.0814937132253452,0.0906119804244283,0.114617934439136,0.0208034677435668,0.0355540133425495,0.0273317390092688,0.0623720700957365,0.0463823278073357,0.0106361206553083,0.0317066785025044,NA,0.00997485004193005,0.0468929053618875,0.217425178583661,0.118741971359074
"14/6/2002",0.0791074931621552,0,0.0211870631510932,0.0451220602400109,0.00538064366139728,0.0375561104887641,0.107812104380554,0.112330130500402,0.0320301414668134,0.016406206875188,0.0300122626666275,0.057914341244706,0.0386984094286289,0.0306223073033891,0.0357977363336775,NA,0.0157497419142934,0.0313817524690499,0.288318956153222,0.0936800317221833
"21/6/2002",0.0345227457582951,0,0.0532106291764623,0.0452566910280358,0.00700892221410883,0.0347718869174088,0.0823510348968743,0.116139677951785,0.0276354916403381,0.0147314918761118,0.058099289973072,0.0586706754314428,0.0326731744668032,NA,0.028827377360389,NA,0.0408386217298845,0.0271456443422279,0.28166001417124,0.0909793768238157
"28/6/2002",0.0574605278670788,1,0.0209631601973743,0.0379231790267937,0.00204130174231698,0.0278629091298437,0.103676606182404,0.116769002487028,0.0359840510859364,0.0219163591769353,0.0377103876385519,0.0687012699874049,0.0550256291770149,0.035917176072269,0.0267446823586597,0.0100204910301512,0.0421176148896253,0.0310153300130048,0.265917298053821,0.0596935517508639
