Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil,0
18/12/1987,0.059000000000000004,-0.035,-0.047,1.1079999999999999,-0.0003,-0.1491,1
11/12/1987,0.051,0.038,0.036000000000000004,1.2670000000000001,-0.0219,-0.0229,1
4/12/1987,-0.068,-0.016,-0.013000000000000001,1.24,0.0062,0.0064,1
27/11/1987,-0.006999999999999999,0.028999999999999998,0.037000000000000005,1.234,-0.0155,-0.0164,1
20/11/1987,-0.015,-0.013000000000000001,-0.011000000000000001,1.136,-0.0034,0.0,1
13/11/1987,-0.019,0.018000000000000002,0.011000000000000001,1.1340000000000001,0.0081,0.0069,1
6/11/1987,-0.005,0.004,-0.013000000000000001,1.1740000000000002,-0.0293,-0.0581,1
30/10/1987,0.013999999999999999,-0.026000000000000002,-0.01,1.317,-0.0193,-0.0099,1
23/10/1987,-0.122,-0.141,-0.115,1.205,-0.0073,-0.003,1
16/10/1987,-0.091,0.016,0.025,1.092,-0.0077,0.0264,1
9/10/1987,-0.052000000000000005,0.039,0.032,0.9940000000000001,-0.0172,-0.0081,1
2/10/1987,0.025,0.017,0.006999999999999999,1.0170000000000001,0.0135,0.0206,1
25/9/1987,0.017,0.02,0.013999999999999999,1.0979999999999999,0.0069,-0.0046,1
18/9/1987,-0.022000000000000002,-0.002,0.005,1.13,-0.0036,0.0077,1
11/9/1987,0.017,0.004,0.004,1.065,0.0063,0.0041,1
4/9/1987,-0.032,0.031,0.033,1.061,-0.0066,-0.0036,1
28/8/1987,-0.026000000000000002,0.032,0.026000000000000002,1.014,-0.0025,-0.0015,1
21/8/1987,0.006,0.023,0.025,1.0290000000000001,-0.0321,-0.0559,1
14/8/1987,0.034,-0.012,-0.013999999999999999,0.991,-0.0076,-0.02,1
7/8/1987,0.013999999999999999,0.004,0.002,1.022,0.0154,-0.0178,1
31/7/1987,0.03,0.018000000000000002,0.009000000000000001,1.036,0.0042,0.0389,1
24/7/1987,-0.017,0.024,0.026000000000000002,1.09,-0.0062,-0.0813,1
17/7/1987,0.02,0.002,0.005,1.047,0.0078,0.0497,1
10/7/1987,0.009000000000000001,-0.012,0.003,1.021,0.0077,0.0349,1
3/7/1987,-0.005,-0.016,-0.005,0.91,0.0021,0.0183,1
26/6/1987,0.001,0.01,0.005,0.831,0.0005,-0.0203,1
19/6/1987,0.018000000000000002,-0.005,-0.001,0.866,0.0106,0.0377,1
12/6/1987,0.027999999999999997,-0.021,-0.021,0.835,-0.0048,0.0061,1
5/6/1987,0.012,-0.006999999999999999,0.002,0.855,-0.0001,0.0212,1
29/5/1987,0.027999999999999997,-0.032,-0.033,0.7809999999999999,0.0188,0.0016,1
22/5/1987,-0.018000000000000002,0.005,0.0,0.8079999999999999,0.0046,-0.0227,1
15/5/1987,-0.02,0.049,0.04,0.847,-0.0053,0.028,1
8/5/1987,0.019,0.01,0.008,0.883,0.0055,0.0228,1
1/5/1987,0.023,-0.002,-0.012,0.89,-0.0019,-0.0105,1
24/4/1987,-0.019,0.092,0.059000000000000004,0.973,-0.0139,0.0209,1
17/4/1987,-0.019,-0.015,0.003,1.13,0.0005,0.0293,1
10/4/1987,-0.026000000000000002,0.061,0.055,1.008,-0.0089,-0.0316,1
3/4/1987,0.013999999999999999,0.01,0.028999999999999998,0.9890000000000001,0.0011,0.0043,1
27/3/1987,-0.006999999999999999,0.02,0.018000000000000002,0.848,-0.0085,-0.0027,1
20/3/1987,0.028999999999999998,0.0,0.005,0.845,-0.0121,0.0169,1
13/3/1987,-0.003,-0.005,-0.006,0.8079999999999999,0.0008,0.0127,1
6/3/1987,0.023,0.013000000000000001,0.006999999999999999,0.815,0.0039,0.0922,1
27/2/1987,-0.004,-0.002,-0.011000000000000001,0.8490000000000001,0.0005,-0.0658,1
20/2/1987,0.021,-0.013000000000000001,-0.004,0.919,-0.0003,-0.0045,1
13/2/1987,-0.001,0.006,0.013999999999999999,0.861,-0.0168,-0.032,1
6/2/1987,0.022000000000000002,0.005,-0.001,0.7979999999999999,0.0105,-0.0165,1
30/1/1987,0.015,0.022000000000000002,0.012,0.841,0.0054,-0.0005,1
23/1/1987,0.013999999999999999,0.005,0.011000000000000001,0.892,-0.0095,-0.0178,1
16/1/1987,0.028999999999999998,0.005,0.003,0.8440000000000001,-0.0339,0.0176,1
9/1/1987,0.05,-0.017,-0.02,0.8540000000000001,0.0019,0.0353,1
2/1/1987,-0.002,-0.005,0.01,0.893,-0.0177,0.1184,1
26/12/1986,-0.011000000000000001,0.0,-0.003,0.789,-0.0126,0.0,1
19/12/1986,0.01,0.008,-0.005,0.807,-0.0048,0.0068,1
12/12/1986,-0.015,0.003,0.004,0.895,0.0013,0.0641,1
5/12/1986,0.008,0.003,-0.006,0.885,0.012,0.0087,1
28/11/1986,0.013999999999999999,0.0,-0.002,0.945,-0.0191,-0.0053,1
21/11/1986,0.006,-0.017,-0.015,0.961,0.0098,-0.0358,1
14/11/1986,-0.005,-0.019,-0.024,0.965,-0.0185,0.031,1
7/11/1986,0.006999999999999999,0.03,0.016,1.023,-0.0025,-0.0065,1
31/10/1986,0.024,-0.019,-0.019,1.089,0.01,0.0166,1
24/10/1986,-0.002,0.003,-0.01,1.109,0.0269,0.0149,1
17/10/1986,0.013999999999999999,0.03,0.026000000000000002,1.209,-0.0029,-0.0087,1
10/10/1986,0.008,0.005,0.008,1.205,-0.005,0.004,1
3/10/1986,0.006,-0.04,-0.021,1.18,-0.0154,0.0305,1
26/9/1986,0.0,-0.017,-0.026000000000000002,1.082,0.0266,-0.0035,1
19/9/1986,0.006999999999999999,0.016,0.013999999999999999,1.166,-0.0245,-0.0385,1
12/9/1986,-0.079,0.022000000000000002,0.031,1.168,0.0047,-0.08,1
5/9/1986,-0.01,0.054000000000000006,0.057,1.0759999999999998,0.007,0.0296,1
29/8/1986,0.011000000000000001,-0.036000000000000004,-0.022000000000000002,1.004,-0.0035,0.0419,1
22/8/1986,0.012,-0.035,-0.008,0.9440000000000001,-0.0042,-0.0354,1
15/8/1986,0.043,-0.024,-0.021,0.7759999999999999,-0.0031,0.0668,1
8/8/1986,0.008,-0.003,-0.005,0.7709999999999999,-0.0055,0.284,1
1/8/1986,-0.022000000000000002,-0.02,-0.004,0.7879999999999999,-0.0227,0.0596,1
25/7/1986,0.016,0.022000000000000002,0.031,0.6809999999999999,0.0114,-0.1524,0
18/7/1986,-0.024,-0.006,-0.022000000000000002,0.603,-0.0229,0.1554,0
11/7/1986,-0.038,-0.016,0.0,0.725,0.0084,-0.0717,1
4/7/1986,0.009000000000000001,-0.023,-0.013000000000000001,0.617,-0.0104,-0.1052,0
27/6/1986,0.008,-0.031,-0.026000000000000002,0.562,-0.0219,-0.0878,0
20/6/1986,0.008,-0.005,-0.011000000000000001,0.541,0.0218,0.0637,0
13/6/1986,0.0,-0.024,-0.035,0.5870000000000001,-0.0086,0.0823,0
6/6/1986,-0.006999999999999999,-0.013999999999999999,-0.013000000000000001,0.693,-0.0375,-0.1077,1
30/5/1986,0.025,0.026000000000000002,0.03,0.6940000000000001,0.0196,-0.0827,0
23/5/1986,0.037000000000000005,-0.015,-0.013000000000000001,0.647,0.0211,-0.0353,0
16/5/1986,-0.021,0.061,0.06,0.642,0.0145,0.0189,0
9/5/1986,0.013000000000000001,-0.002,-0.005,0.612,-0.012,0.0767,0
2/5/1986,-0.031,-0.006999999999999999,-0.004,0.633,0.0161,0.1001,0
25/4/1986,0.0,0.087,0.073,0.611,-0.0236,0.1233,0
18/4/1986,0.027000000000000003,-0.037000000000000005,-0.035,0.6509999999999999,-0.0309,-0.1242,0
11/4/1986,0.032,-0.031,-0.023,0.657,-0.0287,0.0683,0
4/4/1986,-0.043,-0.024,-0.001,0.618,0.0257,0.1136,0
28/3/1986,0.024,-0.024,-0.042,0.45799999999999996,0.0307,-0.1793,0
21/3/1986,-0.013999999999999999,-0.001,0.009000000000000001,0.616,-0.0091,0.0959,0
14/3/1986,0.049,-0.011000000000000001,-0.028999999999999998,0.5429999999999999,0.0022,0.0358,0
7/3/1986,-0.006,-0.055999999999999994,-0.023,0.696,-0.001,-0.0739,0
28/2/1986,0.01,-0.027999999999999997,-0.038,0.451,-0.0183,-0.02,0
21/2/1986,0.022000000000000002,-0.004,-0.027000000000000003,0.5489999999999999,-0.0135,-0.1549,0
14/2/1986,0.024,-0.017,-0.042,0.7490000000000001,-0.0258,-0.0945,1
7/2/1986,0.013000000000000001,0.017,0.003,0.993,0.0037,-0.0611,1
31/1/1986,0.026000000000000002,-0.019,-0.013999999999999999,1.105,-0.0103,-0.0344,1
24/1/1986,-0.01,-0.012,-0.008,1.0759999999999998,-0.0131,-0.1713,1
17/1/1986,0.012,-0.019,-0.017,1.056,0.002,-0.0876,1
10/1/1986,-0.023,0.042,0.042,1.055,-0.0027,-0.0069,1
3/1/1986,0.006,0.009000000000000001,0.008,1.012,0.0016,-0.0342,1
27/12/1985,-0.006,-0.009000000000000001,-0.011000000000000001,1.011,-0.0123,0.0136,1
20/12/1985,0.005,0.009000000000000001,-0.015,1.038,-0.0022,-0.0307,1
13/12/1985,0.034,-0.055999999999999994,-0.040999999999999995,1.251,0.0035,-0.0477,1
6/12/1985,0.004,-0.002,0.003,1.168,0.0056,-0.0339,1
29/11/1985,0.003,-0.012,-0.009000000000000001,1.12,-0.0122,-0.0375,1
22/11/1985,0.017,-0.006,-0.019,1.1059999999999999,-0.0205,-0.0019,1
15/11/1985,0.023,0.006,0.002,1.2429999999999999,-0.0016,0.0171,1
8/11/1985,0.011000000000000001,-0.012,-0.012,1.272,0.0055,0.002,1
1/11/1985,0.021,-0.024,-0.025,1.2830000000000001,-0.0176,0.025,1
25/10/1985,0.003,0.009000000000000001,0.002,1.324,0.0037,0.0044,1
18/10/1985,0.015,-0.013999999999999999,-0.015,1.381,-0.0059,0.0275,1
11/10/1985,0.006,0.008,-0.004,1.406,0.0071,-0.0093,1
4/10/1985,0.011000000000000001,0.002,0.011000000000000001,1.514,-0.016,0.0024,1
27/9/1985,-0.004,-0.019,-0.006,1.4180000000000001,-0.0521,0.0073,1
20/9/1985,-0.005,0.002,-0.004,1.306,-0.0153,0.0253,1
13/9/1985,-0.027999999999999997,-0.012,-0.01,1.3730000000000002,-0.0078,0.0094,1
6/9/1985,-0.002,0.016,0.02,1.375,0.0351,-0.0118,1
30/8/1985,0.008,0.01,0.01,1.3130000000000002,0.0163,0.0047,1
23/8/1985,0.006,-0.001,-0.008,1.295,-0.0021,-0.0029,1
16/8/1985,-0.012,-0.004,-0.011000000000000001,1.369,-0.021,0.0241,1
9/8/1985,-0.017,-0.021,-0.027000000000000003,1.443,0.0045,0.0022,1
2/8/1985,-0.005,0.013999999999999999,0.004,1.541,-0.0052,0.0004,1
26/7/1985,-0.013999999999999999,0.027000000000000003,0.031,1.618,-0.009,-0.0036,1
19/7/1985,0.01,-0.002,0.004,1.53,0.0022,0.0107,1
12/7/1985,0.004,0.037000000000000005,0.027000000000000003,1.475,-0.0328,0.0074,1
5/7/1985,0.003,-0.018000000000000002,-0.02,1.52,-0.0077,0.0015,1
28/6/1985,0.012,-0.024,-0.013999999999999999,1.5659999999999998,-0.01,-0.0121,1
21/6/1985,0.013000000000000001,0.036000000000000004,0.03,1.506,0.0001,-0.0033,1
14/6/1985,-0.013999999999999999,-0.036000000000000004,-0.019,1.515,-0.0065,0.0137,1
7/6/1985,0.001,-0.005,-0.004,1.385,0.0046,-0.033,1
31/5/1985,0.006999999999999999,-0.027000000000000003,-0.027999999999999997,1.391,-0.0095,0.0051,1
24/5/1985,0.005,0.0,-0.008,1.446,0.0061,-0.0036,1
17/5/1985,0.017,-0.05,-0.035,1.5319999999999998,-0.015,0.0153,1
10/5/1985,0.023,-0.011000000000000001,-0.013000000000000001,1.4369999999999998,-0.0226,0.0033,1
3/5/1985,-0.012,-0.016,-0.012,1.4769999999999999,0.0207,-0.0233,1
26/4/1985,0.006,0.012,0.017,1.4569999999999999,0.0427,-0.0467,1
19/4/1985,0.003,-0.033,-0.023,1.3840000000000001,-0.0229,0.022,1
12/4/1985,0.008,-0.036000000000000004,-0.025,1.3119999999999998,-0.031,-0.0076,1
5/4/1985,-0.009000000000000001,0.001,0.003,1.225,0.0254,0.0216,1
29/3/1985,0.009000000000000001,-0.027999999999999997,-0.021,1.207,-0.0383,-0.0238,1
22/3/1985,0.013999999999999999,-0.015,-0.004,1.15,-0.0406,0.0233,1
15/3/1985,-0.013999999999999999,0.036000000000000004,0.018000000000000002,1.0270000000000001,-0.0091,0.0209,1
8/3/1985,-0.023,-0.012,-0.013999999999999999,1.205,0.0133,0.0199,1
1/3/1985,0.022000000000000002,0.047,0.027000000000000003,1.2429999999999999,-0.0062,0.0164,1
22/2/1985,-0.012,0.022000000000000002,0.02,1.406,0.0323,-0.0374,1
15/2/1985,-0.003,-0.005,-0.001,1.396,0.0029,0.0076,1
8/2/1985,0.02,0.0,0.003,1.3530000000000002,0.0198,0.0318,1
1/2/1985,0.006999999999999999,0.027000000000000003,0.022000000000000002,1.315,0.003,0.059,1
25/1/1985,0.035,-0.01,-0.028999999999999998,1.3330000000000002,-0.003,-0.0167,1
18/1/1985,0.02,-0.016,-0.013999999999999999,1.565,0.007,-0.0035,1
11/1/1985,0.026000000000000002,0.0,-0.003,1.5619999999999998,0.002,0.0234,1
4/1/1985,-0.016,0.002,0.013000000000000001,1.594,0.008,-0.0466,1
28/12/1984,0.005,0.012,0.013000000000000001,1.4609999999999999,0.0077,-0.0015,1
21/12/1984,0.017,-0.036000000000000004,-0.025,1.4369999999999998,0.007,-0.0368,1
14/12/1984,0.003,-0.021,-0.006,1.357,0.002,0.0055,1
7/12/1984,-0.008,-0.002,0.011000000000000001,1.204,-0.0053,-0.0155,1
30/11/1984,-0.02,0.019,0.026000000000000002,1.056,0.02,-0.0246,1
23/11/1984,0.017,-0.038,-0.038,0.958,0.0166,-0.0032,1
16/11/1984,-0.021,-0.013000000000000001,-0.003,0.997,0.007,-0.0042,1
9/11/1984,0.001,-0.006999999999999999,0.006999999999999999,0.893,-0.002,0.0024,1
2/11/1984,0.013000000000000001,-0.035,-0.026000000000000002,0.73,-0.0225,0.0318,1
26/10/1984,-0.016,-0.009000000000000001,0.003,0.644,-0.0117,-0.0468,0
19/10/1984,0.023,-0.025,-0.03,0.506,-0.0059,-0.0116,0
12/10/1984,0.009000000000000001,-0.017,-0.006,0.579,0.0154,-0.0088,0
5/10/1984,-0.021,-0.011000000000000001,-0.006,0.45299999999999996,-0.0049,0.0064,0
28/9/1984,0.003,-0.003,-0.001,0.402,0.0043,0.0065,0
21/9/1984,-0.018000000000000002,-0.001,0.006999999999999999,0.37799999999999995,0.0092,0.0021,0
14/9/1984,0.027000000000000003,-0.027000000000000003,-0.027999999999999997,0.27399999999999997,0.0099,-0.0003,0
7/9/1984,-0.013999999999999999,-0.006,-0.005,0.297,0.0272,-0.0227,0
31/8/1984,-0.005,0.006,0.006999999999999999,0.27899999999999997,0.0037,0.0303,0
24/8/1984,0.021,0.004,0.001,0.261,0.0039,-0.0017,0
17/8/1984,-0.008,0.0,0.001,0.306,-0.01,0.0104,0
10/8/1984,0.019,0.008,0.008,0.29,0.0094,0.039,0
3/8/1984,0.07400000000000001,-0.023,-0.027999999999999997,0.28600000000000003,-0.0097,-0.0389,0
27/7/1984,0.011000000000000001,-0.02,-0.031,0.35100000000000003,0.0068,-0.0045,0
20/7/1984,-0.009000000000000001,0.006999999999999999,0.009000000000000001,0.514,0.0081,-0.0236,0
13/7/1984,-0.009000000000000001,-0.022000000000000002,-0.033,0.479,-0.0017,-0.0034,0
6/7/1984,-0.006,-0.011000000000000001,-0.013000000000000001,0.6509999999999999,0.0192,0.0167,0
29/6/1984,-0.008,0.006,0.016,0.6829999999999999,0.0024,-0.0256,0
22/6/1984,0.036000000000000004,0.039,0.033,0.54,0.0123,-0.0112,0
15/6/1984,-0.04,-0.009000000000000001,-0.016,0.597,0.0118,-0.0107,0
8/6/1984,0.013000000000000001,0.003,-0.016,0.698,0.0055,-0.0058,0
1/6/1984,0.011000000000000001,-0.006,-0.006,0.9440000000000001,-0.0121,0.0042,1
25/5/1984,-0.027000000000000003,0.025,0.02,0.9540000000000001,-0.0107,0.0128,1
18/5/1984,-0.017,0.0,0.003,0.991,0.0021,0.0036,1
11/5/1984,-0.004,0.027000000000000003,0.027999999999999997,0.96,0.0159,-0.0059,1
4/5/1984,-0.005,0.021,0.021,0.9229999999999999,0.0042,-0.0075,1
27/4/1984,0.012,0.013999999999999999,0.003,0.9009999999999999,0.0125,-0.0007,1
20/4/1984,0.005,0.006,0.012,1.026,0.0095,-0.0023,1
13/4/1984,0.012,0.003,0.004,0.9420000000000001,0.0007,-0.0032,1
6/4/1984,-0.023,0.008,0.003,0.927,0.0073,0.0078,1
30/3/1984,0.015,-0.006,0.002,0.98,-0.0083,-0.001,1
23/3/1984,-0.015,0.025,0.011000000000000001,0.883,0.0012,-0.0113,1
16/3/1984,0.032,0.013000000000000001,0.006,1.034,0.0126,0.0094,1
9/3/1984,-0.031,0.021,0.025,1.105,-0.0006,0.0199,1
2/3/1984,0.011000000000000001,-0.002,-0.001,1.044,-0.0131,0.0064,1
24/2/1984,0.011000000000000001,0.006999999999999999,0.006,1.041,-0.0146,0.0027,1
17/2/1984,-0.004,0.013000000000000001,0.008,1.043,-0.0166,-0.0093,1
10/2/1984,-0.028999999999999998,0.012,0.016,1.0979999999999999,0.0047,-0.001,1
3/2/1984,-0.018000000000000002,0.002,0.002,1.036,-0.0202,0.0117,1
27/1/1984,-0.013999999999999999,-0.001,-0.002,1.03,0.0001,0.0071,1
20/1/1984,-0.005,0.01,0.006,1.046,0.0047,0.0137,1
13/1/1984,-0.013000000000000001,-0.022000000000000002,-0.018000000000000002,1.085,0.0001,-0.0142,1
6/1/1984,0.026000000000000002,-0.01,-0.004,1.053,0.0233,0.0054,1
30/12/1983,0.01,0.0,0.003,0.988,-0.0104,0.0305,1
23/12/1983,0.005,0.002,-0.006999999999999999,0.956,-0.0066,-0.0252,1
16/12/1983,-0.016,0.008,0.003,1.065,0.0078,-0.0024,1
9/12/1983,-0.002,-0.002,0.006999999999999999,1.123,0.0137,0.0065,1
2/12/1983,-0.01,0.012,0.019,1.018,-0.0007,-0.0254,1
25/11/1983,0.013000000000000001,0.0,-0.012,0.9229999999999999,0.0021,-0.0063,1
18/11/1983,-0.006999999999999999,0.012,0.005,1.063,0.0134,-0.0105,1
11/11/1983,0.024,-0.02,-0.017,1.133,-0.004,0.0066,1
4/11/1983,-0.006,0.015,0.017,1.119,0.014,-0.0023,1
28/10/1983,-0.016,-0.008,0.004,1.084,0.0089,-0.0072,1
21/10/1983,-0.023,0.02,0.011000000000000001,0.953,-0.0079,0.0026,1
14/10/1983,-0.006,-0.004,0.006,1.032,0.0134,0.0036,1
7/10/1983,0.027999999999999997,-0.002,-0.002,0.9159999999999999,-0.0167,-0.03,1
30/9/1983,-0.02,0.002,0.001,0.914,-0.0063,-0.0079,1
23/9/1983,0.02,-0.034,-0.027999999999999997,0.9229999999999999,-0.0044,0.0109,1
16/9/1983,-0.004,0.033,0.023,0.8809999999999999,-0.0017,-0.0114,1
9/9/1983,0.012,-0.040999999999999995,-0.026000000000000002,0.96,-0.0063,-0.0072,1
2/9/1983,0.018000000000000002,-0.003,0.0,0.8190000000000001,0.0087,0.0025,1
26/8/1983,-0.011000000000000001,0.026000000000000002,0.016,0.777,0.0043,-0.0084,1
19/8/1983,0.011000000000000001,-0.03,-0.009000000000000001,0.866,-0.0198,-0.005,1
12/8/1983,0.003,-0.016,-0.023,0.64,0.0115,0.0047,0
5/8/1983,-0.005,0.021,0.016,0.74,0.0136,0.0172,1
29/7/1983,-0.037000000000000005,0.013999999999999999,0.015,0.7859999999999999,0.0139,-0.0076,1
22/7/1983,0.027999999999999997,0.009000000000000001,0.013999999999999999,0.7709999999999999,-0.0029,0.0096,1
15/7/1983,-0.017,0.021,0.018000000000000002,0.706,0.0071,0.0016,1
8/7/1983,-0.011000000000000001,0.009000000000000001,0.015,0.722,0.0094,0.0048,1
1/7/1983,-0.009000000000000001,0.017,0.011000000000000001,0.647,0.0057,-0.0064,0
24/6/1983,0.008,0.022000000000000002,0.022000000000000002,0.7020000000000001,-0.0111,0.0205,1
17/6/1983,0.04,0.004,-0.005,0.684,0.0022,0.0135,0
10/6/1983,-0.011000000000000001,-0.006999999999999999,-0.004,0.772,0.0051,0.0056,1
3/6/1983,0.0,0.015,0.017,0.742,0.0109,-0.0036,1
27/5/1983,0.013999999999999999,0.027000000000000003,0.008,0.713,0.0074,0.0168,1
20/5/1983,-0.017,0.04,0.031,0.893,0.0111,-0.0213,1
13/5/1983,-0.006999999999999999,0.011000000000000001,0.009000000000000001,0.943,-0.0014,-0.0059,1
6/5/1983,0.01,-0.019,-0.013999999999999999,0.953,-0.0087,-0.0039,1
29/4/1983,0.025,-0.024,-0.013999999999999999,0.9129999999999999,0.0041,0.0089,1
22/4/1983,0.011000000000000001,0.005,0.009000000000000001,0.833,0.0025,0.0033,1
15/4/1983,0.039,-0.013999999999999999,-0.017,0.7929999999999999,-0.0025,0.0,1
