"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"16/1/2015",0.171066388487816,0,0.0961151556681322,0.166970325639457,0.0265440983521875,0.061734077830533,0.214353690269017,0.434282652240673
"23/1/2015",0.136901825666428,0,0.0965424594253389,0.167337711730038,0.0265983886550155,0.0618633307150189,0.212385219219157,0.435272890255431
"30/1/2015",0.136925905942917,0,0.0970984969104029,0.16832964385727,0.0268548725490335,0.0622044846067105,0.213882083188573,0.43163041888801
"6/2/2015",0.136924430727959,0,0.0970787350868677,0.168320436299808,0.0268476220073752,0.0621907473936515,0.213906260653003,0.431656198559294
"13/2/2015",0.136838912963867,0,0.0972029046333127,0.168573574328295,0.0269185138392914,0.062274690396553,0.214073431271656,0.430956885530892
"20/2/2015",0.136786207556725,0,0.0972272810690359,0.168654474459552,0.0269427599624336,0.0622815253283701,0.214197994268287,0.430695964912322
"27/2/2015",0.136733695864677,0,0.0972505676984522,0.168735336747913,0.0269668876463654,0.0622895416746725,0.214321471426981,0.430436194805615
"6/3/2015",0.13668130338192,0,0.0972744134678946,0.168815804345442,0.0269910666886699,0.0622975952365932,0.214444057458506,0.430177062802894
"13/3/2015",0.136629119515419,0,0.0972981529633358,0.168896367642328,0.0270151308747906,0.062304522744622,0.214567415092898,0.429918410682026
"20/3/2015",0.136577069759369,0,0.0973212355419851,0.168976736173503,0.0270391790515001,0.0623125679182446,0.214689663757145,0.429660617557622
"27/3/2015",0.13652515411377,0,0.0973446752999045,0.169056407209587,0.0270631127542326,0.0623194747688477,0.214812703930437,0.429403626036991
"3/4/2015",0.109700702130795,0,0.0953419942683911,0.199366407681282,0.0121811198465161,0.0618053024520599,0.215869920392149,0.415435255359602
"10/4/2015",0.108127318322659,0,0.0867497285995049,0.190353510669159,0.00446970374357415,0.0642023621514562,0.232586233132387,0.421638461703919
"17/4/2015",0.108125902712345,0,0.0867596908022572,0.190464164271395,0.00447488171943503,0.0642121422064292,0.232736587256753,0.42135253374373
"24/4/2015",0.108124449849129,0,0.0867697140384376,0.190574530410276,0.00448009813457479,0.0642230524188621,0.232886413093309,0.421066191904541
"1/5/2015",0.10811709612608,0,0.0867495201065633,0.19056267044109,0.00448190414508035,0.0642074020209587,0.232899326676923,0.421099176609384
"8/5/2015",0.10810973495245,0,0.0867291187842158,0.190550243831005,0.00448495257750013,0.0641916594196857,0.232912820375533,0.42113120501206
"15/5/2015",0.108102425932884,0,0.0867088911101304,0.190537895739466,0.00448805355165348,0.0641760432305992,0.23292533383187,0.421163782536281
"22/5/2015",0.108095116913319,0,0.0866883068707394,0.19052621864348,0.00448998718074263,0.0641616604124995,0.232938918767098,0.421194908125441
"29/5/2015",0.108087800443172,0,0.0866681917513408,0.190513653311326,0.00449317847993862,0.0641462140750047,0.232951859289532,0.421226903092858
"5/6/2015",0.108080521225929,0,0.0866476595515003,0.19050168128061,0.00449640629739578,0.0641307286402317,0.232965400373563,0.4212581238567
"12/6/2015",0.108073256909847,0,0.0866276398970922,0.190489375948603,0.00449848891558767,0.0641155263962153,0.23297846021698,0.421290508625522
"19/6/2015",0.109625369310379,0,0.0952511577978369,0.199600320925135,0.012159888303561,0.061712754481106,0.216392678271861,0.4148832002205
"26/6/2015",0.135996595025063,0,0.0952327571801894,0.19959792549088,0.0121568050315955,0.061700185988129,0.216417395923392,0.414894930385815
"3/7/2015",0.109609544277191,0,0.0952150151553759,0.19959544119427,0.012153729475687,0.0616865312696296,0.216442825411748,0.414906457493289
"10/7/2015",0.119132846593857,0,0.095196150586398,0.199592588057003,0.0121506484784504,0.0616740677542209,0.216467352052601,0.414919193071326
"17/7/2015",0.109593749046326,0,0.095177816848301,0.199590221902412,0.012147564363795,0.061661604493622,0.216492380290615,0.414930412101256
"24/7/2015",0.109767705202103,0,0.0998828522231478,0.199465802623301,0.0121444710367115,0.061647058945991,0.21205394749905,0.414805867671799
"31/7/2015",0.109759673476219,0,0.0998647611126217,0.199463238206937,0.0121414323717794,0.0616337732201569,0.21207871720343,0.414818077885075
"7/8/2015",0.207811951637268,1,0.0952778256192963,0.169071136801173,0.0270310858053706,0.0621002978175588,0.218280698825352,0.428238955131249
"14/8/2015",0.107973277568817,0,0.0952576316306505,0.169062826504965,0.0270240546403328,0.0620874176220593,0.218302345737973,0.428265723864019
"21/8/2015",0.11045653373003,0,0.0977449601039503,0.180472503926665,0.00298275970084117,0.0614173951933589,0.228824227092595,0.428558153982589
"28/8/2015",0.110447816550732,0,0.0977262666285974,0.18046250149338,0.00298649548432847,0.061404195534538,0.228850389229183,0.428570151629973
"4/9/2015",0.110443376004696,0,0.097509005299135,0.179200666958038,0.00299623341812797,0.0619325413495401,0.228916455028568,0.429445097946591
"11/9/2015",0.110434681177139,0,0.0974905405202362,0.179191402702391,0.00299891164564939,0.0619182825200899,0.228943158881381,0.429457703730252
"18/9/2015",0.110426045954227,0,0.0974719427238764,0.179181568811088,0.00300278447977649,0.0619051213533661,0.228969249081099,0.429469333550794
"25/9/2015",0.205414563417435,0,0.0974531929331142,0.179171683458033,0.00300554740595609,0.0618920865704585,0.228995721177525,0.429481768454913
"2/10/2015",0.110408775508404,0,0.0974349828557187,0.179161850744468,0.00300835636717814,0.0618780140424639,0.229022562503454,0.429494233486717
"9/10/2015",0.159041211009026,0,0.0974169821710345,0.179152569928211,0.00301120667594613,0.0618651333835656,0.229047901778197,0.429506206063046
"16/10/2015",0.205403447151184,0,0.0973985392849945,0.179142967423842,0.00301409807440704,0.0618522694958982,0.229074138818953,0.429517986901905
"23/10/2015",0.157645925879478,0,0.097823228054668,0.180044923444065,0.00303080914982142,0.062120679439227,0.230144024984936,0.426836334927283
"30/10/2015",0.146837413311005,0,0.0978048840174161,0.180034723086382,0.00303380323890463,0.0621079343825397,0.230169322048733,0.426849333226025
"6/11/2015",0.132089093327522,0,0.0979491980275413,0.180402409005293,0.00304188940479225,0.0621973410770672,0.230574727206641,0.425834435278665
"13/11/2015",0.132197692990303,0,0.0986023931828972,0.180854816660424,0.00462744431137509,0.0622603519823431,0.228285218055079,0.425369775807882
"20/11/2015",0.132153406739235,0,0.0986142605379461,0.180960838895604,0.00463224597745337,0.0622669828177823,0.228391115231874,0.42513455653934
"27/11/2015",0.146754994988441,0,0.098683474944742,0.180592806294298,0.00463977987669427,0.0623086331636373,0.228628349177589,0.425146956543038
"4/12/2015",0.132082626223564,0,0.0986953315952795,0.180698953412756,0.00464467269873946,0.0623143039534771,0.228732819499127,0.424913918840621
"11/12/2015",0.132038667798042,0,0.0987075294177596,0.180804705209708,0.00464843615645467,0.0623199256491882,0.228837981313729,0.42468142225316
"18/12/2015",0.131994843482971,0,0.0987190854309704,0.180909794432117,0.00465340556027458,0.0623266728593536,0.228942010830998,0.424449030886286
"25/12/2015",0.261183559894562,1,0.0987874335884997,0.180548943371149,0.0046610594944314,0.0623677576857646,0.229176137441665,0.424458668418491
"1/1/2016",0.152081027626991,1,0.098798896904206,0.180653069397578,0.00466495345042762,0.062373484622879,0.229281191857573,0.424228403767337
"8/1/2016",0.14217047393322,0,0.0921710639083624,0.179128516933891,0.0120544136694856,0.0638920676932797,0.220360419667487,0.432393518127495
"15/1/2016",0.175102904438972,0,0.0930625861072176,0.16649754293204,0.0268353670095257,0.063236686167195,0.215729579076307,0.434638238707714
"22/1/2016",0.157277911901474,0,0.0329852839264426,0.143646255315743,NA,0.0707745077039841,0.278637782011197,0.473956171042633
"29/1/2016",0.136790663003922,0,0.0299429910565174,0.145490127400297,NA,0.0703713836253779,0.278565130712582,0.475630367205226
"5/2/2016",0.139278665184975,0,0.072318228998565,0.180855598929923,0.020671675240156,0.0474624851327658,0.241192011617323,0.437500000081267
"12/2/2016",0.139228165149689,0,0.0696557233222755,0.181521939614138,0.0208238830481441,0.047610247536608,0.242015795316803,0.438372411162031
"19/2/2016",0.139176785945892,0,0.0696811741124379,0.181670371184723,0.020854241683029,0.0476216084425332,0.242152803176755,0.438019801400521
"26/2/2016",0.139125540852547,0,0.0697061549335502,0.181817974572339,0.0208846348703646,0.0476343142954606,0.242289441625673,0.437667479702613
"4/3/2016",0.139074429869652,0,0.0697313316737466,0.181965337155582,0.0209149316753732,0.0476457591050694,0.242425701013211,0.437316939377018
"11/3/2016",0.13902348279953,0,0.0697567924039597,0.182112987496363,0.0209451564409746,0.0476571909642206,0.24256245661594,0.436965416078542
"18/3/2016",0.136460483074188,0,0.0275218278889669,0.14659768378721,NA,0.0708941293352723,0.279198003270244,0.475788355718306
"25/3/2016",0.136408433318138,0,0.027531798985877,0.146706787702873,NA,0.0709028144580805,0.279367996262105,0.475490602591065
"1/4/2016",0.136356517672539,0,0.0275425800416605,0.146815382553843,NA,0.0709115792034346,0.279536225156868,0.475194233044193
"8/4/2016",0.136304795742035,0,0.0275530323692543,0.146924489963774,NA,0.0709203697044651,0.279704621119989,0.474897486842517
"15/4/2016",0.136253207921982,0,0.0275632493919485,0.147032476015185,NA,0.0709290167792077,0.279873318829513,0.474601938984146
"22/4/2016",0.136201784014702,0,0.0275736694205246,0.147140870675455,NA,0.0709377170812053,0.280040663866516,0.474307078956299
"29/4/2016",0.136150509119034,0,0.0275841730849589,0.14724875059267,NA,0.0709465487676325,0.280207956061561,0.474012571493178
"6/5/2016",0.136099398136139,0,0.0275943990588982,0.147356715883527,NA,0.0709552267061397,0.280374451730854,0.473719206620581
"13/5/2016",0.136048436164856,0,0.0276047382285797,0.147464077300437,NA,0.0709640187367487,0.280540661975205,0.47342650375903
"20/5/2016",0.135997608304024,0,0.027614951183656,0.147570872145207,NA,0.0709727084692821,0.280706910148923,0.473134558052932
"27/5/2016",0.135946959257126,0,0.0276252865754958,0.147677802734053,NA,0.0709815386337187,0.280871892412822,0.472843479643911
"3/6/2016",0.135896474123001,0,0.0276351841024149,0.147785025590672,NA,0.0709902910960479,0.281037541573923,0.472551957636942
"10/6/2016",0.135846123099327,0,0.0276450163349401,0.147890865460622,NA,0.0709989797366755,0.281202901569938,0.472262236897824
"17/6/2016",0.10873082280159,0,0.0276556098021706,0.147997202346429,NA,0.0710066088466951,0.281367100562392,0.471973478442313
"24/6/2016",0.108927369117737,0,0.0133007499545155,0.139741508807387,0.0031326901905402,0.0669381685396988,0.28993981843036,0.486947064077498
"1/7/2016",0.108925953507423,0,0.0133018990207555,0.139866534092045,0.00313673626975424,0.0669469527353897,0.290105095132361,0.486642782749695
"8/7/2016",0.10892453789711,0,0.0133030732498315,0.139991864779984,0.00314082892580703,0.0669544823215492,0.290271177503587,0.486338573219242
"15/7/2016",0.108916491270065,0,0.0133008776974378,0.139970513040519,0.00314383120884551,0.0669384422730311,0.290289387019171,0.486356948760995
"22/7/2016",0.108908481895924,0,0.0132988823602085,0.139950070509612,0.00314687981906609,0.0669212242100797,0.290307578403205,0.486375364697829
"29/7/2016",0.108900472521782,0,0.0132967379961563,0.139928780856883,0.00314997523767525,0.0669053232869285,0.290325669566483,0.486393513055873
"5/8/2016",0.108892492949963,0,0.0132945733618416,0.139907726723931,0.00315311899118059,0.0668882953063491,0.290344250660149,0.486412034956548
"12/8/2016",0.108884543180466,0,0.0132924675284811,0.139886693135178,0.00315630621342638,0.0668712648001576,0.290363365966289,0.486429902356469
"19/8/2016",0.108876585960388,0,0.0132903276854667,0.13986536649966,0.00315953978663833,0.0668555564672169,0.290381786797696,0.486447422763322
"26/8/2016",0.108671545982361,0,0.0276644595904188,0.148181896905163,NA,0.0709110794430332,0.281995388995091,0.471247175066295
"2/9/2016",0.134848475456238,0,0.0276616934821377,0.148163183158204,NA,0.0708935930597809,0.282014639229033,0.471266891070844
"9/9/2016",0.10865593701601,0,0.0276583017230032,0.148144180190835,NA,0.0708763765266821,0.28203459105935,0.471286550500129
"16/9/2016",0.108648128807545,0,0.0276554203397895,0.14812526760331,NA,0.070859041826409,0.282054288377918,0.471305981852574
"23/9/2016",0.108640372753143,0,0.0276527367177334,0.148106579342358,NA,0.0708419248417273,0.282072569538621,0.471326189559561
"30/9/2016",0.108633749186993,0,0.0292708549714494,0.148252723083817,NA,0.0709035587718264,0.279698274463416,0.471874588709491
"7/10/2016",0.108626008033752,0,0.0292673698387022,0.14823354530423,NA,0.0708865243201649,0.279718139929352,0.47189442060755
"14/10/2016",0.108618304133415,0,0.0292642298677596,0.148214938173327,NA,0.0708695122711731,0.279737307642325,0.471914012045415
"21/10/2016",0.108610592782497,0,0.0292612513599847,0.148196593313287,NA,0.0708526476822041,0.279756355921254,0.47193315172327
"28/10/2016",0.108602911233902,0,0.0292581391415037,0.148177539141991,NA,0.070835747463321,0.279776434138983,0.471952140114201
"4/11/2016",0.108595244586468,0,0.0292551853921832,0.14815933671708,NA,0.0708190066100171,0.279795706073888,0.471970765206832
"11/11/2016",0.108587607741356,0,0.0292524007838175,0.148140541770076,NA,0.0708023647872958,0.279814965220653,0.471989727438158
"18/11/2016",0.1372160166502,0,0.0292490789112713,0.148121819247786,NA,0.0707845812498272,0.279834827395973,0.472009693195142
"25/11/2016",0.108572326600552,0,0.029245816568096,0.148103175348813,NA,0.0707681620033605,0.279854056446974,0.472028789632756
"2/12/2016",0.108564741909504,0,0.0292427937816881,0.148084873953301,NA,0.0707517072506455,0.279873324849919,0.472047300164447
"9/12/2016",0.108557149767876,0,0.0292396831135403,0.148066544036435,NA,0.0707341814022442,0.279892995804094,0.472066595643687
"16/12/2016",0.108543045818806,0,0.0271388491781305,0.148328669394188,NA,0.0708410647680403,0.280437187931303,0.473254228728338
"23/12/2016",0.108535513281822,0,0.0271365667691076,0.148309849904148,NA,0.07082364300791,0.28045675973905,0.473273180579785
"30/12/2016",0.108527980744839,0,0.0271339482618143,0.148291395233648,NA,0.0708074071676386,0.280475870968961,0.473291378367938
"6/1/2017",0.108520470559597,0,0.0271317383331245,0.1482726979941,NA,0.070790074931253,0.280495849054931,0.473309639686591
"13/1/2017",0.108512967824936,0,0.0271293234093601,0.148254492555558,NA,0.0707741128368307,0.280513689980361,0.47332838121789
"20/1/2017",0.108505502343178,0,0.0271266190721341,0.148236015311505,NA,0.0707569489087673,0.280533377677517,0.473347039030076
"27/1/2017",0.108498021960258,0,0.0271242646178402,0.148217332481551,NA,0.0707399040071957,0.280552389367398,0.473366109526015
"3/2/2017",0.108490578830242,0,0.0271220371243529,0.148199018211054,NA,0.0707239952872104,0.280571296898777,0.473383652478606
"10/2/2017",0.108483150601387,0,0.0271192544948703,0.14818110147538,NA,0.070707211028634,0.280590437794931,0.473401995206185
"17/2/2017",0.108475729823112,0,0.0271170633513746,0.148162596028268,NA,0.0706903845769469,0.280609065152787,0.473420890890624
"24/2/2017",0.108468301594257,0,0.0271146857707345,0.14814436378889,NA,0.0706734695000567,0.280628755465954,0.473438725474365
"3/3/2017",0.108460955321789,0,0.0271118758605508,0.148126072246767,NA,0.0706568134025397,0.280647723212106,0.473457515278036
"10/3/2017",0.108453571796417,0,0.0271098003447438,0.148108074472674,NA,0.0706402525156419,0.280666516480275,0.473475356186665
"17/3/2017",0.108446195721626,0,0.027106965544105,0.148089547239265,NA,0.0706237630782509,0.280685477731372,0.473494246407007
"24/3/2017",0.1084388718009,0,0.027104865991343,0.148071427748885,NA,0.0706072656784809,0.280704049694466,0.473512390886825
"31/3/2017",0.108431532979012,0,0.0271020506195526,0.148053205491834,NA,0.0705909448572886,0.280723436005066,0.473530363026259
"7/4/2017",0.108424223959446,0,0.0270999971470035,0.148035031414026,NA,0.0705745531205189,0.280741786767587,0.473548631550864
"14/4/2017",0.108416929841042,0,0.0270975162183688,0.148017312438086,NA,0.0705583997834432,0.280760104312651,0.473566667247451
"21/4/2017",0.10840966552496,0,0.0270950922531689,0.147998935569298,NA,0.0705409836818328,0.280779232376568,0.473585756119132
"28/4/2017",0.108402378857136,0,0.027092679010185,0.14798066532105,NA,0.0705249521733175,0.280798582459105,0.473603121036342
"5/5/2017",0.108395151793957,0,0.0270901380367456,0.147962944732448,NA,0.0705089319378315,0.280817597666192,0.473620387626783
"12/5/2017",0.108387917280197,0,0.0270878869695237,0.147944529590347,NA,0.0704929767471324,0.280835424111723,0.473639182581274
"19/5/2017",0.108380675315857,0,0.0270852136054113,0.147927056561614,NA,0.070475941973611,0.280854749524635,0.473657038334729
"26/5/2017",0.108373485505581,0,0.0270824376817056,0.147909273435796,NA,0.0704602472129081,0.280872923583021,0.473675118086569
"2/6/2017",0.108366303145885,0,0.0270802040008884,0.147890993499147,NA,0.070443308036499,0.280891416265253,0.473694078198213
"9/6/2017",0.135354846715927,0,0.0270777449912562,0.147872921750183,NA,0.0704276362284619,0.280910479419603,0.473711217610495
"16/6/2017",0.108351975679398,0,0.0270751110863836,0.147855395608473,NA,0.0704109472280217,0.280929036384887,0.473729509692235
"23/6/2017",0.108344830572605,0,0.0270729968492182,0.147837449346626,NA,0.0703954429489611,0.280947292511134,0.473746818344061
"30/6/2017",0.108337685465813,0,0.0270708535207068,0.147820030209246,NA,0.0703788792045749,0.280965231920038,0.473765005145434
"7/7/2017",0.108332626521587,0,0.0261196466490426,0.147946475650939,NA,0.0704309606860534,0.281258442764422,0.474244474249543
"14/7/2017",0.108325533568859,0,0.0261174925363776,0.147928459134107,NA,0.0704156455008253,0.281276443196439,0.474261959632251
"21/7/2017",0.108318440616131,0,0.0261155492038011,0.147910662614356,NA,0.0703992135942008,0.281294697505791,0.474279877081851
"28/7/2017",0.108311370015144,0,0.0261128258174214,0.147892812445275,NA,0.0703829025364771,0.281313735552743,0.474297723648083
"4/8/2017",0.108304299414158,0,0.0261108877911551,0.147875105354744,NA,0.0703666194799781,0.281332242713684,0.474315144660439
"11/8/2017",0.108297258615494,0,0.0261086530685708,0.147857724756335,NA,0.0703503936942221,0.281350369541419,0.474332858939453
"18/8/2017",0.108290240168571,0,0.0261069020336362,0.147839934040849,NA,0.0703343861921399,0.281368613952589,0.474350163780786
"25/8/2017",0.108283214271069,0,0.026104206491944,0.147822384260146,NA,0.0703183472448571,0.281387224900489,0.474367837102564
"1/9/2017",0.108276218175888,0,0.026102226435029,0.147804671269205,NA,0.0703022654414834,0.281405720740569,0.474385116113714
"8/9/2017",0.108269214630127,0,0.0260998825750148,0.147787412064138,NA,0.0702864546697911,0.281423994615031,0.474402256076024
"15/9/2017",0.108262240886688,0,0.0260978476824121,0.147769587949788,NA,0.0702705518810377,0.281442583504494,0.474419428982268
"22/9/2017",0.108255289494991,0,0.0260960028428348,0.147751943461651,NA,0.0702547899623361,0.281459915168601,0.474437348564577
"29/9/2017",0.108248338103294,0,0.0260933372487403,0.147734738099171,NA,0.0702392000265791,0.281478061139536,0.474454663485974
"6/10/2017",0.108241409063339,0,0.0260915451603575,0.147717196445261,NA,0.0702234304941211,0.28149660561882,0.474471222281441
"13/10/2017",0.108234480023384,0,0.0260892535149467,0.147699608074537,NA,0.0702068714140566,0.281515107067479,0.474489159928981
"20/10/2017",0.108227603137493,0,0.0260868394755973,0.147682291802667,NA,0.0701913429040951,0.281533060368675,0.474506465448966
"27/10/2017",0.10822069644928,0,0.0260848628298019,0.147665190416162,NA,0.070175942902298,0.28155054640139,0.474523457450348
"3/11/2017",0.108213819563389,0,0.0260828180006559,0.147647722149198,NA,0.0701606176461552,0.281568757059809,0.474540085144181
"10/11/2017",0.10820696502924,0,0.0260804033811628,0.147630036489077,NA,0.0701442214725643,0.281586764080669,0.474558574576527
"17/11/2017",0.10820011049509,0,0.0260784630838559,0.147612933442238,NA,0.0701289486562664,0.281605038339478,0.474574616478162
"24/11/2017",0.108193270862103,0,0.0260765373733455,0.147595890165326,NA,0.07011270048426,0.281623021313489,0.474591850663579
"1/12/2017",0.108186468482018,0,0.0260737696202386,0.147578560630098,NA,0.0700975730591669,0.281641064283939,0.474609032406557
"8/12/2017",0.108179658651352,0,0.0260719066925576,0.147561123282234,NA,0.0700815497385376,0.281658540678004,0.474626879608668
"15/12/2017",0.108172848820686,0,0.0260700817747937,0.147544130938075,NA,0.0700653987873027,0.281676957330337,0.474643431169492
"22/12/2017",0.108166083693504,0,0.0260677287679559,0.147526598884985,NA,0.0700505753952444,0.281694867457671,0.474660229494144
"29/12/2017",0.108159326016903,0,0.0260654055729117,0.147509967962524,NA,0.0700346825387539,0.281712829633942,0.474677114291868
"5/1/2018",0.108152568340302,0,0.0260633706061568,0.147492901167553,NA,0.0700187899557618,0.281731026294959,0.474693911975569
"12/1/2018",0.108145825564861,0,0.0260613785869723,0.147475248491994,NA,0.0700042003006119,0.281748404963223,0.474710767657199
"19/1/2018",0.108139112591743,0,0.026059009474839,0.147458593399593,NA,0.0699883493099697,0.281766660099308,0.474727387716291
"26/1/2018",0.13752855360508,1,0.0260567841520931,0.14744136898587,NA,0.0699727451348532,0.281784504959249,0.474744596767935
"2/2/2018",0.10812570899725,0,0.026054670293591,0.147424505099743,NA,0.069957167549007,0.281801764627344,0.474761892430315
"9/2/2018",0.108838863670826,0,0.0260330780210471,0.148410748758605,NA,0.0706564469653819,0.282134415529499,0.472765310725466
"16/2/2018",0.204768925905228,0,0.0260310634809057,0.148393027662523,NA,0.0706413173268829,0.282151544614016,0.472783046915672
"23/2/2018",0.135613262653351,0,0.0161147455495182,0.155505476364565,0.027682032497192,0.0711877026701523,0.273674440132688,0.455835602785884
"2/3/2018",0.135611936450005,0,0.0161156286987231,0.155488300187763,0.0276747403307336,0.0711712090058303,0.273691241756286,0.455858880020665
"9/3/2018",0.184124127030373,1,0.0161160754459328,0.155470470136462,0.0276673565608856,0.0711547960164308,0.273709606673697,0.455881695166592
"16/3/2018",0.135571226477623,0,0.0161636872659471,0.155969568291499,0.0277946430987426,0.0713376957974005,0.274529526824925,0.454204878721485
"23/3/2018",0.138985529541969,0,0.0577968416722612,0.19081962347978,0.0314841944640365,0.0475947243889132,0.231073589837761,0.441231026157248
"30/3/2018",0.138936102390289,0,0.0578199071474111,0.190979440211989,0.0315126602736241,0.0476087431572245,0.23119304657625,0.440886202633502
"6/4/2018",0.137975066900253,0,0.0531962290422672,0.160603117221688,0.016006236720258,0.0855005107655967,0.22211616778405,0.462577738466141
"13/4/2018",0.13792473077774,0,0.0532141979270643,0.160719924667631,0.0160295583859283,0.0855204261851476,0.222253505354571,0.462262387479658
"20/4/2018",0.13787454366684,0,0.0532322505800408,0.160837032664597,0.0160527445834339,0.0855399893203449,0.222389047138971,0.461948935712612
"27/4/2018",0.137824490666389,0,0.0900388114967949,0.175206810105178,0.0155355163575129,0.0829062309326355,0.215626712904404,0.420685918203475
"4/5/2018",0.137774586677551,0,0.090064909045734,0.175286450535612,0.0155586893926051,0.0829246364809352,0.215756150645348,0.420409163899766
"11/5/2018",0.137724801898003,0,0.0900903182460822,0.175365956361886,0.0155817131620738,0.0829423481592602,0.215886755480063,0.420132908590635
"18/5/2018",0.137675181031227,0,0.0901162102480216,0.175445502330897,0.0156047891383628,0.082960700014085,0.216015874292969,0.419856923975664
"25/5/2018",0.137625694274902,0,0.0901415286056106,0.175524693521959,0.0156277813217206,0.0829786377076251,0.216144978329265,0.41958238051382
"1/6/2018",0.137576326727867,0,0.0901670487502725,0.175603382919042,0.0156507560022408,0.082996786355811,0.216274576620256,0.419307449352378
"8/6/2018",0.137527093291283,0,0.0901928058385212,0.175682327689199,0.0156736536307988,0.0830146400414948,0.216403302151584,0.419033270648402
"15/6/2018",0.137478023767471,0,0.0902177229229178,0.175760602980485,0.0156965515061817,0.0830329423787217,0.216531713496955,0.418760466714739
"22/6/2018",0.13742907345295,0,0.0902434052896008,0.175839195290782,0.0157193916273873,0.0830508496626118,0.216659880167948,0.41848727796167
"29/6/2018",0.13738027215004,0,0.090268430902131,0.175917377266205,0.015742180126707,0.0830688073071012,0.21678771200102,0.418215492396836
"6/7/2018",0.137331604957581,0,0.0902932829027244,0.17599538792568,0.0157649089663151,0.0830854069297981,0.216916208780093,0.41794480449539
"13/7/2018",0.137283056974411,0,0.0903180343244729,0.176073134987415,0.0157876150154035,0.0831037740832755,0.217043201138552,0.417674240450881
"20/7/2018",0.137234658002853,0,0.0903431102716059,0.176150870355481,0.0158102464295706,0.0831213888820211,0.217170891271536,0.417403492789786
"27/7/2018",0.109091497957706,0,0.0903682174263626,0.176228641668674,0.0158329131920867,0.0831384974214525,0.217297426627768,0.417134303663656
"3/8/2018",0.109090156853199,0,0.0903929097369464,0.176305587205886,0.0158555316958186,0.0831558884515101,0.217423822713778,0.416866260196061
"10/8/2018",0.109088838100433,0,0.0904171829324626,0.176382860515019,0.0158780173548873,0.0831728961287928,0.217551054885404,0.416597988183434
"17/8/2018",0.134377717971802,0,0.09044170655156,0.176459959973869,0.0159005596028015,0.0831908748656762,0.217676730557238,0.416330168448856
"24/8/2018",0.109079964458942,0,0.0904237034992712,0.176450006405247,0.015896331850699,0.0831721103593172,0.217690323218874,0.416367524666591
"31/8/2018",0.109072454273701,0,0.0904056530400304,0.176440420423085,0.0158921817474443,0.0831552256799941,0.217702563866271,0.416403955243176
"7/9/2018",0.109064966440201,0,0.0903874962539469,0.17643069795263,0.0158880226117394,0.0831370399509316,0.217716080731591,0.41644066249916
"14/9/2018",0.132944107055664,0,0.0895653703253025,0.176577246094222,0.015897871880588,0.0831926491860041,0.217921209561328,0.416845652952555
"21/9/2018",0.109052181243896,0,0.0895475372254233,0.176567683359209,0.0158937432286998,0.0831746174645379,0.2179342676615,0.416882151060631
"28/9/2018",0.151038035750389,1,0.0895299775589908,0.17655799186515,0.0158895212499743,0.0831577146069456,0.217946494421417,0.416918300297523
"5/10/2018",0.109037294983864,0,0.0895117289171201,0.176548408108284,0.0158853927092988,0.0831399475422676,0.217960238264445,0.416954284458584
"12/10/2018",0.193280026316643,0,0.0373806647885637,0.124242696074651,0.00318438325081466,0.0795856575274813,0.277598930440825,0.478007667917664
