"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"23/8/2013",0.111717775464058,0,0.0429529251305681,0.292515291102809,0.0604755452349936,0.0246292198844929,0.184321119366403,0.216537780855255,0.178568118425479
"30/8/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"6/9/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,0.204243907415085,0.180685712305578
"13/9/2013",0.111717775464058,0,0.0431994716015028,0.293316005330975,0.0654672360982459,0.0246830071413855,0.18472365454391,0.209889731272928,0.178720894011052
"20/9/2013",0.11174039542675,0,0.0413635144327011,0.28761920702383,0.0438399330093369,0.0247721187509243,0.182674607027958,0.243325212391781,0.176405407363469
"27/9/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"4/10/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,0.204243907415085,0.180685712305578
"11/10/2013",0.111717775464058,0,0.0431994716015028,0.293316005330975,0.0654672360982459,0.0246830071413855,0.18472365454391,0.209889731272928,0.178720894011052
"18/10/2013",0.11174039542675,0,0.0413635144327011,0.28761920702383,0.0438399330093369,0.0247721187509243,0.182674607027958,0.243325212391781,0.176405407363469
"25/10/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"1/11/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,0.204243907415085,0.180685712305578
"8/11/2013",0.111710786819458,0,0.0431961532123464,0.293202420220763,0.0670530653215787,0.0246780513552998,0.183405418920204,0.209840424390376,0.178624466579433
"15/11/2013",0.11174039542675,0,0.0413635144327011,0.28761920702383,0.0438399330093369,0.0247721187509243,0.182674607027958,0.243325212391781,0.176405407363469
"22/11/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"29/11/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,0.204243907415085,0.180685712305578
"6/12/2013",0.111717775464058,0,0.0431994716015028,0.293316005330975,0.0654672360982459,0.0246830071413855,0.18472365454391,0.209889731272928,0.178720894011052
"13/12/2013",0.111766144633293,0,0.0738336749183472,0.319523620287926,NA,0.0782462459360298,0.218766168165283,0.205775201203807,0.103855089488606
"20/12/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"27/12/2013",0.111843094229698,0,0.0538784141624638,0.301688278541168,0.0271895909073285,0.0957058485262544,0.216245355760593,0.0582574058110707,0.247035106291122
"3/1/2014",0.111774973571301,0,0.0523567025010616,0.313814292893789,0.0111940766650721,0.0770731025750389,0.218093581797993,0.227920618232536,0.09954762533451
"10/1/2014",0.111774973571301,0,0.0529240961361639,0.317215122661257,NA,0.0783761199373874,0.219041441345057,0.231493211098316,0.100950008821819
"17/1/2014",0.1118019297719,0,0.0415255240342962,0.0792308657463586,NA,0.0242972853739461,0.335936262617339,0.201838435885543,0.317171626342516
"24/1/2014",0.111843094229698,0,0.0538784141624638,0.301688278541168,0.0271895909073285,0.0957058485262544,0.216245355760593,0.0582574058110707,0.247035106291122
"31/1/2014",0.111253507435322,0,0.0562992586007909,0.184770094702299,0.0220640542304188,0.0465374492471319,0.373412513228157,0.236907200869588,0.0800094291216146
"7/2/2014",0.111756101250648,0,0.0513712366692969,0.306431260053485,NA,0.0768511060198945,0.217068972998293,0.218335257440171,0.12994216681886
"14/2/2014",0.111834421753883,0,0.0418884906683081,0.0787422050607853,NA,NA,0.333857914495507,0.202839394883119,0.34267199489228
"21/2/2014",0.111825488507748,0,0.0420577926106518,0.0790604597424061,NA,NA,0.337460801211874,0.1893767375605,0.352044208874567
"28/2/2014",0.114053592085838,0,0.0551395163171546,0.294817587257772,0.0233769690522508,0.0482831978170151,0.244327523836691,0.230942538352613,0.103112667366503
"7/3/2014",0.11173814535141,0,0.0508914958493593,0.303569588941712,NA,0.0761334162190351,0.215017066386134,0.180440844090904,0.173947588512855
"14/3/2014",0.111825488507748,0,0.0416349279194015,0.0782655564718379,NA,NA,0.331790070369364,0.201598655283684,0.346710789955713
"21/3/2014",0.111825488507748,0,0.0420577926106518,0.0790604597424061,NA,NA,0.337460801211874,0.1893767375605,0.352044208874567
"28/3/2014",0.116242505609989,0,0.0751126856098507,0.295784912010865,0.0234536711276828,0.048441619615529,0.245129185853763,0.208626935873964,0.103450989908346
"4/4/2014",0.111739076673985,0,0.0510268268398307,0.305843317444039,NA,0.0737978464820724,0.214687348850648,0.179649130482473,0.174995529900937
"11/4/2014",0.111825488507748,0,0.0416349279194015,0.0782655564718379,NA,NA,0.331790070369364,0.201598655283684,0.346710789955713
"18/4/2014",0.111825488507748,0,0.0420577926106518,0.0790604597424061,NA,NA,0.337460801211874,0.1893767375605,0.352044208874567
"25/4/2014",0.116158835589886,0,0.0750884777056876,0.295742593531612,0.0228450675437552,0.048434688985901,0.245094114780342,0.209358868463512,0.10343618898919
"2/5/2014",0.111730217933655,0,0.0505473208797616,0.302969266623241,NA,0.073104358185426,0.212653946051495,0.1779609434224,0.182764164837677
"9/5/2014",0.111807882785797,0,0.0410376268256987,0.0771427467345332,NA,NA,0.324974886863567,0.1921150145216,0.364729725054601
"16/5/2014",0.111836537718773,0,0.0537746276027863,0.231461950947879,NA,0.0214318842302235,0.270639587260543,0.150833981045638,0.27185796891293
"23/5/2014",0.11172141879797,0,0.0699075150641642,0.299064336638726,NA,0.0489787012377817,0.247825360846015,0.146633078025892,0.18759100818742
"30/5/2014",0.11172141879797,0,0.0500151096380283,0.299779312204487,NA,0.0723346445672003,0.210395765820623,0.176087197929456,0.191387969840205
"6/6/2014",0.111807882785797,0,0.0410376268256987,0.0771427467345332,NA,NA,0.324974886863567,0.1921150145216,0.364729725054601
"13/6/2014",0.111836537718773,0,0.0537746276027863,0.231461950947879,NA,0.0214318842302235,0.270639587260543,0.150833981045638,0.27185796891293
"20/6/2014",0.11172141879797,0,0.0699075150641642,0.299064336638726,NA,0.0489787012377817,0.247825360846015,0.146633078025892,0.18759100818742
"27/6/2014",0.11172141879797,0,0.0500151096380283,0.299779312204487,NA,0.0723346445672003,0.210395765820623,0.176087197929456,0.191387969840205
"4/7/2014",0.111799187958241,0,0.0405297935132281,0.076188119002923,NA,NA,0.320927673708849,0.189737625482652,0.372616788292348
"11/7/2014",0.111827693879604,0,0.0533669516507176,0.229683644400254,NA,0.0212693663745308,0.268587815703539,0.149690479182988,0.277401742687971
"18/7/2014",0.111712716519833,0,0.0693362271398817,0.296620367003295,NA,0.0485784446911356,0.245785745296166,0.145434784727959,0.194244431141563
"25/7/2014",0.111712716519833,0,0.0494200314819492,0.296212547648168,NA,0.0714740093067517,0.207869018806594,0.173992118146339,0.201032274610198
"1/8/2014",0.111799187958241,0,0.0405297935132281,0.076188119002923,NA,NA,0.320927673708849,0.189737625482652,0.372616788292348
"8/8/2014",0.111827693879604,0,0.0533669516507176,0.229683644400254,NA,0.0212693663745308,0.268587815703539,0.149690479182988,0.277401742687971
"15/8/2014",0.111712716519833,0,0.0693362271398817,0.296620367003295,NA,0.0485784446911356,0.245785745296166,0.145434784727959,0.194244431141563
"22/8/2014",0.111712716519833,0,0.0494200314819492,0.296212547648168,NA,0.0714740093067517,0.207869018806594,0.173992118146339,0.201032274610198
"29/8/2014",0.111799187958241,0,0.0405297935132281,0.076188119002923,NA,NA,0.320927673708849,0.189737625482652,0.372616788292348
"5/9/2014",0.111827693879604,0,0.0533669516507176,0.229683644400254,NA,0.0212693663745308,0.268587815703539,0.149690479182988,0.277401742687971
"12/9/2014",0.111712716519833,0,0.0693362271398817,0.296620367003295,NA,0.0485784446911356,0.245785745296166,0.145434784727959,0.194244431141563
"19/9/2014",0.111712716519833,0,0.0494200314819492,0.296212547648168,NA,0.0714740093067517,0.207869018806594,0.173992118146339,0.201032274610198
"26/9/2014",0.111799187958241,0,0.0405297935132281,0.076188119002923,NA,NA,0.320927673708849,0.189737625482652,0.372616788292348
"3/10/2014",0.111827693879604,0,0.0533669516507176,0.229683644400254,NA,0.0212693663745308,0.268587815703539,0.149690479182988,0.277401742687971
"10/10/2014",0.111712716519833,0,0.0693362271398817,0.296620367003295,NA,0.0485784446911356,0.245785745296166,0.145434784727959,0.194244431141563
"17/10/2014",0.111712716519833,0,0.0494200314819492,0.296212547648168,NA,0.0714740093067517,0.207869018806594,0.173992118146339,0.201032274610198
"24/10/2014",0.111799187958241,0,0.0405297935132281,0.076188119002923,NA,NA,0.320927673708849,0.189737625482652,0.372616788292348
"31/10/2014",0.111827693879604,0,0.0533669516507176,0.229683644400254,NA,0.0212693663745308,0.268587815703539,0.149690479182988,0.277401742687971
"7/11/2014",0.111712716519833,0,0.0693362271398817,0.296620367003295,NA,0.0485784446911356,0.245785745296166,0.145434784727959,0.194244431141563
"14/11/2014",0.111712716519833,0,0.0494200314819492,0.296212547648168,NA,0.0714740093067517,0.207869018806594,0.173992118146339,0.201032274610198
"21/11/2014",0.111799187958241,0,0.0405297935132281,0.076188119002923,NA,NA,0.320927673708849,0.189737625482652,0.372616788292348
"28/11/2014",0.111827693879604,0,0.0533669516507176,0.229683644400254,NA,0.0212693663745308,0.268587815703539,0.149690479182988,0.277401742687971
"5/12/2014",0.111712716519833,0,0.0693362271398817,0.296620367003295,NA,0.0485784446911356,0.245785745296166,0.145434784727959,0.194244431141563
"12/12/2014",0.126416236162186,0,0.0494200314819492,0.296212547648168,NA,0.0714740093067517,0.207869018806594,0.173992118146339,0.201032274610198
"19/12/2014",0.130374744534492,0,0.0405297935132281,0.076188119002923,NA,NA,0.320927673708849,0.189737625482652,0.372616788292348
"26/12/2014",0.132666319608688,0,0.0533941094005099,0.229829011893424,NA,0.0212761179414665,0.268718554355072,0.149763342992333,0.277018863417194
"2/1/2015",0.144022464752197,0,0.069509434508188,0.297361348093181,NA,0.0486997974804126,0.246398504475973,0.145798092299802,0.192232823142443
"9/1/2015",0.12614369392395,0,0.0494592096425921,0.296447372726749,NA,0.0715306709505112,0.2080304567921,0.174130051914306,0.200402237973742
"16/1/2015",0.129975765943527,0,0.0405900609949443,0.0763014101320156,NA,NA,0.321575000542067,0.190029783411334,0.371503744919638
"23/1/2015",0.129733800888062,0,0.0410834096023952,0.0772288094389509,NA,NA,0.327703012037028,0.18490983856951,0.369074930352116
"30/1/2015",0.12049961835146,0,0.0729412677525602,0.291471161604227,0.0221360321262724,0.047735143227352,0.241515450217261,0.205000546576052,0.119200398496275
"6/2/2015",0.125793784856796,0,0.0495096540521416,0.296749725166016,NA,0.0716036264725838,0.208238279735995,0.174307650539862,0.199591064033401
"13/2/2015",0.129592269659042,0,0.040648300945588,0.0764108898975348,NA,NA,0.322201456679528,0.190312161376773,0.370427191100577
"20/2/2015",0.129356861114502,0,0.0411408825430064,0.0773368473749769,NA,NA,0.328326123020948,0.185193844001049,0.368002303060019
"27/2/2015",0.120353914797306,0,0.071974200905132,0.290954722635624,0.0221408444815697,0.0476505644031598,0.241085260737491,0.207669151184485,0.118525255652538
"6/3/2015",0.12545844912529,0,0.0495581529232762,0.297040416485832,NA,0.0716737682483556,0.208438044310697,0.174478399547165,0.198811218484674
"13/3/2015",0.129223331809044,0,0.0407046074000492,0.0765167350667612,NA,NA,0.322808031131091,0.190585219876306,0.369385406525793
"20/3/2015",0.128994166851044,0,0.0411964422578049,0.0774412888190583,NA,NA,0.328929477091466,0.185468536771985,0.366964255059685
"27/3/2015",0.120299510657787,0,0.0713503086804258,0.290343173903992,0.0221360034039583,0.0475504091557784,0.24057637758027,0.210211198720407,0.117832528555169
"3/4/2015",0.125136807560921,0,0.0496048016433329,0.29732001841643,NA,0.07174123423232,0.208630228958755,0.174642634764507,0.198061081984656
"10/4/2015",0.128868147730827,0,0.0407590738338542,0.076619121355481,NA,NA,0.323395634002188,0.190849394031425,0.368376776777052
"17/4/2015",0.128644928336143,0,0.0412501828286891,0.0775423106268421,NA,NA,0.32951396458545,0.185734370929929,0.36595917102909
"24/4/2015",0.120144493877888,0,0.0711867243344669,0.289541972557798,0.0227025614566193,0.0474191939068873,0.239910428047835,0.212155974890963,0.117083144805431
"1/5/2015",0.124828010797501,0,0.049649698119459,0.297589117791216,NA,0.0718061660232609,0.208815170057816,0.174800700891627,0.197339147116621
"8/5/2015",0.122203908860683,0,0.0477916384663465,0.0760685082960305,0.0178299395052382,NA,0.320584628796127,0.23186160226921,0.305863682667048
"15/5/2015",0.122105658054352,0,0.0481489463402652,0.0769231052763525,0.0173877612842583,NA,0.325852634655854,0.226193435869945,0.305494116573324
"22/5/2015",0.117891125380993,0,0.0767460159902438,0.308419234113986,0.0239142746916121,0.0505107820391923,0.255241262041597,0.227728854695632,0.0574395764277367
"29/5/2015",0.122583635151386,0,0.0516927200098196,0.309834531258137,NA,0.0747608983701811,0.216863738546765,0.18199352727121,0.164854584543887
"5/6/2015",0.114310279488564,0,0.0477053461614301,0.0759432131987507,0.017182977555707,NA,0.319941053751451,0.234813738853538,0.304413670479123
"12/6/2015",0.114233948290348,0,0.0481854643719366,0.0769693878593574,0.0180195956857799,NA,0.326037679123719,0.225795040427966,0.304992832531241
"19/6/2015",0.117880217730999,0,0.0764827742084926,0.307305300219112,0.0244872598388597,0.0503283496032528,0.254319393812545,0.229844803415385,0.057232118902353
"26/6/2015",0.11524111032486,0,0.0517065594957875,0.309917482022711,NA,0.0747809138076304,0.216921798611432,0.182042251673145,0.164630994389295
"3/7/2015",0.114314369857311,0,0.0475961467600418,0.0757573500482689,0.0177570061342753,NA,0.319011375236597,0.236634579332251,0.303243542488566
"10/7/2015",0.149029761552811,0,0.0481809812530382,0.0769622267180919,0.0180179191638035,NA,0.326007344961749,0.225774032723131,0.305057495180187
"17/7/2015",0.11971040815115,0,0.0764827742084926,0.307305300219112,0.0244872598388597,0.0503283496032528,0.254319393812545,0.229844803415385,0.057232118902353
"24/7/2015",0.11524111032486,0,0.0517065594957875,0.309917482022711,NA,0.0747809138076304,0.216921798611432,0.182042251673145,0.164630994389295
"31/7/2015",0.114317126572132,0,0.0478229652394258,0.0761425894332667,0.0166206726827293,NA,0.320921081110468,0.233147641619524,0.305345049914587
"7/8/2015",0.148083046078682,1,0.0483409957571343,0.0772419144040239,0.0168480868720394,NA,0.328004052555113,0.208023364714067,0.321541585697623
"14/8/2015",0.118254072964191,0,0.0721718894243015,0.308751329736602,0.0232895875076574,0.0505651703773851,0.255516097384077,0.232204500107593,0.0575014254623839
"21/8/2015",0.355197638273239,0,0.0485438665768011,0.289722473285402,0.0234958146077669,0.0710693093580278,0.203340442472407,0.20491623604685,0.158911857652746
"28/8/2015",0.129141271114349,0,0.0726146289497202,0.0766248062077727,0.0229339376134754,0.0392992571347669,0.332215858692542,0.248430242366415,0.207881269035308
"4/9/2015",0.147615775465965,0,0.0504827796690171,0.280082682634704,0.0347160573501171,0.0701292735396339,0.199020298703784,0.219888416265996,0.145680491836748
"11/9/2015",0.131195291876793,0,0.0481836688505932,0.300371012430616,0.0169264981468901,0.116315231219504,0.210908824804856,0.2308294779489,0.0764652865986409
"18/9/2015",0.130365788936615,0,0.0559460670570399,0.291076181107629,0.0240916292817173,0.0884905828400752,0.237912535540757,0.230249613569468,0.0722333906033136
"25/9/2015",0.215996459126472,0,0.0082407769780237,0.114553832230646,0.0471386952395245,0.0818195294436248,0.272043967401803,0.191623615390663,0.284579583315715
"2/10/2015",0.222183004021645,0,0.0462541172775649,0.290979692034035,0.0507040539815454,0.0906544300665709,0.198688384449055,0.177369107314704,0.145350214876526
"9/10/2015",0.1251130849123,0,0.0352906273634826,0.237567257304036,0.0301345700642944,0.0914803442722955,0.205980458380139,0.160230556757985,0.239316185857768
"16/10/2015",0.194922894239426,0,0.0669966850097906,0.239758732400425,0.0554238451885398,0.0502955518382109,0.360478295362833,0.159358330753181,0.06768855944702
"23/10/2015",0.171735048294067,0,0.0625457725818718,0.121038385618713,0.00450515727270039,0.121623518798221,0.274444219935398,0.155779203146401,0.260063742646695
"30/10/2015",0.125344887375832,0,0.0141177753431483,0.114781933060387,0.0265992712990046,0.0805906446690817,0.318905641738132,0.184776133651693,0.260228600238553
"6/11/2015",0.117026478052139,0,0.0387638162176527,0.276255168974343,0.0386988726650684,0.115094204041485,0.236166222944998,0.0943836997694184,0.200638015387034
"13/11/2015",0.168692201375961,0,0.0608259406643147,0.242055439443811,0.0215828863247646,0.0467765845897286,0.305709580208739,0.187102088199932,0.135947480568711
"20/11/2015",0.125185966491699,0,0.0150539074743211,0.166026836007045,0.00955073875361577,0.122511469378857,0.270910131988066,0.162087200506925,0.253859715891168
"27/11/2015",0.119098305702209,0,0.0141763959595894,0.116935455195083,0.0267595306282349,0.0809252776516206,0.316282087770287,0.183772765579753,0.261148487215431
"4/12/2015",0.131763592362404,0,0.0388537189068682,0.276647157761722,0.0400756504811589,0.115303596187619,0.238052397547898,0.09008542278546,0.200982056329273
"11/12/2015",0.166747629642487,0,0.0678607964488044,0.248864944062347,0.0543631791617279,0.0521862564399892,0.347917706582855,0.158574017313276,0.070233099991001
"18/12/2015",0.124845519661903,0,0.0116912262480967,0.233399069530513,0.00969679670837792,0.12480138668756,0.276597523053996,0.167385377568426,0.176428620203031
"25/12/2015",0.125048562884331,1,0.0154512825532918,0.126914086007724,0.0254795170313235,0.089618882897612,0.346390397008442,0.196707891747168,0.199437942754438
"1/1/2016",0.117571592330933,1,0.0325152057548515,0.280730190232586,0.0354082925793653,0.117005360742334,0.255500119611952,0.0748924827092912,0.20394834836962
"8/1/2016",0.29648745059967,0,0.0686306899671289,0.32353252571257,0.00707477812322995,0.0478687643761969,0.297523360122212,0.19605043853088,0.0593194431677828
"15/1/2016",0.196924075484276,0,0.0474532530732398,0.240500764819714,0.0555901429712634,0.027720152567209,0.280577838842681,0.13281218014008,0.215345667585812
"22/1/2016",0.155069917440414,0,0.034421204291931,0.299432675117799,0.000252925261954212,0.000742902109262799,0.377589145279328,0.165633896841873,0.121927251097852
"29/1/2016",0.137904688715935,0,0.0324768649693247,0.264914847702243,0.00510694687656198,0.100454071390933,0.376650044271863,0.148693018637211,0.0717042061518632
"5/2/2016",0.161993429064751,0,0.0278026107709736,0.258672602717533,0.00464024451531535,0.0625968514822378,0.388595663383097,0.188255563182838,0.0694364639480049
"12/2/2016",0.141410738229752,0,0.00687341612354056,0.051960760279076,0.00137896478151295,0.0582888207580413,0.561802185187889,0.209542256339846,0.110153596530094
"19/2/2016",0.144528493285179,0,0.0310196315311751,0.259728926410234,NA,0.04816875430145,0.415702466265762,0.1312104802466,0.114169741244779
"26/2/2016",0.11671044677496,0,0.028755178245952,0.326848469546728,NA,0.0511707011093659,0.403758262504766,0.12929950117606,0.0601678874171285
"4/3/2016",0.119223371148109,0,0.0277539974229194,0.257798580383069,NA,0.0172539400612635,0.413547037398152,0.219051656067237,0.0645947886673595
"11/3/2016",0.117790214717388,0,0.030183414928149,0.0505529697079097,0.0265476307443702,0.0181566108329572,0.517593910811602,0.291963505696833,0.0650019572781784
"18/3/2016",0.117282837629318,0,0.0297413251402017,0.252818420559658,NA,0.0417444048304822,0.379721699009016,0.176314945007321,0.11965920545332
"25/3/2016",0.11532287299633,0,0.0031010136456943,0.309105823142635,0.0056918746904891,0.0324188313992287,0.385594685277854,0.203090040792354,0.0609977310517456
"1/4/2016",0.133493304252625,0,0.0274872018438719,0.257636251755989,NA,0.0167506946383582,0.412440395659538,0.221161550564227,0.064523905538016
"8/4/2016",0.117743164300919,0,0.030013447101705,0.0502679130024713,0.0276136623174677,0.0180542298314873,0.514643707204369,0.294812492610975,0.0645945479315243
"15/4/2016",0.117292888462543,0,0.0290953014554886,0.252986753697867,NA,0.0417721993505659,0.379974527679881,0.176432340124103,0.119738877692095
"22/4/2016",0.115341305732727,0,0.00182394184218465,0.309501801407674,0.00569916623434242,0.0324603613596855,0.386088649166765,0.203350208139517,0.061075871849831
"29/4/2016",0.183532252907753,0,0.0243125212878996,0.261509466825327,NA,0.00114496687370911,0.452741840991526,0.193886698716054,0.0664045053054845
"6/5/2016",0.134542346000671,0,0.0300992889087191,0.0504116848415518,0.0276926404722787,0.0181058669429371,0.516115645620678,0.292795577669053,0.0647792955447828
"13/5/2016",0.162524834275246,0,0.0269124385293172,0.255877292718828,NA,0.0428966847991109,0.383275349732202,0.134401948809307,0.156636285411235
"20/5/2016",0.162783741950989,0,0.0117864969127615,0.262140384982131,NA,0.0429016947742476,0.343446462476665,0.212528569408266,0.127196391445929
"27/5/2016",0.120058357715607,0,0.00635689031067471,0.149863954500881,0.0565075680656586,0.0184061817027814,0.479707265971774,0.220493331548277,0.0686648078999531
"3/6/2016",0.134651839733124,0,0.00627198772973806,0.149238022583569,0.0581749158190997,0.0181884781853479,0.472915214473852,0.230142919532175,0.065068461676218
"10/6/2016",0.116800390183926,0,0.0143996770295936,0.238516269202899,0.00778116650267071,0.0162459931769143,0.401589321993039,0.202276011534579,0.119191560560305
"17/6/2016",0.116782262921333,0,0.00464997693214246,0.247499281009217,0.00838460722065361,0.040948506125383,0.356869195413145,0.205086979574332,0.136561453725127
"24/6/2016",0.117380633950233,0,0.00565023375353691,0.151132034602572,0.0591674488041651,0.0179149232870064,0.478434510244291,0.221612050070482,0.0660887992379465
"1/7/2016",0.119969509541988,0,0.00558299659429298,0.149819517477281,0.0582167524521472,0.017701737673378,0.47325531260742,0.230308427375846,0.0651152558196351
"8/7/2016",0.133234858512878,0,0.0146271431099405,0.247825842283919,0.00778590838922817,0.000132679529609877,0.403203908416068,0.206079183550313,0.120345334720922
"15/7/2016",0.119372047483921,0,0.00452704162487179,0.198424026324214,0.00920780961272312,0.0434724050292534,0.380287591948472,0.218555703295233,0.145525422165233
"22/7/2016",0.11740205436945,0,0.00498648517238608,0.151701297702722,0.0592083440278187,0.0174389778366105,0.47876519352869,0.22176522338681,0.0661344783449633
"29/7/2016",0.11740205436945,0,0.00492710602299364,0.150381105402973,0.058256511419391,0.0172313141949043,0.47357852099125,0.230465715868149,0.0651597261003387
"5/8/2016",0.119480155408382,0,0.0147950123380353,0.197945919245175,0.00876154572600575,NA,0.42645325757797,0.224316340908473,0.127727924204341
"12/8/2016",0.119384907186031,0,0.00451079886599381,0.197808209394661,0.00910568965511799,0.0433872064110949,0.378384212511297,0.221422889926356,0.145380993235479
"19/8/2016",0.11740205436945,0,0.00498648517238608,0.151701297702722,0.0592083440278187,0.0174389778366105,0.47876519352869,0.22176522338681,0.0661344783449633
"26/8/2016",0.116139717400074,0,0.0253705947262799,0.105013180239345,0.0274993495628118,2.77062290055019e-05,0.486688395781626,0.268653101175241,0.0867476722856906
"2/9/2016",0.11812237650156,0,0.0143389275189601,0.302802564505265,0.0084264714332733,0.0270188340585223,0.324534874856753,0.185171999539687,0.13770632808754
"9/9/2016",0.119357332587242,0,0.00455226554417259,0.204102549501434,0.00924673512312083,0.0246224948400152,0.377818570913094,0.21727700109619,0.162380382981974
"16/9/2016",0.133998289704323,0,0.00579479775844728,0.15431886488257,0.0599170225582411,0.000544267906338145,0.478854854946007,0.216635862104739,0.0839343298436574
"23/9/2016",0.116130784153938,0,0.025384019625582,0.104565327264398,0.0274981716771261,0.000499381580860771,0.486667549350568,0.268641593897893,0.0867439566035715
"30/9/2016",0.118110172450542,0,0.0143385626346271,0.302383882393753,0.00842625700388837,0.0274545702817627,0.324526616380574,0.185167287446579,0.137702823858816
"7/10/2016",0.117962926626205,0,0.0042715363899312,0.253034997131805,0.00867650737488878,0.0232530384035037,0.354519251741149,0.203877960956293,0.15236670800243
"14/10/2016",0.117330878973007,0,0.00512633344364086,0.160183559636032,0.0595102033223382,0.00104692711167238,0.47560356911971,0.215164967321793,0.083364440044814
"21/10/2016",0.117292739450932,0,0.0248284417486451,0.111419977457271,0.0279398549869943,0.0012506937678772,0.479373639957356,0.270506938377361,0.084680453704495
"28/10/2016",0.130324631929398,0,0.0138546650393307,0.258230583842335,0.00825589824108094,0.000627231181462814,0.397849334616151,0.202086873098928,0.119095413980712
"4/11/2016",0.119223386049271,0,0.0042283199308716,0.258935180984566,NA,0.0234739888996176,0.351600760204231,0.212445303697897,0.149316446282817
"11/11/2016",0.119944401085377,0,0.00512633344364086,0.160183559636032,0.0595102033223382,0.00104692711167238,0.47560356911971,0.215164967321793,0.083364440044814
"18/11/2016",0.117299593985081,0,0.0247340140872155,0.11094317630042,0.0268750254160621,0.00125595845811782,0.477155875486766,0.274098967617089,0.0849369826343293
"25/11/2016",0.119770243763924,0,0.00412726835713608,0.234988046327417,NA,0.000507355887990376,0.395814678904564,0.231644550256653,0.13291810026624
"2/12/2016",0.121776834130287,0,0.00169183360845325,0.238060549249536,0.0101163714023523,0.0245458530474876,0.394031184490954,0.259012422069468,0.0725417861317485
"9/12/2016",0.119839064776897,0,0.00510970482358481,0.1606726488829,0.0595126213013837,0.000540594449013454,0.475622893527961,0.215173709761799,0.0833678272533583
"16/12/2016",0.117341466248035,0,0.00505064360057131,0.159287912900352,0.0585799205319419,0.000534345914036311,0.470618656515279,0.223705432671129,0.0822230878666905
"23/12/2016",0.119778528809547,0,0.00434307658617683,0.247651198713366,NA,6.23758737865647e-05,0.421006529065542,0.187085250665608,0.139851569095521
"30/12/2016",0.117977768182755,0,0.00059275600579396,0.251840917277613,0.00910159532581736,0.0597029264122277,0.410736794684711,0.185204718992907,0.0828202913009307
"6/1/2017",0.114220358431339,0,0.0263956302195221,0.279487341635893,NA,0.00189544061884904,0.406817324242874,0.182831754242598,0.102572509040264
"13/1/2017",0.112506933510303,0,NA,0.173473503562543,0.000101578266303553,0.00399727612595031,0.476613212856213,0.215481656364544,0.130332772824446
"20/1/2017",0.115481771528721,0,0.0133788521509833,0.36971583529269,NA,0.0305702147614843,0.244087258040896,0.175407315807148,0.166840523946798
"27/1/2017",0.115380942821503,0,0.00308602190969016,0.398706040730932,NA,0.028432845858832,0.22573199036387,0.210153480834105,0.133889620302571
"3/2/2017",0.113780707120895,0,0.0559415950090986,0.301912794029267,NA,0.00201460300373918,0.373250788328749,0.207847080756162,0.0590331388729843
"10/2/2017",0.114383853971958,0,0.0416054399910563,0.381117845474398,0.000318240092817324,0.0720253651896507,0.141901283961531,0.107222343444944,0.255809481845603
"17/2/2017",0.115473948419094,0,0.0133783806804368,0.369288664081232,NA,0.0310185198834257,0.244078656409632,0.175401134456004,0.16683464448927
"24/2/2017",0.115373149514198,0,0.00308593580872895,0.398313501795088,NA,0.0288413677960772,0.225725692371855,0.210147617487301,0.133885884740951
"3/3/2017",0.113744653761387,0,0.042133021910279,0.353839112648706,NA,0.00229082982164635,0.31257674421888,0.180498951341297,0.108661340059191
"10/3/2017",0.125123366713524,0,0.0416025696243082,0.380255263994612,0.000318218137376388,0.0729256744171639,0.141891494166565,0.107214946156288,0.255791833503687
"17/3/2017",0.115467429161072,0,0.0133933586488223,0.368828789419726,NA,0.0320012370918612,0.244419381786943,0.174275336155573,0.167081896897075
"24/3/2017",0.115363985300064,0,0.00309984788617328,0.399221639592249,NA,0.0298388721225439,0.229954141392504,0.203522428916058,0.134363070090472
"31/3/2017",0.113780707120895,0,0.0271551502219922,0.299530128564245,0.0574506050698044,0.00388386499398899,0.363608792005013,0.191251894994635,0.0571195641503208
