"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"5/11/2004",0.119086295366287,0,0.0384402285308243,NA,0.06154840354024,0.0726643474175046,0.303136014774402,0.0532955638143226,0.0929207341359505,0.047955689786346,0.33003901800041
"12/11/2004",0.124459318816662,0,0.0285199839683179,NA,0.0206734167643143,0.0767462209398633,0.255260107594836,0.0262809329034311,0.301760868577287,0.0905721101766268,0.200186359075323
"19/11/2004",0.12241954356432,0,0.0402132650560174,0.0128788096774938,0.0219791935111677,0.0856786379405531,0.312530066467862,0.0303382066264903,0.24267843696964,NA,0.253703383750775
"26/11/2004",0.119653820991516,0,0.0376414555354726,NA,0.0572783220548638,0.0671049643748161,0.233307355474419,NA,0.319831250157676,NA,0.284836652402753
"3/12/2004",0.120396167039871,0,0.0382721125425624,NA,0.0543534453939012,0.0722630247023189,0.306465970625373,0.0549154473042814,0.0924075360870334,NA,0.38132246334453
"10/12/2004",0.122276268899441,0,0.0497499871893017,0.00588011103105446,0.0199098519496734,0.0804062868073562,0.227872688645581,0.0775339821426747,0.314832188928707,0.0176713290991772,0.206143574206474
"17/12/2004",0.119260333478451,0,0.0584129787061487,0.011610056007396,0.0215963701235865,0.0912593460486199,0.282633101065629,0.0287442304231297,0.245060356705884,0.00752207283042708,0.253161488089179
"24/12/2004",0.119653820991516,0,0.0376414555354726,NA,0.0572783220548638,0.0671049643748161,0.233307355474419,NA,0.319831250157676,NA,0.284836652402753
"31/12/2004",0.119095489382744,0,0.0371696608623021,NA,0.0594441545176984,0.10029364478785,0.251787750292094,0.0533335741561628,0.0897456803215704,0.0468306911218649,0.361394843940457
"7/1/2005",0.238926202058792,0,0.0600272702060767,0.00600167181000919,0.021154890502712,0.11346052764926,0.257736150312825,0.0311577226648081,0.307514880137535,NA,0.202946886716774
"14/1/2005",0.122381076216698,0,0.0401170914458153,0.0130735447959708,0.0219266283094525,0.0925941654977175,0.311297336527655,0.0326984023212498,0.235196201622668,NA,0.253096629479472
"21/1/2005",0.119696192443371,0,0.0393328309850921,NA,0.0501352568222435,0.0391196072654588,0.259387379450932,0.0919073571346805,0.318131050064024,NA,0.201986518277569
"28/1/2005",0.122421242296696,0,0.0397860960653177,NA,0.016696647191474,0.101796890542616,0.257121218829595,0.0709791655819714,0.0910558514769686,0.0475157043244919,0.375048425987565
"4/2/2005",0.124326951801777,0,0.0458493174298198,NA,0.0187867993286931,0.107442141658946,0.259581934314957,0.0198819179639334,0.266879732948899,0.0303507605536874,0.251227395801064
"11/2/2005",0.116386525332928,0,0.021692537041297,NA,0.0401515272857361,0.0916265667575686,0.252198940930564,0.0430158644150498,0.254507063920094,0.0051461860246708,0.29166131362502
"18/2/2005",0.120099909603596,0,0.0303363712415043,NA,0.0519240535136296,0.0683412504072135,0.238568961088539,NA,0.316079249273743,NA,0.294750114475371
"25/2/2005",0.119591116905212,0,0.0397406513091089,NA,0.020057239216179,0.100989113195943,0.244418631348906,0.0667985200641565,0.0903242088414525,0.0470709833170954,0.390600652707158
"4/3/2005",0.119095325469971,0,0.0270877901588133,NA,0.0488652885741951,0.10058527064397,0.225101691951678,0.0585399996429054,0.272698213671001,0.023902615683232,0.243219129674206
"11/3/2005",0.11638019233942,0,0.0219247807808355,NA,0.0416027153939861,0.0924742439579445,0.255062578183008,0.0429159645781766,0.243668278435335,0.0075193965397401,0.294832042130974
"18/3/2005",0.120099909603596,0,0.0607390487639282,NA,0.0537998231795796,0.040376011275934,0.267244612454742,0.0660055232853433,0.301335048091606,NA,0.210499932948867
"25/3/2005",0.123364381492138,0,0.0531179905205744,NA,0.0188784215233438,0.0710130753741445,0.321667803043762,0.0755076580397746,0.142244375205926,NA,0.317570676292474
"1/4/2005",0.119095325469971,0,0.0274593497534557,NA,0.0495355672018818,0.105701065695946,0.2283441377162,0.0546649921026534,0.263509068918635,0.0242304846656069,0.246555333945621
"8/4/2005",0.11628045886755,0,0.0219720631283501,NA,0.0299336533581441,0.0765391610377396,0.256019909471274,0.0582312067566918,0.166704526071319,0.0475555359980699,0.343043944178412
"15/4/2005",0.119696192443371,0,0.0396404747451331,NA,0.0505273923114297,0.0668657687504175,0.239951846242372,0.0167189956249314,0.295074011248762,NA,0.291221511076954
"22/4/2005",0.119401261210442,0,0.035614065626075,NA,0.0254041374371855,0.0238472260033163,0.280294673780988,0.0681991064354414,0.127603298929221,NA,0.439037491787773
"29/4/2005",0.162178114056587,0,0.0274593497534557,NA,0.0495355672018818,0.105701065695946,0.2283441377162,0.0546649921026534,0.263509068918635,0.0242304846656069,0.246555333945621
"6/5/2005",0.116246938705444,0,0.0217749319502128,NA,0.0448356411051375,0.0717546841640432,0.252053377880672,0.0499146893916677,0.177185937153242,0.042153025444141,0.340327712910884
"13/5/2005",0.119704559445381,0,0.0396043820677634,NA,0.047306904207111,0.0668048874256075,0.239733369934347,0.0167037729688226,0.294805346174576,0.0493008554713358,0.245740481750437
"20/5/2005",0.120271399617195,0,0.0369908715340007,NA,0.0260814746857876,0.0247691370817573,0.291130599307536,0.100229964350908,0.122371468558387,NA,0.398426484481622
"27/5/2005",0.119092620909214,0,0.0523952554742568,NA,0.0452387201884489,0.137340295516199,0.222431978964626,0.0108110003285585,0.223742011863478,0.0680039265467541,0.240036811117679
"3/6/2005",0.116216249763966,0,0.0223257412342436,NA,0.0530060085567534,0.0730006019642269,0.258027411906808,0.0530178983754235,0.181619762370407,0.00789398077723543,0.351108594814902
"10/6/2005",0.119704559445381,0,0.0394820195834309,NA,0.0471607438576083,0.069926162385414,0.241426616269432,0.0547116130265222,0.25036341433209,NA,0.296929430545503
"17/6/2005",0.120271399617195,0,0.0369908715340007,NA,0.0260814746857876,0.0247691370817573,0.291130599307536,0.100229964350908,0.122371468558387,NA,0.398426484481622
"24/6/2005",0.119092620909214,0,0.0275134000589244,NA,0.0465598155590316,0.107246391903783,0.22892760608351,0.0552488239485637,0.230275895555289,0.0571815190119659,0.247046547878932
"1/7/2005",0.116216249763966,0,0.0223257412342436,NA,0.0530060085567534,0.0730006019642269,0.258027411906808,0.0530178983754235,0.181619762370407,0.00789398077723543,0.351108594814902
"8/7/2005",0.119704559445381,0,0.0394820195834309,NA,0.0471607438576083,0.069926162385414,0.241426616269432,0.0547116130265222,0.25036341433209,NA,0.296929430545503
"15/7/2005",0.120601691305637,0,0.0369063832313652,NA,0.0259904522220518,0.0247125636012471,0.290501484868891,0.0994240350466676,0.12273906260981,NA,0.399726018419968
"22/7/2005",0.119092620909214,0,0.0275134000589244,NA,0.0465598155590316,0.107246391903783,0.22892760608351,0.0552488239485637,0.230275895555289,0.0571815190119659,0.247046547878932
"29/7/2005",0.116325490176678,0,0.0220539525546992,NA,0.034456488154161,0.0733275591505578,0.256064680340335,0.0503574052400717,0.179506610895689,0.0385569145247705,0.345676389139716
"5/8/2005",0.119704559445381,0,0.0394820195834309,NA,0.0471607438576083,0.069926162385414,0.241426616269432,0.0547116130265222,0.25036341433209,NA,0.296929430545503
"12/8/2005",0.120601691305637,0,0.0369063832313652,NA,0.0259904522220518,0.0247125636012471,0.290501484868891,0.0994240350466676,0.12273906260981,NA,0.399726018419968
"19/8/2005",0.119086131453514,0,0.0277858089297363,NA,0.0470073435812811,0.107714965349114,0.230282835577517,0.053710323321082,0.231669759890879,0.0531693339645954,0.248659629385794
"26/8/2005",0.118784040212631,0,0.032273436642582,NA,0.0552726173030366,0.0718200544781722,0.252655725900044,0.058126118694408,0.178225254559753,0.045611898124634,0.30601489429737
"2/9/2005",0.119704559445381,0,0.0394820195834309,NA,0.0471607438576083,0.069926162385414,0.241426616269432,0.0547116130265222,0.25036341433209,NA,0.296929430545503
"9/9/2005",0.123642027378082,0,0.0474981428845942,NA,0.0203683494599934,0.0508051400999944,0.297765457500871,0.0828923868713908,0.0804344605795397,NA,0.420236062603617
"16/9/2005",0.119086131453514,0,0.0282839602181269,NA,0.0478501035969441,0.0925462650990024,0.220230762057285,0.0507428732804257,0.277166253602764,0.0188347388947896,0.264345043250663
"23/9/2005",0.11877054721117,0,0.0329643865892255,NA,0.0552988238342093,0.0718541066831942,0.25270261524934,0.0592960062085777,0.176090551406316,0.0456335241971519,0.306159985831985
"30/9/2005",0.119466543197632,0,0.0379063311600071,NA,0.0466965228176504,0.0689618880904594,0.239189304801038,0.0668797862213668,0.247031836564771,NA,0.293334330344708
"7/10/2005",0.123642027378082,0,0.0474981428845942,NA,0.0203683494599934,0.0508051400999944,0.297765457500871,0.0828923868713908,0.0804344605795397,NA,0.420236062603617
"14/10/2005",0.119086131453514,0,0.0282839602181269,NA,0.0478501035969441,0.0925462650990024,0.220230762057285,0.0507428732804257,0.277166253602764,0.0188347388947896,0.264345043250663
"21/10/2005",0.118743769824505,0,0.0343258378004545,NA,0.0552209708062085,0.0717529461269345,0.25234684522718,0.0592125257055289,0.17584264048021,0.0455692785624211,0.305728955291062
"28/10/2005",0.118006363511086,0,0.0392499434797292,NA,0.048029502458919,0.0580631725922635,0.246623704698024,0.117312722135374,0.254484405500668,NA,0.236236549135023
"4/11/2005",0.123642027378082,0,0.0473806015055434,NA,0.0203179448812221,0.0448570839269148,0.297028591586063,0.090902240342696,0.111366756611747,NA,0.388146781145813
"11/11/2005",0.117647796869278,0,0.0289709443231448,NA,0.0472106667546988,0.115076828177062,0.209439691653454,0.055695830488012,0.227114468549751,0.0606796839637079,0.25581188609017
"18/11/2005",0.117956846952438,0,0.0397814757338138,NA,0.0272828578005163,0.0730990246975566,0.254929024710815,0.0524814554613857,0.176599557811266,0.0493324598932638,0.326494143891383
"25/11/2005",0.117997534573078,0,0.0399840694624817,NA,0.0479854718820677,0.0580232403741597,0.246455241083304,0.117232041783311,0.254309387045237,NA,0.236010548369439
"2/12/2005",0.123642027378082,0,0.0473806015055434,NA,0.0203179448812221,0.0448570839269148,0.297028591586063,0.090902240342696,0.111366756611747,NA,0.388146781145813
"9/12/2005",0.117661856114864,0,0.029128533391888,NA,0.0470547458695971,0.100108531975516,0.235560081341748,0.0575019693615462,0.223244155105294,0.0566450394997505,0.250756943454659
"16/12/2005",0.117924630641937,0,0.0396675915236215,NA,0.0520649756291707,0.0719863568376142,0.253048918380806,0.00508025813940901,0.176023111465019,0.0768538634729098,0.32527492455145
"23/12/2005",0.118201084434986,0,0.0409729580847255,NA,0.0509006767536002,0.0579382084535366,0.245332939721759,0.117049704112196,0.25393427940564,NA,0.233871233468543
"30/12/2005",0.119735173881054,0,0.0361342425523793,NA,0.0257078812117979,0.0429695209669222,0.284423728282262,0.0843753722003591,0.106680500922516,NA,0.419708753863764
"6/1/2006",0.118049278855324,0,0.0359844413071166,NA,0.0309295875603871,0.102218333403142,0.240644606480527,0.0587138314741577,0.227949057153658,0.0578388416946895,0.245721300926322
"13/1/2006",0.117752529680729,0,0.0371086418455429,NA,0.0382143919243821,0.0745264294317485,0.260586023289729,0.00520190308807143,0.180249232654768,0.029867161153262,0.374246216612496
"20/1/2006",0.12032800167799,0,0.0407571710456754,NA,0.0174205290138125,0.0597485243887888,0.253129069614315,0.135404538768546,0.261868616430981,NA,0.231671550737881
"27/1/2006",0.119413457810879,0,0.0360602991213167,NA,0.0277814562567981,0.0664708244671513,0.283806681460542,0.0842707595008667,0.106491720381763,NA,0.395118258811562
"3/2/2006",0.117894053459167,0,0.0526949221580716,NA,0.039123867575078,0.0999491304324356,0.226910375158648,0.0602801517736332,0.217955006423069,0.0385993963898549,0.26448715008921
"10/2/2006",0.117715574800968,0,0.0362386646250036,NA,0.0343468947553892,0.0715333222474196,0.268349521916882,0.0153775527695049,0.174630248633124,0.0315704449062763,0.3679533501464
"17/2/2006",0.121821835637093,0,0.0543290267707994,NA,0.0173955969598248,0.0596630130111168,0.252683276572979,0.137232991189816,0.261493833180864,NA,0.217202262314601
"24/2/2006",0.11940586566925,0,0.0360667692663507,NA,0.0277891597257824,0.0665426675227829,0.283832619628729,0.0842059614428894,0.10651286343566,NA,0.395049958977806
"3/3/2006",0.117885798215866,0,0.0513554919491002,NA,0.041112204333598,0.104096169963205,0.226321089812975,0.0552469041699543,0.21763177384799,0.0387799709766811,0.265456394946496
"10/3/2006",0.119487017393112,0,0.0228885171278524,NA,0.0244064816671977,0.10197417604428,0.23765065605071,0.0293958655069859,0.134918244854272,0.0865007575253796,0.362265301223323
"17/3/2006",0.121802508831024,0,0.0560192436190377,NA,0.0173652829549084,0.0595590427435876,0.252244683892495,0.136949839153986,0.261038147448265,NA,0.21682376018772
"24/3/2006",0.121190547943115,0,0.0627245796319696,NA,0.026505459955799,0.0703165815542373,0.270721180775357,0.110292606535859,0.10857638172021,NA,0.350863209826568
"31/3/2006",0.116628833115101,0,0.0514574047743942,NA,0.040081749189742,0.102682072178944,0.220941135006799,0.054562419361776,0.213665504386171,0.0598205395249147,0.25678917557726
"7/4/2006",0.116587750613689,0,0.034334529697151,NA,0.0507883906468064,0.0678375749283117,0.230593574751725,0.053657070766629,0.122042545376258,0.0848527894048278,0.355893524428291
"14/4/2006",0.12179297208786,0,0.0550900796169857,NA,0.0167959652529143,0.070521573654137,0.244077580766467,0.08696275395361,0.252480058379175,NA,0.274071988376711
"21/4/2006",0.121181458234787,0,0.0638337531180995,NA,0.0270141262886901,0.0689960889102259,0.27586443258858,0.0940909484487939,0.0745700342100606,0.0380992511915578,0.357531365243992
"28/4/2006",0.116549834609032,0,0.0626691098538301,NA,0.0371745264452132,0.0783496755970533,0.222884201897053,0.0538706286767855,0.213786389009405,0.073422033868438,0.257843434652222
"5/5/2006",0.116589769721031,0,0.0334092103125486,NA,0.049428058959096,0.0660409125720861,0.224212593992606,0.0947924119623005,0.118804375017551,0.0827671583924028,0.330545278791409
"12/5/2006",0.122319459915161,0,0.0355165951036175,NA,0.0189052912516494,0.0402362761425924,0.260377081669626,0.145971903646173,0.256536996578482,0.0701584916435067,0.172297363964354
"19/5/2006",0.121168561279774,0,0.0610298018727534,NA,0.0259369188510138,0.0596653655915029,0.264294626138078,0.0975068127903942,0.0715120534387264,0.0777586213753011,0.34229579994223
"26/5/2006",0.116177685558796,0,0.0318875166802449,NA,0.0348616545648074,0.0767527128435706,0.221945878220782,0.098612032681722,0.168409346373831,0.10295778343179,0.264573075203252
"2/6/2006",0.116847887635231,0,0.0297042116452977,NA,0.0373404188964713,0.0964305435899598,0.228099689168244,0.108646704359442,0.121636239757618,0.082690805255643,0.295451387327325
"9/6/2006",0.122319459915161,0,0.0355165951036175,NA,0.0189052912516494,0.0402362761425924,0.260377081669626,0.145971903646173,0.256536996578482,0.0701584916435067,0.172297363964354
"16/6/2006",0.121180683374405,0,0.0611662814147115,NA,0.0240942370801658,0.0385975086330813,0.265146593379023,0.0978211309870227,0.0717425761994527,0.0780092802671628,0.36342239203938
"23/6/2006",0.11675276607275,0,0.0522325265790634,NA,0.0382204613091677,0.0768150752662293,0.223479198223881,0.0945385401869842,0.202785527620187,0.0637117844472777,0.248216886367209
"30/6/2006",0.122197352349758,0,0.0567470265974334,0.0485353734366689,0.0285833482484771,0.0885499161933056,0.219949498196671,0.0518857475183773,0.131876405107843,0.0517450000623672,0.322127684638856
"7/7/2006",0.122318290174007,0,0.0526775799192606,NA,0.0165973879392757,0.0402864596391697,0.251578814395029,0.142611975449676,0.256856954703933,0.0692916416990247,0.17009918625463
"14/7/2006",0.121207877993584,0,0.0623262418165988,NA,0.0244406682690341,0.0229548828345064,0.269290474894165,0.0994069146033246,0.0729181061473858,0.0792593558306709,0.369403355604314
"21/7/2006",0.11675276607275,0,0.0522325265790634,NA,0.0382204613091677,0.0768150752662293,0.223479198223881,0.0945385401869842,0.202785527620187,0.0637117844472777,0.248216886367209
"28/7/2006",0.122362837195396,0,0.0924079405782754,NA,0.0218297234069357,0.0649692697210247,0.248851405623538,0.124766770015605,0.128839602527497,0.0520928148761522,0.266242473250972
"4/8/2006",0.121877558529377,0,0.0448572699933886,NA,0.0165808826817093,0.0402463968054747,0.26009100592625,0.142470155098458,0.25660152353545,0.0692227346880164,0.169930031271253
"11/8/2006",0.121206626296043,0,0.0620992578108218,NA,0.024227310525569,0.0228778866228532,0.268442356726676,0.102336764934056,0.0726735212381641,0.0791292684112677,0.368213633730591
"18/8/2006",0.130163818597794,0,0.0374385592971647,NA,0.0261198028052057,0.108163542582611,0.218726760128299,0.0865973300598098,0.196113258393603,0.0843675381821582,0.242473208551148
"25/8/2006",0.119155988097191,0,0.0562458548694922,0.0529060969898312,0.0213025627573997,0.0860063572538298,0.217377831228318,0.0604069161804831,0.130365710008994,0.0506810569541345,0.324707613757518
"1/9/2006",0.121873162686825,0,0.0439250582530217,NA,0.0165711020632823,0.0402226565343581,0.261412125821603,0.142407200005184,0.256450161172078,0.0691819020515728,0.169829794098899
"8/9/2006",0.121218830347061,0,0.0609957946695459,NA,0.0242558145484092,0.022904803015498,0.268758185718893,0.102457166638653,0.072759023411716,0.0792223659291182,0.368646846068166
"15/9/2006",0.118353813886642,0,0.0367914453648431,NA,0.0261338266227861,0.108210758316808,0.21886929166289,0.0866951409969976,0.196214234595626,0.0844523701306067,0.242632932309443
